id,cons,shop,left,width,top,height
1235,13377,53879,25,354,363,274
1235,13377,53880,25,354,363,274
1235,13377,53881,25,354,363,274
1235,13377,53882,25,354,363,274
1235,8381,53879,526,433,797,452
1235,8381,53880,526,433,797,452
1235,8381,53881,526,433,797,452
1235,8381,53882,526,433,797,452
1235,103,53879,175,216,187,202
1235,103,53880,175,216,187,202
1235,103,53881,175,216,187,202
1235,103,53882,175,216,187,202
1235,13269,53879,35,1476,512,777
1235,13269,53880,35,1476,512,777
1235,13269,53881,35,1476,512,777
1235,13269,53882,35,1476,512,777
1235,10413,53879,424,739,394,615
1235,10413,53880,424,739,394,615
1235,10413,53881,424,739,394,615
1235,10413,53882,424,739,394,615
1235,15248,53879,48,315,234,204
1235,15248,53880,48,315,234,204
1235,15248,53881,48,315,234,204
1235,15248,53882,48,315,234,204
1235,251554,53879,46,1301,709,785
1235,251554,53880,46,1301,709,785
1235,251554,53881,46,1301,709,785
1235,251554,53882,46,1301,709,785
1235,18393,53879,128,1703,1233,1034
1235,18393,53880,128,1703,1233,1034
1235,18393,53881,128,1703,1233,1034
1235,18393,53882,128,1703,1233,1034
1235,12748,53879,222,339,384,339
1235,12748,53880,222,339,384,339
1235,12748,53881,222,339,384,339
1235,12748,53882,222,339,384,339
1235,1428,53879,588,1360,987,444
1235,1428,53880,588,1360,987,444
1235,1428,53881,588,1360,987,444
1235,1428,53882,588,1360,987,444
1235,9766,53879,130,382,167,350
1235,9766,53880,130,382,167,350
1235,9766,53881,130,382,167,350
1235,9766,53882,130,382,167,350
1235,10900,53879,177,526,208,332
1235,10900,53880,177,526,208,332
1235,10900,53881,177,526,208,332
1235,10900,53882,177,526,208,332
1235,2631,53879,792,816,868,729
1235,2631,53880,792,816,868,729
1235,2631,53881,792,816,868,729
1235,2631,53882,792,816,868,729
1235,2895,53879,9,138,89,100
1235,2895,53879,162,299,161,237
1235,2895,53880,9,138,89,100
1235,2895,53880,162,299,161,237
1235,2895,53881,9,138,89,100
1235,2895,53881,162,299,161,237
1235,2895,53882,9,138,89,100
1235,2895,53882,162,299,161,237
1235,3276,53879,193,342,202,347
1235,3276,53880,193,342,202,347
1235,3276,53881,193,342,202,347
1235,3276,53882,193,342,202,347
1235,6102,53879,204,215,388,200
1235,6102,53880,204,215,388,200
1235,6102,53881,204,215,388,200
1235,6102,53882,204,215,388,200
1235,5272,53879,52,363,73,311
1235,5272,53880,52,363,73,311
1235,5272,53881,52,363,73,311
1235,5272,53882,52,363,73,311
1235,100660,53879,400,393,419,330
1235,100660,53880,400,393,419,330
1235,100660,53881,400,393,419,330
1235,100660,53882,400,393,419,330
1235,330167,53879,926,677,1183,589
1235,330167,53880,926,677,1183,589
1235,330167,53881,926,677,1183,589
1235,330167,53882,926,677,1183,589
1235,13580,53879,408,288,87,278
1235,13580,53879,36,318,612,93
1235,13580,53880,408,288,87,278
1235,13580,53880,36,318,612,93
1235,13580,53881,408,288,87,278
1235,13580,53881,36,318,612,93
1235,13580,53882,408,288,87,278
1235,13580,53882,36,318,612,93
1235,6458,53879,118,277,305,419
1235,6458,53880,118,277,305,419
1235,6458,53881,118,277,305,419
1235,6458,53882,118,277,305,419
1235,18320,53879,58,1315,707,787
1235,18320,53880,58,1315,707,787
1235,18320,53881,58,1315,707,787
1235,18320,53882,58,1315,707,787
1235,16066,53879,357.0,278.0,75.0,296.0
1235,16066,53879,326,290,144,260
1235,16066,53880,357.0,278.0,75.0,296.0
1235,16066,53880,326,290,144,260
1235,16066,53881,357.0,278.0,75.0,296.0
1235,16066,53881,326,290,144,260
1235,16066,53882,357.0,278.0,75.0,296.0
1235,16066,53882,326,290,144,260
1235,3807,53879,404,261,139,186
1235,3807,53880,404,261,139,186
1235,3807,53881,404,261,139,186
1235,3807,53882,404,261,139,186
1235,988,53879,351,383,554,303
1235,988,53880,351,383,554,303
1235,988,53881,351,383,554,303
1235,988,53882,351,383,554,303
1235,1277,53879,626,858,970,615
1235,1277,53880,626,858,970,615
1235,1277,53881,626,858,970,615
1235,1277,53882,626,858,970,615
1235,15920,53879,483,469,911,420
1235,15920,53880,483,469,911,420
1235,15920,53881,483,469,911,420
1235,15920,53882,483,469,911,420
1235,3622,53879,323,293,322,278
1235,3622,53880,323,293,322,278
1235,3622,53881,323,293,322,278
1235,3622,53882,323,293,322,278
1235,17480,53879,110,1044,361,921
1235,17480,53880,110,1044,361,921
1235,17480,53881,110,1044,361,921
1235,17480,53882,110,1044,361,921
1235,14792,53879,50,272,135,199
1235,14792,53879,326,260,135,197
1235,14792,53880,50,272,135,199
1235,14792,53880,326,260,135,197
1235,14792,53881,50,272,135,199
1235,14792,53881,326,260,135,197
1235,14792,53882,50,272,135,199
1235,14792,53882,326,260,135,197
1235,330071,53879,207,340,180,283
1235,330071,53880,207,340,180,283
1235,330071,53881,207,340,180,283
1235,330071,53882,207,340,180,283
1235,5085,53879,36,629,317,345
1235,5085,53879,879,287,314,330
1235,5085,53880,36,629,317,345
1235,5085,53880,879,287,314,330
1235,5085,53881,36,629,317,345
1235,5085,53881,879,287,314,330
1235,5085,53882,36,629,317,345
1235,5085,53882,879,287,314,330
1235,2915,53879,263,251,336,282
1235,2915,53880,263,251,336,282
1235,2915,53881,263,251,336,282
1235,2915,53882,263,251,336,282
1235,14898,53879,671,726,573,634
1235,14898,53880,671,726,573,634
1235,14898,53881,671,726,573,634
1235,14898,53882,671,726,573,634
1235,4865,53879,437,726,161,451
1235,4865,53880,437,726,161,451
1235,4865,53881,437,726,161,451
1235,4865,53882,437,726,161,451
1235,16222,53879,196,241,103,197
1235,16222,53880,196,241,103,197
1235,16222,53881,196,241,103,197
1235,16222,53882,196,241,103,197
1235,14909,53879,193,845,499,525
1235,14909,53880,193,845,499,525
1235,14909,53881,193,845,499,525
1235,14909,53882,193,845,499,525
1235,11090,53879,387,628,315,354
1235,11090,53880,387,628,315,354
1235,11090,53881,387,628,315,354
1235,11090,53882,387,628,315,354
1235,329969,53879,26,1249,424,732
1235,329969,53880,26,1249,424,732
1235,329969,53881,26,1249,424,732
1235,329969,53882,26,1249,424,732
1235,7475,53879,150,224,134,142
1235,7475,53880,150,224,134,142
1235,7475,53881,150,224,134,142
1235,7475,53882,150,224,134,142
1235,17912,53879,437,222,310,175
1235,17912,53880,437,222,310,175
1235,17912,53881,437,222,310,175
1235,17912,53882,437,222,310,175
1235,1964,53879,423,494,713,310
1235,1964,53880,423,494,713,310
1235,1964,53881,423,494,713,310
1235,1964,53882,423,494,713,310
1235,3105,53879,425,1093,1059,1026
1235,3105,53880,425,1093,1059,1026
1235,3105,53881,425,1093,1059,1026
1235,3105,53882,425,1093,1059,1026
1235,1619,53879,150,178,102,170
1235,1619,53880,150,178,102,170
1235,1619,53881,150,178,102,170
1235,1619,53882,150,178,102,170
1235,98527,53879,405,864,376,637
1235,98527,53880,405,864,376,637
1235,98527,53881,405,864,376,637
1235,98527,53882,405,864,376,637
1235,4793,53879,786,1418,800,1255
1235,4793,53880,786,1418,800,1255
1235,4793,53881,786,1418,800,1255
1235,4793,53882,786,1418,800,1255
1235,18047,53879,851,612,1032,737
1235,18047,53880,851,612,1032,737
1235,18047,53881,851,612,1032,737
1235,18047,53882,851,612,1032,737
1235,4134,53879,91,451,260,396
1235,4134,53880,91,451,260,396
1235,4134,53881,91,451,260,396
1235,4134,53882,91,451,260,396
1235,98658,53879,209,273,435,165
1235,98658,53880,209,273,435,165
1235,98658,53881,209,273,435,165
1235,98658,53882,209,273,435,165
1235,7146,53879,129,651,227,564
1235,7146,53880,129,651,227,564
1235,7146,53881,129,651,227,564
1235,7146,53882,129,651,227,564
1235,17194,53879,264,573,217,435
1235,17194,53880,264,573,217,435
1235,17194,53881,264,573,217,435
1235,17194,53882,264,573,217,435
1235,15113,53879,247,361,415,351
1235,15113,53880,247,361,415,351
1235,15113,53881,247,361,415,351
1235,15113,53882,247,361,415,351
1235,15982,53879,671,645,431,529
1235,15982,53880,671,645,431,529
1235,15982,53881,671,645,431,529
1235,15982,53882,671,645,431,529
1235,1836,53879,215,1644,629,1102
1235,1836,53880,215,1644,629,1102
1235,1836,53881,215,1644,629,1102
1235,1836,53882,215,1644,629,1102
1235,8943,53879,71,218,265,132
1235,8943,53880,71,218,265,132
1235,8943,53881,71,218,265,132
1235,8943,53882,71,218,265,132
1235,4151,53879,114,397,182,249
1235,4151,53880,114,397,182,249
1235,4151,53881,114,397,182,249
1235,4151,53882,114,397,182,249
1235,3393,53879,534,752,637,578
1235,3393,53880,534,752,637,578
1235,3393,53881,534,752,637,578
1235,3393,53882,534,752,637,578
1235,12620,53879,769,881,985,618
1235,12620,53880,769,881,985,618
1235,12620,53881,769,881,985,618
1235,12620,53882,769,881,985,618
1235,5310,53879,349,282,155,406
1235,5310,53880,349,282,155,406
1235,5310,53881,349,282,155,406
1235,5310,53882,349,282,155,406
1235,9583,53879,129,523,113,501
1235,9583,53880,129,523,113,501
1235,9583,53881,129,523,113,501
1235,9583,53882,129,523,113,501
1235,4285,53879,123,310,27,369
1235,4285,53880,123,310,27,369
1235,4285,53881,123,310,27,369
1235,4285,53882,123,310,27,369
1235,363678,53879,1323,1524,571,1124
1235,363678,53880,1323,1524,571,1124
1235,363678,53881,1323,1524,571,1124
1235,363678,53882,1323,1524,571,1124
1235,8442,53879,502,623,874,415
1235,8442,53880,502,623,874,415
1235,8442,53881,502,623,874,415
1235,8442,53882,502,623,874,415
1235,15322,53879,87,449,294,388
1235,15322,53879,632,575,638,560
1235,15322,53880,87,449,294,388
1235,15322,53880,632,575,638,560
1235,15322,53881,87,449,294,388
1235,15322,53881,632,575,638,560
1235,15322,53882,87,449,294,388
1235,15322,53882,632,575,638,560
1235,8873,53879,1560,191,442,180
1235,8873,53880,1560,191,442,180
1235,8873,53881,1560,191,442,180
1235,8873,53882,1560,191,442,180
1235,12502,53879,1101,513,1060,607
1235,12502,53880,1101,513,1060,607
1235,12502,53881,1101,513,1060,607
1235,12502,53882,1101,513,1060,607
1235,11115,53879,2160,916,1658,916
1235,11115,53879,1252,994,1961,821
1235,11115,53879,336,683,1848,1132
1235,11115,53880,2160,916,1658,916
1235,11115,53880,1252,994,1961,821
1235,11115,53880,336,683,1848,1132
1235,11115,53881,2160,916,1658,916
1235,11115,53881,1252,994,1961,821
1235,11115,53881,336,683,1848,1132
1235,11115,53882,2160,916,1658,916
1235,11115,53882,1252,994,1961,821
1235,11115,53882,336,683,1848,1132
1235,6091,53879,634,1987,1163,2342
1235,6091,53880,634,1987,1163,2342
1235,6091,53881,634,1987,1163,2342
1235,6091,53882,634,1987,1163,2342
1235,11300,53879,742,609,851,456
1235,11300,53880,742,609,851,456
1235,11300,53881,742,609,851,456
1235,11300,53882,742,609,851,456
1235,8182,53879,238,298,294,215
1235,8182,53880,238,298,294,215
1235,8182,53881,238,298,294,215
1235,8182,53882,238,298,294,215
1235,100641,53879,807,606,319,447
1235,100641,53880,807,606,319,447
1235,100641,53881,807,606,319,447
1235,100641,53882,807,606,319,447
1235,9917,53879,513,986,550,658
1235,9917,53880,513,986,550,658
1235,9917,53881,513,986,550,658
1235,9917,53882,513,986,550,658
1235,5479,53879,224,649,310,660
1235,5479,53880,224,649,310,660
1235,5479,53881,224,649,310,660
1235,5479,53882,224,649,310,660
1235,14497,53879,50,1139,1325,806
1235,14497,53880,50,1139,1325,806
1235,14497,53881,50,1139,1325,806
1235,14497,53882,50,1139,1325,806
1235,5626,53879,63,384,238,231
1235,5626,53880,63,384,238,231
1235,5626,53881,63,384,238,231
1235,5626,53882,63,384,238,231
1235,13836,53879,1303,533,832,599
1235,13836,53880,1303,533,832,599
1235,13836,53881,1303,533,832,599
1235,13836,53882,1303,533,832,599
1235,15319,53879,1408,1487,1062,985
1235,15319,53880,1408,1487,1062,985
1235,15319,53881,1408,1487,1062,985
1235,15319,53882,1408,1487,1062,985
1235,2662,53879,159,239,245,224
1235,2662,53880,159,239,245,224
1235,2662,53881,159,239,245,224
1235,2662,53882,159,239,245,224
1235,13052,53879,52,413,384,151
1235,13052,53880,52,413,384,151
1235,13052,53881,52,413,384,151
1235,13052,53882,52,413,384,151
1235,13419,53879,591,854,20,746
1235,13419,53880,591,854,20,746
1235,13419,53881,591,854,20,746
1235,13419,53882,591,854,20,746
1235,17663,53879,192,1588,424,1664
1235,17663,53880,192,1588,424,1664
1235,17663,53881,192,1588,424,1664
1235,17663,53882,192,1588,424,1664
1235,16622,53879,938,1207,877,944
1235,16622,53880,938,1207,877,944
1235,16622,53881,938,1207,877,944
1235,16622,53882,938,1207,877,944
1235,12284,53879,151,382,232,279
1235,12284,53880,151,382,232,279
1235,12284,53881,151,382,232,279
1235,12284,53882,151,382,232,279
1235,2346,53879,123,342,455,282
1235,2346,53880,123,342,455,282
1235,2346,53881,123,342,455,282
1235,2346,53882,123,342,455,282
1235,13886,53879,496,878,570,701
1235,13886,53880,496,878,570,701
1235,13886,53881,496,878,570,701
1235,13886,53882,496,878,570,701
1235,363670,53879,138,387,351,319
1235,363670,53880,138,387,351,319
1235,363670,53881,138,387,351,319
1235,363670,53882,138,387,351,319
1235,5657,53879,246,803,695,600
1235,5657,53880,246,803,695,600
1235,5657,53881,246,803,695,600
1235,5657,53882,246,803,695,600
1235,15686,53879,559,1289,985,647
1235,15686,53880,559,1289,985,647
1235,15686,53881,559,1289,985,647
1235,15686,53882,559,1289,985,647
1235,6256,53879,218,702,479,483
1235,6256,53880,218,702,479,483
1235,6256,53881,218,702,479,483
1235,6256,53882,218,702,479,483
1235,363651,53879,555,937,121,664
1235,363651,53880,555,937,121,664
1235,363651,53881,555,937,121,664
1235,363651,53882,555,937,121,664
1235,1315,53879,137,330,159,256
1235,1315,53880,137,330,159,256
1235,1315,53881,137,330,159,256
1235,1315,53882,137,330,159,256
1235,619,53879,340,648,678,413
1235,619,53880,340,648,678,413
1235,619,53881,340,648,678,413
1235,619,53882,340,648,678,413
1235,330505,53879,312,485,619,697
1235,330505,53880,312,485,619,697
1235,330505,53881,312,485,619,697
1235,330505,53882,312,485,619,697
1235,18008,53879,242,739,399,510
1235,18008,53879,1219,705,394,448
1235,18008,53880,242,739,399,510
1235,18008,53880,1219,705,394,448
1235,18008,53881,242,739,399,510
1235,18008,53881,1219,705,394,448
1235,18008,53882,242,739,399,510
1235,18008,53882,1219,705,394,448
1235,3608,53879,1033,256,639,332
1235,3608,53880,1033,256,639,332
1235,3608,53881,1033,256,639,332
1235,3608,53882,1033,256,639,332
1235,5469,53879,231,487,153,353
1235,5469,53880,231,487,153,353
1235,5469,53881,231,487,153,353
1235,5469,53882,231,487,153,353
1235,4330,53879,772,1758,658,1559
1235,4330,53880,772,1758,658,1559
1235,4330,53881,772,1758,658,1559
1235,4330,53882,772,1758,658,1559
1235,14053,53879,140,193,75,196
1235,14053,53880,140,193,75,196
1235,14053,53881,140,193,75,196
1235,14053,53882,140,193,75,196
1235,9304,53879,222,686,359,637
1235,9304,53880,222,686,359,637
1235,9304,53881,222,686,359,637
1235,9304,53882,222,686,359,637
1235,7895,53879,396,1259,460,986
1235,7895,53880,396,1259,460,986
1235,7895,53881,396,1259,460,986
1235,7895,53882,396,1259,460,986
1235,15077,53879,85,539,213,470
1235,15077,53880,85,539,213,470
1235,15077,53881,85,539,213,470
1235,15077,53882,85,539,213,470
1235,14985,53879,245,365,191,179
1235,14985,53880,245,365,191,179
1235,14985,53881,245,365,191,179
1235,14985,53882,245,365,191,179
1235,12189,53879,405,138,292,98
1235,12189,53880,405,138,292,98
1235,12189,53881,405,138,292,98
1235,12189,53882,405,138,292,98
1235,7791,53879,80,176,212,204
1235,7791,53880,80,176,212,204
1235,7791,53881,80,176,212,204
1235,7791,53882,80,176,212,204
1235,15852,53879,931,425,399,371
1235,15852,53880,931,425,399,371
1235,15852,53881,931,425,399,371
1235,15852,53882,931,425,399,371
1235,5359,53879,1,313,79,260
1235,5359,53880,1,313,79,260
1235,5359,53881,1,313,79,260
1235,5359,53882,1,313,79,260
1235,8660,53879,354,586,398,626
1235,8660,53880,354,586,398,626
1235,8660,53881,354,586,398,626
1235,8660,53882,354,586,398,626
1235,17699,53879,769,1015,1194,572
1235,17699,53880,769,1015,1194,572
1235,17699,53881,769,1015,1194,572
1235,17699,53882,769,1015,1194,572
1235,10938,53879,343,549,501,560
1235,10938,53880,343,549,501,560
1235,10938,53881,343,549,501,560
1235,10938,53882,343,549,501,560
1235,2993,53879,428,1139,32,907
1235,2993,53880,428,1139,32,907
1235,2993,53881,428,1139,32,907
1235,2993,53882,428,1139,32,907
1235,251492,53879,39,655,382,675
1235,251492,53879,741,671,363,644
1235,251492,53879,769,612,1752,573
1235,251492,53880,39,655,382,675
1235,251492,53880,741,671,363,644
1235,251492,53880,769,612,1752,573
1235,251492,53881,39,655,382,675
1235,251492,53881,741,671,363,644
1235,251492,53881,769,612,1752,573
1235,251492,53882,39,655,382,675
1235,251492,53882,741,671,363,644
1235,251492,53882,769,612,1752,573
1235,15301,53879,465,677,449,545
1235,15301,53880,465,677,449,545
1235,15301,53881,465,677,449,545
1235,15301,53882,465,677,449,545
1235,11475,53879,56,204,271,247
1235,11475,53880,56,204,271,247
1235,11475,53881,56,204,271,247
1235,11475,53882,56,204,271,247
1235,14712,53879,1810,1229,1305,933
1235,14712,53880,1810,1229,1305,933
1235,14712,53881,1810,1229,1305,933
1235,14712,53882,1810,1229,1305,933
1235,11902,53879,553,1120,209,991
1235,11902,53880,553,1120,209,991
1235,11902,53881,553,1120,209,991
1235,11902,53882,553,1120,209,991
1235,2219,53879,22,581,444,682
1235,2219,53880,22,581,444,682
1235,2219,53881,22,581,444,682
1235,2219,53882,22,581,444,682
8406,12466,86231,245,546,182,583
8406,12466,86232,245,546,182,583
8406,12466,86233,245,546,182,583
8406,12466,86234,245,546,182,583
17112,13950,54256,89,500,230,510
17112,13950,54257,89,500,230,510
17112,13950,54258,89,500,230,510
17112,13950,54259,89,500,230,510
17112,14668,54256,164,297,184,269
17112,14668,54257,164,297,184,269
17112,14668,54258,164,297,184,269
17112,14668,54259,164,297,184,269
17112,17175,54256,1008,851,1387,554
17112,17175,54257,1008,851,1387,554
17112,17175,54258,1008,851,1387,554
17112,17175,54259,1008,851,1387,554
17112,3409,54256,136,464,234,333
17112,3409,54257,136,464,234,333
17112,3409,54258,136,464,234,333
17112,3409,54259,136,464,234,333
17112,9126,54256,116,1195,718,1267
17112,9126,54257,116,1195,718,1267
17112,9126,54258,116,1195,718,1267
17112,9126,54259,116,1195,718,1267
17112,5178,54256,134,1271,1165,1335
17112,5178,54257,134,1271,1165,1335
17112,5178,54258,134,1271,1165,1335
17112,5178,54259,134,1271,1165,1335
17112,14633,54256,161,339,172,233
17112,14633,54257,161,339,172,233
17112,14633,54258,161,339,172,233
17112,14633,54259,161,339,172,233
17112,13928,54256,582,1184,524,647
17112,13928,54257,582,1184,524,647
17112,13928,54258,582,1184,524,647
17112,13928,54259,582,1184,524,647
17112,330174,54256,677,951,585,678
17112,330174,54257,677,951,585,678
17112,330174,54258,677,951,585,678
17112,330174,54259,677,951,585,678
17112,5078,54256,205,229,115,250
17112,5078,54257,205,229,115,250
17112,5078,54258,205,229,115,250
17112,5078,54259,205,229,115,250
17112,16968,54256,41,150,140,118
17112,16968,54257,41,150,140,118
17112,16968,54258,41,150,140,118
17112,16968,54259,41,150,140,118
17112,1262,54256,638,310,205,240
17112,1262,54257,638,310,205,240
17112,1262,54258,638,310,205,240
17112,1262,54259,638,310,205,240
17112,10664,54256,753,942,465,743
17112,10664,54257,753,942,465,743
17112,10664,54258,753,942,465,743
17112,10664,54259,753,942,465,743
17112,14718,54256,274,828,461,700
17112,14718,54257,274,828,461,700
17112,14718,54258,274,828,461,700
17112,14718,54259,274,828,461,700
17112,3561,54256,155,422,200,463
17112,3561,54257,155,422,200,463
17112,3561,54258,155,422,200,463
17112,3561,54259,155,422,200,463
17112,11026,54256,308,476,400,460
17112,11026,54257,308,476,400,460
17112,11026,54258,308,476,400,460
17112,11026,54259,308,476,400,460
17112,8618,54256,81,524,467,550
17112,8618,54257,81,524,467,550
17112,8618,54258,81,524,467,550
17112,8618,54259,81,524,467,550
17112,4336,54256,16,1092,957,849
17112,4336,54257,16,1092,957,849
17112,4336,54258,16,1092,957,849
17112,4336,54259,16,1092,957,849
17112,98649,54256,104,120,187,130
17112,98649,54257,104,120,187,130
17112,98649,54258,104,120,187,130
17112,98649,54259,104,120,187,130
17112,7324,54256,295,1020,525,895
17112,7324,54257,295,1020,525,895
17112,7324,54258,295,1020,525,895
17112,7324,54259,295,1020,525,895
17112,4966,54256,258,890,324,1005
17112,4966,54257,258,890,324,1005
17112,4966,54258,258,890,324,1005
17112,4966,54259,258,890,324,1005
17112,13666,54256,812,569,939,531
17112,13666,54257,812,569,939,531
17112,13666,54258,812,569,939,531
17112,13666,54259,812,569,939,531
17112,16724,54256,300,1994,792,1179
17112,16724,54257,300,1994,792,1179
17112,16724,54258,300,1994,792,1179
17112,16724,54259,300,1994,792,1179
17112,1082,54256,407,824,545,505
17112,1082,54257,407,824,545,505
17112,1082,54258,407,824,545,505
17112,1082,54259,407,824,545,505
17112,138,54256,170,667,792,973
17112,138,54257,170,667,792,973
17112,138,54258,170,667,792,973
17112,138,54259,170,667,792,973
6875,12526,48269,288,815,649,1005
6875,12526,48270,288,815,649,1005
6875,12526,48272,288,815,649,1005
6875,12526,48274,288,815,649,1005
12507,17077,51383,156,350,280,542
12507,17077,51384,156,350,280,542
12507,17077,51385,156,350,280,542
12507,17077,51386,156,350,280,542
12507,17077,51387,156,350,280,542
12507,13278,51383,208,463,201,467
12507,13278,51384,208,463,201,467
12507,13278,51385,208,463,201,467
12507,13278,51386,208,463,201,467
12507,13278,51387,208,463,201,467
2780,8350,83497,752,1022,888,1083
2780,8350,83498,752,1022,888,1083
2780,8350,83499,752,1022,888,1083
2780,8350,83500,752,1022,888,1083
2780,8350,83501,752,1022,888,1083
6880,4340,74747,140,169,126,216
6880,4340,74748,140,169,126,216
6880,4340,74749,140,169,126,216
6880,4340,74750,140,169,126,216
6880,4340,74751,140,169,126,216
13024,329810,99246,507,1149,996,1533
13024,329810,99247,507,1149,996,1533
13024,329810,99248,507,1149,996,1533
13024,329810,99249,507,1149,996,1533
13024,329810,99250,507,1149,996,1533
6882,3340,72955,236,263,258,251
6882,3340,72956,236,263,258,251
6882,3340,72957,236,263,258,251
6882,3340,72958,236,263,258,251
9957,4905,75815,1401,1220,1612,2218
9957,4905,75816,1401,1220,1612,2218
9957,4905,75817,1401,1220,1612,2218
10476,12250,48882,1009,687,1063,848
10476,12250,48883,1009,687,1063,848
10476,12250,48884,1009,687,1063,848
10476,12250,48885,1009,687,1063,848
10476,12250,48887,1009,687,1063,848
10476,12250,48889,1009,687,1063,848
17645,9431,32919,53,217,145,306
17645,9431,32920,53,217,145,306
17645,9431,32921,53,217,145,306
17645,9431,32922,53,217,145,306
17645,9431,32923,53,217,145,306
1266,16191,56767,588,1155,722,910
1266,16191,56768,588,1155,722,910
1266,16191,56769,588,1155,722,910
1266,16191,56770,588,1155,722,910
1266,16191,56771,588,1155,722,910
1266,17790,56767,391,1042,538,673
1266,17790,56768,391,1042,538,673
1266,17790,56769,391,1042,538,673
1266,17790,56770,391,1042,538,673
1266,17790,56771,391,1042,538,673
1266,17600,56767,350,855,595,885
1266,17600,56768,350,855,595,885
1266,17600,56769,350,855,595,885
1266,17600,56770,350,855,595,885
1266,17600,56771,350,855,595,885
1266,15153,56767,375,499,352,476
1266,15153,56768,375,499,352,476
1266,15153,56769,375,499,352,476
1266,15153,56770,375,499,352,476
1266,15153,56771,375,499,352,476
1266,8881,56767,20,357,117,334
1266,8881,56768,20,357,117,334
1266,8881,56769,20,357,117,334
1266,8881,56770,20,357,117,334
1266,8881,56771,20,357,117,334
1266,12245,56767,348,219,258,240
1266,12245,56768,348,219,258,240
1266,12245,56769,348,219,258,240
1266,12245,56770,348,219,258,240
1266,12245,56771,348,219,258,240
1266,15489,56767,2,460,282,504
1266,15489,56768,2,460,282,504
1266,15489,56769,2,460,282,504
1266,15489,56770,2,460,282,504
1266,15489,56771,2,460,282,504
1266,16270,56767,520,494,525,687
1266,16270,56768,520,494,525,687
1266,16270,56769,520,494,525,687
1266,16270,56770,520,494,525,687
1266,16270,56771,520,494,525,687
1266,18387,56767,155,505,265,469
1266,18387,56768,155,505,265,469
1266,18387,56769,155,505,265,469
1266,18387,56770,155,505,265,469
1266,18387,56771,155,505,265,469
1266,16540,56767,1025,863,1282,857
1266,16540,56768,1025,863,1282,857
1266,16540,56769,1025,863,1282,857
1266,16540,56770,1025,863,1282,857
1266,16540,56771,1025,863,1282,857
1266,11068,56767,57,341,274,377
1266,11068,56768,57,341,274,377
1266,11068,56769,57,341,274,377
1266,11068,56770,57,341,274,377
1266,11068,56771,57,341,274,377
1266,295,56767,458,511,384,489
1266,295,56768,458,511,384,489
1266,295,56769,458,511,384,489
1266,295,56770,458,511,384,489
1266,295,56771,458,511,384,489
1266,330123,56767,548,1848,1389,1771
1266,330123,56768,548,1848,1389,1771
1266,330123,56769,548,1848,1389,1771
1266,330123,56770,548,1848,1389,1771
1266,330123,56771,548,1848,1389,1771
1266,15614,56767,599,666,623,648
1266,15614,56768,599,666,623,648
1266,15614,56769,599,666,623,648
1266,15614,56770,599,666,623,648
1266,15614,56771,599,666,623,648
1266,17021,56767,343,477,563,485
1266,17021,56768,343,477,563,485
1266,17021,56769,343,477,563,485
1266,17021,56770,343,477,563,485
1266,17021,56771,343,477,563,485
1266,12262,56767,218,737,397,513
1266,12262,56768,218,737,397,513
1266,12262,56769,218,737,397,513
1266,12262,56770,218,737,397,513
1266,12262,56771,218,737,397,513
1266,14234,56767,206,589,372,540
1266,14234,56768,206,589,372,540
1266,14234,56769,206,589,372,540
1266,14234,56770,206,589,372,540
1266,14234,56771,206,589,372,540
1266,329809,56767,546,779,564,688
1266,329809,56768,546,779,564,688
1266,329809,56769,546,779,564,688
1266,329809,56770,546,779,564,688
1266,329809,56771,546,779,564,688
1266,2557,56767,101,918,645,1088
1266,2557,56767,1282,684,590,1267
1266,2557,56768,101,918,645,1088
1266,2557,56768,1282,684,590,1267
1266,2557,56769,101,918,645,1088
1266,2557,56769,1282,684,590,1267
1266,2557,56770,101,918,645,1088
1266,2557,56770,1282,684,590,1267
1266,2557,56771,101,918,645,1088
1266,2557,56771,1282,684,590,1267
1266,734,56767,547,528,596,636
1266,734,56768,547,528,596,636
1266,734,56769,547,528,596,636
1266,734,56770,547,528,596,636
1266,734,56771,547,528,596,636
1266,9118,56767,103,1023,606,772
1266,9118,56768,103,1023,606,772
1266,9118,56769,103,1023,606,772
1266,9118,56770,103,1023,606,772
1266,9118,56771,103,1023,606,772
1266,18327,56767,34,926,459,821
1266,18327,56768,34,926,459,821
1266,18327,56769,34,926,459,821
1266,18327,56770,34,926,459,821
1266,18327,56771,34,926,459,821
1266,2514,56767,426,845,677,849
1266,2514,56768,426,845,677,849
1266,2514,56769,426,845,677,849
1266,2514,56770,426,845,677,849
1266,2514,56771,426,845,677,849
1266,4047,56767,494,798,780,907
1266,4047,56768,494,798,780,907
1266,4047,56769,494,798,780,907
1266,4047,56770,494,798,780,907
1266,4047,56771,494,798,780,907
1266,5460,56767,428,867,253,692
1266,5460,56768,428,867,253,692
1266,5460,56769,428,867,253,692
1266,5460,56770,428,867,253,692
1266,5460,56771,428,867,253,692
242,2940,21551,342,725,554,1105
242,2940,21552,342,725,554,1105
242,2940,21553,342,725,554,1105
242,2940,21554,342,725,554,1105
242,15623,21551,537,553,1106,1014
242,15623,21552,537,553,1106,1014
242,15623,21553,537,553,1106,1014
242,15623,21554,537,553,1106,1014
15095,98740,39505,94,237,99,225
15095,98740,39506,94,237,99,225
