id,cons,shop,left,width,top,height
3252,4352,21876,51,213,258,248
3252,4352,21877,51,213,258,248
3252,4352,21878,51,213,258,248
3252,4352,21879,51,213,258,248
3252,9882,21876,562,821,1215,871
3252,9882,21877,562,821,1215,871
3252,9882,21878,562,821,1215,871
3252,9882,21879,562,821,1215,871
3252,363692,21876,666,955,1603,1163
3252,363692,21877,666,955,1603,1163
3252,363692,21878,666,955,1603,1163
3252,363692,21879,666,955,1603,1163
3252,330450,21876,71,229,239,211
3252,330450,21876,384,205,239,171
3252,330450,21877,71,229,239,211
3252,330450,21877,384,205,239,171
3252,330450,21878,71,229,239,211
3252,330450,21878,384,205,239,171
3252,330450,21879,71,229,239,211
3252,330450,21879,384,205,239,171
3252,330514,21876,611,1058,802,920
3252,330514,21877,611,1058,802,920
3252,330514,21878,611,1058,802,920
3252,330514,21879,611,1058,802,920
1718,344,52459,290,422,726,736
1718,344,52460,290,422,726,736
1718,344,52461,290,422,726,736
1718,344,52462,290,422,726,736
1718,9191,52459,236,216,361,288
1718,9191,52460,236,216,361,288
1718,9191,52461,236,216,361,288
1718,9191,52462,236,216,361,288
1718,13205,52459,330,120,336,76
1718,13205,52459,51,209,319,66
1718,13205,52460,330,120,336,76
1718,13205,52460,51,209,319,66
1718,13205,52461,330,120,336,76
1718,13205,52461,51,209,319,66
1718,13205,52462,330,120,336,76
1718,13205,52462,51,209,319,66
1718,15520,52459,1198,1320,2368,1348
1718,15520,52460,1198,1320,2368,1348
1718,15520,52461,1198,1320,2368,1348
1718,15520,52462,1198,1320,2368,1348
1718,10171,52459,493,761,1087,811
1718,10171,52460,493,761,1087,811
1718,10171,52461,493,761,1087,811
1718,10171,52462,493,761,1087,811
1718,12932,52459,268,374,423,493
1718,12932,52460,268,374,423,493
1718,12932,52461,268,374,423,493
1718,12932,52462,268,374,423,493
7867,561,64851,364,339,240,324
7867,561,64852,364,339,240,324
7867,561,64853,364,339,240,324
7867,561,64854,364,339,240,324
6843,6732,19896,325,423,691,523
6843,6732,19897,325,423,691,523
6843,6732,19898,325,423,691,523
6843,6732,19899,325,423,691,523
6843,6732,19900,325,423,691,523
6843,1996,19896,457,2973,2134,1374
6843,1996,19897,457,2973,2134,1374
6843,1996,19898,457,2973,2134,1374
6843,1996,19899,457,2973,2134,1374
6843,1996,19900,457,2973,2134,1374
6843,10666,19896,59,424,438,272
6843,10666,19896,688,167,419,174
6843,10666,19897,59,424,438,272
6843,10666,19897,688,167,419,174
6843,10666,19898,59,424,438,272
6843,10666,19898,688,167,419,174
6843,10666,19899,59,424,438,272
6843,10666,19899,688,167,419,174
6843,10666,19900,59,424,438,272
6843,10666,19900,688,167,419,174
3773,15727,65908,286,318,405,426
3773,15727,65909,286,318,405,426
3773,15727,65910,286,318,405,426
3773,15727,65911,286,318,405,426
3773,3453,65908,620,630,1370,824
3773,3453,65909,620,630,1370,824
3773,3453,65910,620,630,1370,824
3773,3453,65911,620,630,1370,824
3773,991,65908,369,970,1123,1145
3773,991,65909,369,970,1123,1145
3773,991,65910,369,970,1123,1145
3773,991,65911,369,970,1123,1145
3773,5714,65908,127,597,595,510
3773,5714,65909,127,597,595,510
3773,5714,65910,127,597,595,510
3773,5714,65911,127,597,595,510
3773,6555,65908,367,277,643,267
3773,6555,65909,367,277,643,267
3773,6555,65910,367,277,643,267
3773,6555,65911,367,277,643,267
6845,1559,68792,277,192,529,114
6845,1559,68793,277,192,529,114
6845,1559,68794,277,192,529,114
6845,1559,68795,277,192,529,114
7360,329889,331712,643,621,1032,534
7360,329889,331713,643,621,1032,534
7360,329889,331714,643,621,1032,534
7360,329889,331715,643,621,1032,534
2255,3601,74036,1537,1251,2071,1577
2255,3601,74037,1537,1251,2071,1577
2255,3601,74038,1537,1251,2071,1577
1744,112,97334,53,310,384,191
1744,112,97335,53,310,384,191
1744,112,97336,53,310,384,191
1744,112,97337,53,310,384,191
3281,13183,72164,519,534,888,626
3281,13183,72165,519,534,888,626
3281,13183,72166,519,534,888,626
3281,13183,72167,519,534,888,626
3281,2452,72164,938,258,1415,335
3281,2452,72165,938,258,1415,335
3281,2452,72166,938,258,1415,335
3281,2452,72167,938,258,1415,335
3281,11947,72164,329,534,837,666
3281,11947,72165,329,534,837,666
3281,11947,72166,329,534,837,666
3281,11947,72167,329,534,837,666
6356,6602,79622,241,935,625,799
6356,6602,79623,241,935,625,799
6356,6602,79624,241,935,625,799
5846,13979,77921,803,351,1401,437
5846,13979,77922,803,351,1401,437
5846,13979,77923,803,351,1401,437
5846,11897,77921,1112,945,1382,984
5846,11897,77922,1112,945,1382,984
5846,11897,77923,1112,945,1382,984
5846,5129,77921,288,398,620,291
5846,5129,77922,288,398,620,291
5846,5129,77923,288,398,620,291
6872,53,29354,185,122,248,200
6872,53,29355,185,122,248,200
6872,53,29356,185,122,248,200
6872,53,29357,185,122,248,200
5337,4000,75478,187,286,349,286
5337,4000,75478,496,231,342,304
5337,4000,75480,187,286,349,286
5337,4000,75480,496,231,342,304
5337,4000,75481,187,286,349,286
5337,4000,75481,496,231,342,304
5337,4000,75482,187,286,349,286
5337,4000,75482,496,231,342,304
5337,4000,75483,187,286,349,286
5337,4000,75483,496,231,342,304
5337,4000,75484,187,286,349,286
5337,4000,75484,496,231,342,304
5337,18777,75478,217,1211,1481,1405
5337,18777,75480,217,1211,1481,1405
5337,18777,75481,217,1211,1481,1405
5337,18777,75482,217,1211,1481,1405
5337,18777,75483,217,1211,1481,1405
5337,18777,75484,217,1211,1481,1405
5337,10343,75478,236,604,655,447
5337,10343,75480,236,604,655,447
5337,10343,75481,236,604,655,447
5337,10343,75482,236,604,655,447
5337,10343,75483,236,604,655,447
5337,10343,75484,236,604,655,447
5862,1409,23400,959,1720,2203,1824
5862,1409,23401,959,1720,2203,1824
5862,1409,23402,959,1720,2203,1824
5862,1409,23403,959,1720,2203,1824
5862,15284,23400,298,973,1713,1105
5862,15284,23401,298,973,1713,1105
5862,15284,23402,298,973,1713,1105
5862,15284,23403,298,973,1713,1105
5862,2155,23400,717,1754,2056,1824
5862,2155,23401,717,1754,2056,1824
5862,2155,23402,717,1754,2056,1824
5862,2155,23403,717,1754,2056,1824
1256,2650,21945,166,1421,1016,1213
1256,2650,21946,166,1421,1016,1213
1256,2650,21947,166,1421,1016,1213
1256,2650,21948,166,1421,1016,1213
1256,98702,21945,114,789,632,451
1256,98702,21946,114,789,632,451
1256,98702,21947,114,789,632,451
1256,98702,21948,114,789,632,451
1256,12139,21945,263,688,928,643
1256,12139,21946,263,688,928,643
1256,12139,21947,263,688,928,643
1256,12139,21948,263,688,928,643
1256,6406,21945,178,360,408,396
1256,6406,21946,178,360,408,396
1256,6406,21947,178,360,408,396
1256,6406,21948,178,360,408,396
1256,2868,21945,183,701,538,533
1256,2868,21946,183,701,538,533
1256,2868,21947,183,701,538,533
1256,2868,21948,183,701,538,533
1781,2248,35977,677,185,646,173
1781,2248,35979,677,185,646,173
1781,2248,35981,677,185,646,173
1781,2248,35983,677,185,646,173
1781,18833,35977,99,768,761,870
1781,18833,35979,99,768,761,870
1781,18833,35981,99,768,761,870
1781,18833,35983,99,768,761,870
1781,9000,35977,125,181,265,149
1781,9000,35979,125,181,265,149
1781,9000,35981,125,181,265,149
1781,9000,35983,125,181,265,149
3319,15968,19698,961,1178,1457,1190
3319,15968,19699,961,1178,1457,1190
3319,15968,19700,961,1178,1457,1190
3319,15968,19701,961,1178,1457,1190
3319,15968,97228,961,1178,1457,1190
3319,2746,19698,94,255,249,283
3319,2746,19699,94,255,249,283
3319,2746,19700,94,255,249,283
3319,2746,19701,94,255,249,283
3319,2746,97228,94,255,249,283
3319,8674,19698,161,213,491,220
3319,8674,19699,161,213,491,220
3319,8674,19700,161,213,491,220
3319,8674,19701,161,213,491,220
3319,8674,97228,161,213,491,220
3319,9838,19698,781,988,1218,1028
3319,9838,19699,781,988,1218,1028
3319,9838,19700,781,988,1218,1028
3319,9838,19701,781,988,1218,1028
3319,9838,97228,781,988,1218,1028
3319,9818,19698,137,335,433,378
3319,9818,19699,137,335,433,378
3319,9818,19700,137,335,433,378
3319,9818,19701,137,335,433,378
3319,9818,97228,137,335,433,378
3319,13028,19698,317,416,416,615
3319,13028,19699,317,416,416,615
3319,13028,19700,317,416,416,615
3319,13028,19701,317,416,416,615
3319,13028,97228,317,416,416,615
3319,3919,19698,89,871,544,503
3319,3919,19699,89,871,544,503
3319,3919,19700,89,871,544,503
3319,3919,19701,89,871,544,503
3319,3919,97228,89,871,544,503
3319,15814,19698,320,423,585,438
3319,15814,19699,320,423,585,438
3319,15814,19700,320,423,585,438
3319,15814,19701,320,423,585,438
3319,15814,97228,320,423,585,438
3319,16967,19698,935,473,842,553
3319,16967,19699,935,473,842,553
3319,16967,19700,935,473,842,553
3319,16967,19701,935,473,842,553
3319,16967,97228,935,473,842,553
3319,4999,19698,75,709,523,750
3319,4999,19699,75,709,523,750
3319,4999,19700,75,709,523,750
3319,4999,19701,75,709,523,750
3319,4999,97228,75,709,523,750
3319,2548,19698,349,288,752,310
3319,2548,19699,349,288,752,310
3319,2548,19700,349,288,752,310
3319,2548,19701,349,288,752,310
3319,2548,97228,349,288,752,310
3319,16858,19698,686,1107,1761,778
3319,16858,19699,686,1107,1761,778
3319,16858,19700,686,1107,1761,778
3319,16858,19701,686,1107,1761,778
3319,16858,97228,686,1107,1761,778
3319,15999,19698,575,1034,887,664
3319,15999,19699,575,1034,887,664
3319,15999,19700,575,1034,887,664
3319,15999,19701,575,1034,887,664
3319,15999,97228,575,1034,887,664
3319,15252,19698,241,488,568,624
3319,15252,19699,241,488,568,624
3319,15252,19700,241,488,568,624
3319,15252,19701,241,488,568,624
3319,15252,97228,241,488,568,624
3319,16819,19698,552,505,782,560
3319,16819,19699,552,505,782,560
3319,16819,19700,552,505,782,560
3319,16819,19701,552,505,782,560
3319,16819,97228,552,505,782,560
3319,5913,19698,102,183,414,261
3319,5913,19698,307,208,665,244
3319,5913,19698,570,152,472,283
3319,5913,19698,746,176,555,235
3319,5913,19699,102,183,414,261
3319,5913,19699,307,208,665,244
3319,5913,19699,570,152,472,283
3319,5913,19699,746,176,555,235
3319,5913,19700,102,183,414,261
3319,5913,19700,307,208,665,244
3319,5913,19700,570,152,472,283
3319,5913,19700,746,176,555,235
3319,5913,19701,102,183,414,261
3319,5913,19701,307,208,665,244
3319,5913,19701,570,152,472,283
3319,5913,19701,746,176,555,235
3319,5913,97228,102,183,414,261
3319,5913,97228,307,208,665,244
3319,5913,97228,570,152,472,283
3319,5913,97228,746,176,555,235
3319,14878,19698,606,939,1725,846
3319,14878,19699,606,939,1725,846
3319,14878,19700,606,939,1725,846
3319,14878,19701,606,939,1725,846
3319,14878,97228,606,939,1725,846
3319,14071,19698,35,189,408,197
3319,14071,19698,359,234,385,255
3319,14071,19699,35,189,408,197
3319,14071,19699,359,234,385,255
3319,14071,19700,35,189,408,197
3319,14071,19700,359,234,385,255
3319,14071,19701,35,189,408,197
3319,14071,19701,359,234,385,255
3319,14071,97228,35,189,408,197
3319,14071,97228,359,234,385,255
3319,18050,19698,122,1121,763,578
3319,18050,19699,122,1121,763,578
3319,18050,19700,122,1121,763,578
3319,18050,19701,122,1121,763,578
3319,18050,97228,122,1121,763,578
3319,3970,19698,164,132,247,168
3319,3970,19699,164,132,247,168
3319,3970,19700,164,132,247,168
3319,3970,19701,164,132,247,168
3319,3970,97228,164,132,247,168
3319,8306,19698,229,222,217,248
3319,8306,19699,229,222,217,248
3319,8306,19700,229,222,217,248
3319,8306,19701,229,222,217,248
3319,8306,97228,229,222,217,248
3319,11850,19698,299,817,1659,1112
3319,11850,19699,299,817,1659,1112
3319,11850,19700,299,817,1659,1112
3319,11850,19701,299,817,1659,1112
3319,11850,97228,299,817,1659,1112
3319,2641,19698,17,308,377,332
3319,2641,19698,687,300,373,317
3319,2641,19699,17,308,377,332
3319,2641,19699,687,300,373,317
3319,2641,19700,17,308,377,332
3319,2641,19700,687,300,373,317
3319,2641,19701,17,308,377,332
3319,2641,19701,687,300,373,317
3319,2641,97228,17,308,377,332
3319,2641,97228,687,300,373,317
3319,15001,19698,331,253,696,125
3319,15001,19699,331,253,696,125
3319,15001,19700,331,253,696,125
3319,15001,19701,331,253,696,125
3319,15001,97228,331,253,696,125
3319,9692,19698,206,317,408,277
3319,9692,19699,206,317,408,277
3319,9692,19700,206,317,408,277
3319,9692,19701,206,317,408,277
3319,9692,97228,206,317,408,277
3319,2916,19698,1590,1449,1744,911
3319,2916,19699,1590,1449,1744,911
3319,2916,19700,1590,1449,1744,911
3319,2916,19701,1590,1449,1744,911
3319,2916,97228,1590,1449,1744,911
3319,6623,19698,113,324,511,319
3319,6623,19699,113,324,511,319
3319,6623,19700,113,324,511,319
3319,6623,19701,113,324,511,319
3319,6623,97228,113,324,511,319
3319,6919,19698,419,1405,1328,1219
3319,6919,19699,419,1405,1328,1219
3319,6919,19700,419,1405,1328,1219
3319,6919,19701,419,1405,1328,1219
3319,6919,97228,419,1405,1328,1219
3319,16659,19698,14,626,440,365
3319,16659,19699,14,626,440,365
3319,16659,19700,14,626,440,365
3319,16659,19701,14,626,440,365
3319,16659,97228,14,626,440,365
3319,11609,19698,57,760,1017,795
3319,11609,19698,885,686,965,829
3319,11609,19698,1657,732,1080,829
3319,11609,19699,57,760,1017,795
3319,11609,19699,885,686,965,829
3319,11609,19699,1657,732,1080,829
3319,11609,19700,57,760,1017,795
3319,11609,19700,885,686,965,829
3319,11609,19700,1657,732,1080,829
3319,11609,19701,57,760,1017,795
3319,11609,19701,885,686,965,829
3319,11609,19701,1657,732,1080,829
3319,11609,97228,57,760,1017,795
3319,11609,97228,885,686,965,829
3319,11609,97228,1657,732,1080,829
3319,5805,19698,11,1650,1754,1335
3319,5805,19699,11,1650,1754,1335
3319,5805,19700,11,1650,1754,1335
3319,5805,19701,11,1650,1754,1335
3319,5805,97228,11,1650,1754,1335
3319,17010,19698,113,244,257,302
3319,17010,19699,113,244,257,302
3319,17010,19700,113,244,257,302
3319,17010,19701,113,244,257,302
3319,17010,97228,113,244,257,302
3319,18427,19698,147,262,260,269
3319,18427,19699,147,262,260,269
3319,18427,19700,147,262,260,269
3319,18427,19701,147,262,260,269
3319,18427,97228,147,262,260,269
3319,10242,19698,493,564,837,710
3319,10242,19699,493,564,837,710
3319,10242,19700,493,564,837,710
3319,10242,19701,493,564,837,710
3319,10242,97228,493,564,837,710
3319,260,19698,92,287,393,295
3319,260,19699,92,287,393,295
3319,260,19700,92,287,393,295
3319,260,19701,92,287,393,295
3319,260,97228,92,287,393,295
3319,5681,19698,131,605,658,665
3319,5681,19699,131,605,658,665
3319,5681,19700,131,605,658,665
3319,5681,19701,131,605,658,665
3319,5681,97228,131,605,658,665
3319,12048,19698,136,544,676,669
3319,12048,19698,687,859,15,280
3319,12048,19699,136,544,676,669
3319,12048,19699,687,859,15,280
3319,12048,19700,136,544,676,669
3319,12048,19700,687,859,15,280
3319,12048,19701,136,544,676,669
3319,12048,19701,687,859,15,280
3319,12048,97228,136,544,676,669
3319,12048,97228,687,859,15,280
3319,251505,19698,641,1388,1602,1662
3319,251505,19699,641,1388,1602,1662
3319,251505,19700,641,1388,1602,1662
3319,251505,19701,641,1388,1602,1662
3319,251505,97228,641,1388,1602,1662
3319,16510,19698,238,422,384,438
3319,16510,19699,238,422,384,438
3319,16510,19700,238,422,384,438
3319,16510,19701,238,422,384,438
3319,16510,97228,238,422,384,438
3319,15665,19698,824,1168,1472,1411
3319,15665,19699,824,1168,1472,1411
3319,15665,19700,824,1168,1472,1411
3319,15665,19701,824,1168,1472,1411
3319,15665,97228,824,1168,1472,1411
3319,11755,19698,131,230,229,253
3319,11755,19699,131,230,229,253
3319,11755,19700,131,230,229,253
3319,11755,19701,131,230,229,253
3319,11755,97228,131,230,229,253
3319,11602,19698,164,132,302,180
3319,11602,19699,164,132,302,180
3319,11602,19700,164,132,302,180
3319,11602,19701,164,132,302,180
3319,11602,97228,164,132,302,180
3319,9408,19698,112,1045,917,783
3319,9408,19699,112,1045,917,783
3319,9408,19700,112,1045,917,783
3319,9408,19701,112,1045,917,783
3319,9408,97228,112,1045,917,783
3319,330210,19698,202,194,257,223
3319,330210,19699,202,194,257,223
3319,330210,19700,202,194,257,223
3319,330210,19701,202,194,257,223
3319,330210,97228,202,194,257,223
3319,17637,19698,327,684,776,659
3319,17637,19699,327,684,776,659
3319,17637,19700,327,684,776,659
3319,17637,19701,327,684,776,659
3319,17637,97228,327,684,776,659
3319,8931,19698,539,432,309,438
3319,8931,19699,539,432,309,438
3319,8931,19700,539,432,309,438
3319,8931,19701,539,432,309,438
3319,8931,97228,539,432,309,438
3319,18237,19698,130,233,290,77
3319,18237,19699,130,233,290,77
3319,18237,19700,130,233,290,77
3319,18237,19701,130,233,290,77
3319,18237,97228,130,233,290,77
3319,17798,19698,390,1493,1480,933
3319,17798,19699,390,1493,1480,933
3319,17798,19700,390,1493,1480,933
3319,17798,19701,390,1493,1480,933
3319,17798,97228,390,1493,1480,933
3319,14379,19698,127,222,229,278
3319,14379,19699,127,222,229,278
3319,14379,19700,127,222,229,278
3319,14379,19701,127,222,229,278
3319,14379,97228,127,222,229,278
3319,11967,19698,51,766,1000,789
3319,11967,19698,857,686,1011,743
3319,11967,19698,1634,766,1131,772
3319,11967,19699,51,766,1000,789
3319,11967,19699,857,686,1011,743
3319,11967,19699,1634,766,1131,772
3319,11967,19700,51,766,1000,789
3319,11967,19700,857,686,1011,743
3319,11967,19700,1634,766,1131,772
3319,11967,19701,51,766,1000,789
3319,11967,19701,857,686,1011,743
3319,11967,19701,1634,766,1131,772
3319,11967,97228,51,766,1000,789
3319,11967,97228,857,686,1011,743
3319,11967,97228,1634,766,1131,772
3319,330008,19698,274,818,576,571
3319,330008,19698,1222,909,553,605
3319,330008,19699,274,818,576,571
3319,330008,19699,1222,909,553,605
3319,330008,19700,274,818,576,571
3319,330008,19700,1222,909,553,605
3319,330008,19701,274,818,576,571
3319,330008,19701,1222,909,553,605
3319,330008,97228,274,818,576,571
3319,330008,97228,1222,909,553,605
3319,11568,19698,547,799,1422,1184
3319,11568,19699,547,799,1422,1184
3319,11568,19700,547,799,1422,1184
3319,11568,19701,547,799,1422,1184
3319,11568,97228,547,799,1422,1184
3319,7483,19698,116,464,388,484
3319,7483,19699,116,464,388,484
3319,7483,19700,116,464,388,484
3319,7483,19701,116,464,388,484
3319,7483,97228,116,464,388,484
3319,13640,19698,258,588,532,578
3319,13640,19699,258,588,532,578
3319,13640,19700,258,588,532,578
3319,13640,19701,258,588,532,578
3319,13640,97228,258,588,532,578
3319,4317,19698,637,2297,1789,1667
3319,4317,19699,637,2297,1789,1667
3319,4317,19700,637,2297,1789,1667
3319,4317,19701,637,2297,1789,1667
3319,4317,97228,637,2297,1789,1667
3319,1972,19698,80,354,472,469
3319,1972,19699,80,354,472,469
3319,1972,19700,80,354,472,469
3319,1972,19701,80,354,472,469
3319,1972,97228,80,354,472,469
3319,12043,19698,352,1035,1354,1294
3319,12043,19699,352,1035,1354,1294
3319,12043,19700,352,1035,1354,1294
3319,12043,19701,352,1035,1354,1294
3319,12043,97228,352,1035,1354,1294
3319,15414,19698,519,527,563,688
3319,15414,19699,519,527,563,688
3319,15414,19700,519,527,563,688
3319,15414,19701,519,527,563,688
3319,15414,97228,519,527,563,688
3319,2952,19698,824,615,819,556
3319,2952,19699,824,615,819,556
3319,2952,19700,824,615,819,556
3319,2952,19701,824,615,819,556
3319,2952,97228,824,615,819,556
3319,9916,19698,48,475,526,588
3319,9916,19699,48,475,526,588
3319,9916,19700,48,475,526,588
3319,9916,19701,48,475,526,588
3319,9916,97228,48,475,526,588
3319,2282,19698,30,506,584,615
3319,2282,19699,30,506,584,615
3319,2282,19700,30,506,584,615
3319,2282,19701,30,506,584,615
3319,2282,97228,30,506,584,615
3319,330541,19698,658,1073,1439,1166
3319,330541,19699,658,1073,1439,1166
3319,330541,19700,658,1073,1439,1166
3319,330541,19701,658,1073,1439,1166
3319,330541,97228,658,1073,1439,1166
3319,14219,19698,295,763,1125,992
3319,14219,19699,295,763,1125,992
3319,14219,19700,295,763,1125,992
3319,14219,19701,295,763,1125,992
3319,14219,97228,295,763,1125,992
3319,7935,19698,1156,554,1740,642
3319,7935,19699,1156,554,1740,642
3319,7935,19700,1156,554,1740,642
3319,7935,19701,1156,554,1740,642
3319,7935,97228,1156,554,1740,642
3319,15293,19698,399,202,233,226
3319,15293,19698,19,298,25,224
3319,15293,19699,399,202,233,226
3319,15293,19699,19,298,25,224
3319,15293,19700,399,202,233,226
3319,15293,19700,19,298,25,224
3319,15293,19701,399,202,233,226
3319,15293,19701,19,298,25,224
3319,15293,97228,399,202,233,226
3319,15293,97228,19,298,25,224
3319,7560,19698,763,888,799,999
3319,7560,19699,763,888,799,999
3319,7560,19700,763,888,799,999
3319,7560,19701,763,888,799,999
3319,7560,97228,763,888,799,999
3319,5172,19698,102,232,231,240
3319,5172,19699,102,232,231,240
3319,5172,19700,102,232,231,240
3319,5172,19701,102,232,231,240
3319,5172,97228,102,232,231,240
3319,15479,19698,138,503,392,237
3319,15479,19699,138,503,392,237
3319,15479,19700,138,503,392,237
3319,15479,19701,138,503,392,237
3319,15479,97228,138,503,392,237
3319,2700,19698,1377,1321,1686,1430
3319,2700,19699,1377,1321,1686,1430
3319,2700,19700,1377,1321,1686,1430
3319,2700,19701,1377,1321,1686,1430
3319,2700,97228,1377,1321,1686,1430
3319,3848,19698,763,997,1358,1050
3319,3848,19699,763,997,1358,1050
3319,3848,19700,763,997,1358,1050
3319,3848,19701,763,997,1358,1050
3319,3848,97228,763,997,1358,1050
3319,3191,19698,126,528,833,548
3319,3191,19699,126,528,833,548
3319,3191,19700,126,528,833,548
3319,3191,19701,126,528,833,548
3319,3191,97228,126,528,833,548
3319,17237,19698,1037,997,1701,1434
3319,17237,19699,1037,997,1701,1434
3319,17237,19700,1037,997,1701,1434
3319,17237,19701,1037,997,1701,1434
3319,17237,97228,1037,997,1701,1434
3319,18502,19698,862,892,1666,962
3319,18502,19699,862,892,1666,962
3319,18502,19700,862,892,1666,962
3319,18502,19701,862,892,1666,962
3319,18502,97228,862,892,1666,962
3319,813,19698,130,537,577,637
3319,813,19699,130,537,577,637
3319,813,19700,130,537,577,637
3319,813,19701,130,537,577,637
3319,813,97228,130,537,577,637
3319,10161,19698,109,506,463,528
3319,10161,19698,682,470,438,558
3319,10161,19699,109,506,463,528
3319,10161,19699,682,470,438,558
3319,10161,19700,109,506,463,528
3319,10161,19700,682,470,438,558
3319,10161,19701,109,506,463,528
3319,10161,19701,682,470,438,558
3319,10161,97228,109,506,463,528
3319,10161,97228,682,470,438,558
3319,2030,19698,687,1050,1171,1236
3319,2030,19699,687,1050,1171,1236
3319,2030,19700,687,1050,1171,1236
3319,2030,19701,687,1050,1171,1236
3319,2030,97228,687,1050,1171,1236
3319,16267,19698,244,1252,782,809
3319,16267,19699,244,1252,782,809
3319,16267,19700,244,1252,782,809
3319,16267,19701,244,1252,782,809
3319,16267,97228,244,1252,782,809
3319,14309,19698,75,782,827,873
3319,14309,19699,75,782,827,873
3319,14309,19700,75,782,827,873
3319,14309,19701,75,782,827,873
3319,14309,97228,75,782,827,873
3319,18848,19698,146,196,262,266
3319,18848,19699,146,196,262,266
3319,18848,19700,146,196,262,266
3319,18848,19701,146,196,262,266
3319,18848,97228,146,196,262,266
3319,4748,19698,588,1364,1317,1388
3319,4748,19699,588,1364,1317,1388
3319,4748,19700,588,1364,1317,1388
3319,4748,19701,588,1364,1317,1388
3319,4748,97228,588,1364,1317,1388
3319,10464,19698,141,325,281,359
3319,10464,19699,141,325,281,359
3319,10464,19700,141,325,281,359
3319,10464,19701,141,325,281,359
3319,10464,97228,141,325,281,359
3319,8779,19698,1671,536,1728,643
3319,8779,19699,1671,536,1728,643
3319,8779,19700,1671,536,1728,643
3319,8779,19701,1671,536,1728,643
3319,8779,97228,1671,536,1728,643
3319,18790,19698,645,1320,1885,1604
3319,18790,19699,645,1320,1885,1604
3319,18790,19700,645,1320,1885,1604
3319,18790,19701,645,1320,1885,1604
3319,18790,97228,645,1320,1885,1604
3319,1267,19698,814,317,799,239
3319,1267,19699,814,317,799,239
3319,1267,19700,814,317,799,239
3319,1267,19701,814,317,799,239
3319,1267,97228,814,317,799,239
3319,5928,19698,170,411,527,439
3319,5928,19698,1005,570,543,402
3319,5928,19699,170,411,527,439
3319,5928,19699,1005,570,543,402
3319,5928,19700,170,411,527,439
3319,5928,19700,1005,570,543,402
3319,5928,19701,170,411,527,439
3319,5928,19701,1005,570,543,402
3319,5928,97228,170,411,527,439
3319,5928,97228,1005,570,543,402
3319,6942,19698,736,1054,2265,1371
3319,6942,19699,736,1054,2265,1371
3319,6942,19700,736,1054,2265,1371
3319,6942,19701,736,1054,2265,1371
3319,6942,97228,736,1054,2265,1371
3319,11477,19698,254,1581,1692,1975
3319,11477,19699,254,1581,1692,1975
3319,11477,19700,254,1581,1692,1975
3319,11477,19701,254,1581,1692,1975
3319,11477,97228,254,1581,1692,1975
3319,1900,19698,32,525,537,570
3319,1900,19699,32,525,537,570
3319,1900,19700,32,525,537,570
3319,1900,19701,32,525,537,570
3319,1900,97228,32,525,537,570
3319,9026,19698,587,1135,1359,1049
3319,9026,19699,587,1135,1359,1049
3319,9026,19700,587,1135,1359,1049
3319,9026,19701,587,1135,1359,1049
3319,9026,97228,587,1135,1359,1049
3319,330368,19698,375,691,898,424
3319,330368,19699,375,691,898,424
3319,330368,19700,375,691,898,424
3319,330368,19701,375,691,898,424
3319,330368,97228,375,691,898,424
3319,1040,19698,127,688,677,619
3319,1040,19699,127,688,677,619
3319,1040,19700,127,688,677,619
3319,1040,19701,127,688,677,619
3319,1040,97228,127,688,677,619
3319,7960,19698,10,1590,1010,1470
3319,7960,19699,10,1590,1010,1470
3319,7960,19700,10,1590,1010,1470
3319,7960,19701,10,1590,1010,1470
3319,7960,97228,10,1590,1010,1470
3319,6451,19698,109,252,265,278
3319,6451,19698,665,191,260,266
3319,6451,19698,619,188,748,176
3319,6451,19699,109,252,265,278
3319,6451,19699,665,191,260,266
3319,6451,19699,619,188,748,176
3319,6451,19700,109,252,265,278
3319,6451,19700,665,191,260,266
3319,6451,19700,619,188,748,176
3319,6451,19701,109,252,265,278
3319,6451,19701,665,191,260,266
3319,6451,19701,619,188,748,176
3319,6451,97228,109,252,265,278
3319,6451,97228,665,191,260,266
3319,6451,97228,619,188,748,176
3319,2364,19698,160,1464,1483,843
3319,2364,19699,160,1464,1483,843
3319,2364,19700,160,1464,1483,843
3319,2364,19701,160,1464,1483,843
3319,2364,97228,160,1464,1483,843
3319,15274,19698,182,270,167,222
3319,15274,19699,182,270,167,222
3319,15274,19700,182,270,167,222
3319,15274,19701,182,270,167,222
3319,15274,97228,182,270,167,222
3319,11002,19698,449,732,665,403
3319,11002,19699,449,732,665,403
3319,11002,19700,449,732,665,403
3319,11002,19701,449,732,665,403
3319,11002,97228,449,732,665,403
3319,15168,19698,149,150,298,202
3319,15168,19699,149,150,298,202
3319,15168,19700,149,150,298,202
3319,15168,19701,149,150,298,202
3319,15168,97228,149,150,298,202
3319,10388,19698,803,894,1229,1092
3319,10388,19699,803,894,1229,1092
3319,10388,19700,803,894,1229,1092
3319,10388,19701,803,894,1229,1092
3319,10388,97228,803,894,1229,1092
3319,13712,19698,437,533,560,415
3319,13712,19699,437,533,560,415
3319,13712,19700,437,533,560,415
3319,13712,19701,437,533,560,415
3319,13712,97228,437,533,560,415
3319,16101,19698,122,220,258,253
3319,16101,19699,122,220,258,253
3319,16101,19700,122,220,258,253
3319,16101,19701,122,220,258,253
3319,16101,97228,122,220,258,253
3319,14415,19698,156,276,259,282
