id,cons,shop,left,width,top,height
3041,152,49915,617,219,641,414
3041,4536,49912,167,398,377,568
3041,4536,49913,167,398,377,568
3041,4536,49914,167,398,377,568
3041,4536,49915,167,398,377,568
3041,3431,49912,731,292,416,537
3041,3431,49913,731,292,416,537
3041,3431,49914,731,292,416,537
3041,3431,49915,731,292,416,537
3041,11612,49912,1927,288,1251,560
3041,11612,49913,1927,288,1251,560
3041,11612,49914,1927,288,1251,560
3041,11612,49915,1927,288,1251,560
3041,2347,49912,549,268,512,387
3041,2347,49913,549,268,512,387
3041,2347,49914,549,268,512,387
3041,2347,49915,549,268,512,387
3041,3583,49912,1375,327,892,459
3041,3583,49913,1375,327,892,459
3041,3583,49914,1375,327,892,459
3041,3583,49915,1375,327,892,459
3041,7153,49912,156,275,790,327
3041,7153,49913,156,275,790,327
3041,7153,49914,156,275,790,327
3041,7153,49915,156,275,790,327
3041,17487,49912,582,558,1657,716
3041,17487,49913,582,558,1657,716
3041,17487,49914,582,558,1657,716
3041,17487,49915,582,558,1657,716
3041,18798,49912,172,170,284,306
3041,18798,49913,172,170,284,306
3041,18798,49914,172,170,284,306
3041,18798,49915,172,170,284,306
7650,2498,21941,204,148,473,261
7650,2498,21942,204,148,473,261
7650,2498,21943,204,148,473,261
7650,2498,21944,204,148,473,261
3558,17635,39863,476,145,22,346
3558,17635,39864,476,145,22,346
3558,17635,39865,476,145,22,346
3558,17635,39866,476,145,22,346
9212,4987,26610,1935,565,2707,366
9212,4987,26612,1935,565,2707,366
9212,4987,26615,1935,565,2707,366
