id,cons,shop,left,width,top,height
1322,13637,48294,677,61,660,52
1322,13637,48294,799,81,633,76
2355,5938,77465,966,679,2137,931
2355,5938,77466,966,679,2137,931
2881,98639,100357,1362,204,3084,98
2881,98639,100357,1573,264,3400,211
2881,98639,100358,1362,204,3084,98
2881,98639,100358,1573,264,3400,211
3397,2090,69849,86,242,644,314
3397,2090,69850,86,242,644,314
3913,1751,68002,278,174,754,326
3913,1751,68003,278,174,754,326
846,13885,86526,225,92,355,124
846,13885,86526,324,57,361,118
846,13885,86527,225,92,355,124
846,13885,86527,324,57,361,118
846,13885,86528,225,92,355,124
846,13885,86528,324,57,361,118
849,7069,81683,189,149,420,213
849,7069,81684,189,149,420,213
849,7069,81685,189,149,420,213
849,7069,81686,189,149,420,213
3415,9556,83844,158,61,371,210
3415,9556,83844,247,72,387,200
3415,9556,83845,158,61,371,210
3415,9556,83845,247,72,387,200
1368,16844,88169,447,256,1481,321
1368,16844,88170,447,256,1481,321
1883,2966,68606,302,218,941,656
1883,2966,68606,596,221,980,631
1883,2966,68607,302,218,941,656
1883,2966,68607,596,221,980,631
1883,7805,68606,498,213,1727,707
1883,7805,68606,724,190,1736,670
1883,7805,68607,498,213,1727,707
1883,7805,68607,724,190,1736,670
1883,12986,68606,1031,339,1701,735
1883,12986,68607,1031,339,1701,735
1883,8362,68606,990,269,2244,863
1883,8362,68606,1340,280,2313,770
1883,8362,68607,990,269,2244,863
1883,8362,68607,1340,280,2313,770
1883,1951,68606,806,496,2033,1233
1883,1951,68607,806,496,2033,1233
1883,14644,68606,382,115,1194,355
1883,14644,68606,471,92,1162,340
1883,14644,68607,382,115,1194,355
1883,14644,68607,471,92,1162,340
2921,11254,59274,1851,675,2954,733
2921,11254,59275,1851,675,2954,733
2921,12890,59274,419,461,2214,1003
2921,12890,59275,419,461,2214,1003
2921,5329,59274,33,250,599,273
2921,5329,59274,418,257,578,309
2921,5329,59275,33,250,599,273
2921,5329,59275,418,257,578,309
2921,4797,59274,75,787,2424,572
2921,4797,59275,75,787,2424,572
2921,9169,59274,360,127,716,211
2921,9169,59275,360,127,716,211
2921,13922,59274,314,47,829,111
2921,13922,59274,353,49,828,120
2921,13922,59275,314,47,829,111
2921,13922,59275,353,49,828,120
2921,1827,59274,658,356,2162,642
2921,1827,59274,1089,158,2681,210
2921,1827,59275,658,356,2162,642
2921,1827,59275,1089,158,2681,210
2921,1893,59274,899,519,1884,538
2921,1893,59275,899,519,1884,538
874,15118,31750,305,30,411,72
874,15118,31751,305,30,411,72
2427,2793,71228,1286,1076,3312,1863
2427,2793,71230,1286,1076,3312,1863
2427,2793,71232,1286,1076,3312,1863
2427,17330,71228,141,330,126,148
2427,17330,71228,141,324,222,153
2427,17330,71230,141,330,126,148
2427,17330,71230,141,324,222,153
2427,17330,71232,141,330,126,148
2427,17330,71232,141,324,222,153
1403,13026,86511,302,124,912,268
1403,13026,86511,402,126,894,252
1403,13026,86512,302,124,912,268
1403,13026,86512,402,126,894,252
901,16905,54617,176,256,807,116
901,16905,54618,176,256,807,116
390,1663,38570,632,189,3098,301
390,1663,38570,858,226,3392,339
390,1663,38572,632,189,3098,301
390,1663,38572,858,226,3392,339
3466,8490,79430,160,30,548,22
3466,8490,79430,193,47,551,37
3466,8490,79431,160,30,548,22
3466,8490,79431,193,47,551,37
3466,7013,79430,38,43,490,19
3466,7013,79431,38,43,490,19
1419,373,40049,563,112,1616,167
1419,373,40050,563,112,1616,167
395,16326,28490,990,461,1602,752
395,16326,28491,990,461,1602,752
395,7467,28490,1049,636,2238,461
395,7467,28491,1049,636,2238,461
395,251555,28490,354,425,1284,493
395,251555,28490,368,438,1523,631
395,251555,28491,354,425,1284,493
395,251555,28491,368,438,1523,631
1938,3431,61087,562,82,1384,65
1938,3431,61087,655,70,1398,76
1938,3431,61088,562,82,1384,65
1938,3431,61088,655,70,1398,76
1938,9255,61087,715,274,1823,223
1938,9255,61088,715,274,1823,223
1938,6857,61087,185,81,502,80
1938,6857,61088,185,81,502,80
1938,7511,61087,1084,356,2786,135
1938,7511,61088,1084,356,2786,135
1938,2189,61087,2068,249,1102,318
1938,2189,61088,2068,249,1102,318
1938,5043,61087,605,335,2280,185
1938,5043,61088,605,335,2280,185
1938,15443,61087,475,192,2304,179
1938,15443,61087,595,134,2201,206
1938,15443,61088,475,192,2304,179
1938,15443,61088,595,134,2201,206
1938,10855,61087,305,429,2531,345
1938,10855,61087,955,299,2466,345
1938,10855,61088,305,429,2531,345
1938,10855,61088,955,299,2466,345
1938,10823,61087,659,411,2007,272
1938,10823,61088,659,411,2007,272
1938,13870,61087,1910,365,4569,788
1938,13870,61087,2304,356,4540,567
1938,13870,61088,1910,365,4569,788
1938,13870,61088,2304,356,4540,567
1938,11647,61087,608,339,1746,444
1938,11647,61088,608,339,1746,444
1938,9900,61087,97,812,434,726
1938,9900,61087,1634,338,2074,223
1938,9900,61088,97,812,434,726
1938,9900,61088,1634,338,2074,223
1938,1069,61087,287,145,650,92
1938,1069,61088,287,145,650,92
1938,3254,61087,920,601,2465,339
1938,3254,61088,920,601,2465,339
1938,10950,61087,1007,247,2410,263
1938,10950,61087,1135,145,2180,156
1938,10950,61088,1007,247,2410,263
1938,10950,61088,1135,145,2180,156
1938,17601,61087,759,473,2535,311
1938,17601,61088,759,473,2535,311
1938,4879,61087,562,99,1771,144
1938,4879,61087,624,72,1703,127
1938,4879,61088,562,99,1771,144
1938,4879,61088,624,72,1703,127
1938,8736,61087,713,437,1888,225
1938,8736,61088,713,437,1888,225
1938,4874,61087,281,48,703,59
1938,4874,61087,327,28,653,45
1938,4874,61088,281,48,703,59
1938,4874,61088,327,28,653,45
1938,27,61087,231,106,552,81
1938,27,61087,275,72,517,78
1938,27,61088,231,106,552,81
1938,27,61088,275,72,517,78
1938,17304,61087,540,160,942,116
1938,17304,61088,540,160,942,116
1938,251491,61087,363,66,615,74
1938,251491,61087,294,54,608,86
1938,251491,61088,363,66,615,74
1938,251491,61088,294,54,608,86
1938,13226,61087,890,499,943,142
1938,13226,61088,890,499,943,142
1938,14554,61087,463,130,833,152
1938,14554,61087,775,191,814,176
1938,14554,61088,463,130,833,152
1938,14554,61088,775,191,814,176
1938,6984,61087,224,24,521,22
1938,6984,61087,249,23,528,19
1938,6984,61088,224,24,521,22
1938,6984,61088,249,23,528,19
1938,14451,61087,136,152,863,52
1938,14451,61087,448,132,880,83
1938,14451,61088,136,152,863,52
1938,14451,61088,448,132,880,83
2451,8243,52175,99,41,403,121
2451,8243,52175,155,51,400,121
2451,8243,52175,343,245,313,127
2451,8243,52176,99,41,403,121
2451,8243,52176,155,51,400,121
2451,8243,52176,343,245,313,127
2451,8243,52177,99,41,403,121
2451,8243,52177,155,51,400,121
2451,8243,52177,343,245,313,127
2451,8243,52178,99,41,403,121
2451,8243,52178,155,51,400,121
2451,8243,52178,343,245,313,127
2451,11673,52175,158,79,669,265
2451,11673,52175,241,77,686,207
2451,11673,52176,158,79,669,265
2451,11673,52176,241,77,686,207
2451,11673,52177,158,79,669,265
2451,11673,52177,241,77,686,207
2451,11673,52178,158,79,669,265
2451,11673,52178,241,77,686,207
2451,12465,52175,206,133,566,46
2451,12465,52176,206,133,566,46
2451,12465,52177,206,133,566,46
2451,12465,52178,206,133,566,46
2451,13196,52175,281,64,629,182
2451,13196,52175,362,83,630,191
2451,13196,52176,281,64,629,182
2451,13196,52176,362,83,630,191
2451,13196,52177,281,64,629,182
2451,13196,52177,362,83,630,191
2451,13196,52178,281,64,629,182
2451,13196,52178,362,83,630,191
2451,5857,52175,129,69,460,132
2451,5857,52175,272,58,469,127
2451,5857,52176,129,69,460,132
2451,5857,52176,272,58,469,127
2451,5857,52177,129,69,460,132
2451,5857,52177,272,58,469,127
2451,5857,52178,129,69,460,132
2451,5857,52178,272,58,469,127
2451,7702,52175,171,91,535,84
2451,7702,52176,171,91,535,84
2451,7702,52177,171,91,535,84
2451,7702,52178,171,91,535,84
2451,8286,52175,328,220,786,383
2451,8286,52176,328,220,786,383
2451,8286,52177,328,220,786,383
2451,8286,52178,328,220,786,383
2451,15573,52175,514,307,1200,304
2451,15573,52176,514,307,1200,304
2451,15573,52177,514,307,1200,304
2451,15573,52178,514,307,1200,304
2451,11756,52175,286,264,688,466
2451,11756,52176,286,264,688,466
2451,11756,52177,286,264,688,466
2451,11756,52178,286,264,688,466
2451,2040,52175,1141,366,4034,1142
2451,2040,52175,786,328,4127,1068
2451,2040,52176,1141,366,4034,1142
2451,2040,52176,786,328,4127,1068
2451,2040,52177,1141,366,4034,1142
2451,2040,52177,786,328,4127,1068
2451,2040,52178,1141,366,4034,1142
2451,2040,52178,786,328,4127,1068
2451,5156,52175,408,94,880,259
2451,5156,52175,428,118,871,211
2451,5156,52176,408,94,880,259
2451,5156,52176,428,118,871,211
2451,5156,52177,408,94,880,259
2451,5156,52177,428,118,871,211
2451,5156,52178,408,94,880,259
2451,5156,52178,428,118,871,211
2451,11844,52175,479,113,965,133
2451,11844,52175,303,146,957,156
2451,11844,52176,479,113,965,133
2451,11844,52176,303,146,957,156
2451,11844,52177,479,113,965,133
2451,11844,52177,303,146,957,156
2451,11844,52178,479,113,965,133
2451,11844,52178,303,146,957,156
2451,12898,52175,1088,325,626,1002
2451,12898,52175,1435,284,576,1061
2451,12898,52176,1088,325,626,1002
2451,12898,52176,1435,284,576,1061
2451,12898,52177,1088,325,626,1002
2451,12898,52177,1435,284,576,1061
2451,12898,52178,1088,325,626,1002
2451,12898,52178,1435,284,576,1061
2451,14264,52175,323,122,422,277
2451,14264,52175,447,73,434,256
2451,14264,52176,323,122,422,277
2451,14264,52176,447,73,434,256
2451,14264,52177,323,122,422,277
2451,14264,52177,447,73,434,256
2451,14264,52178,323,122,422,277
2451,14264,52178,447,73,434,256
2451,8020,52175,201,178,552,352
2451,8020,52176,201,178,552,352
2451,8020,52177,201,178,552,352
2451,8020,52178,201,178,552,352
2451,282,52175,334,216,812,329
2451,282,52176,334,216,812,329
2451,282,52177,334,216,812,329
2451,282,52178,334,216,812,329
2451,5751,52175,198,102,390,197
2451,5751,52176,198,102,390,197
2451,5751,52177,198,102,390,197
2451,5751,52178,198,102,390,197
403,15572,35228,122,69,426,95
403,15572,35228,186,49,431,98
403,15572,35229,122,69,426,95
403,15572,35229,186,49,431,98
403,7405,35228,159,67,642,51
403,7405,35228,239,67,641,52
403,7405,35229,159,67,642,51
403,7405,35229,239,67,641,52
403,7926,35228,183,115,413,178
403,7926,35229,183,115,413,178
403,12151,35228,334,198,754,313
403,12151,35229,334,198,754,313
402,15342,58136,149,62,391,50
402,15342,58136,226,68,387,51
402,15342,58137,149,62,391,50
402,15342,58137,226,68,387,51
927,18634,67100,1771,895,2058,643
927,18634,67101,1771,895,2058,643
927,18634,67102,1771,895,2058,643
927,16983,67100,106,101,388,152
927,16983,67101,106,101,388,152
927,16983,67102,106,101,388,152
927,11133,67100,116,106,633,239
927,11133,67100,190,113,595,252
927,11133,67101,116,106,633,239
927,11133,67101,190,113,595,252
927,11133,67102,116,106,633,239
927,11133,67102,190,113,595,252
927,1136,67100,915,193,2089,497
927,1136,67100,1161,193,2084,449
927,1136,67101,915,193,2089,497
927,1136,67101,1161,193,2084,449
927,1136,67102,915,193,2089,497
927,1136,67102,1161,193,2084,449
927,14786,67100,1077,372,2772,1158
927,14786,67100,1320,393,2744,1251
927,14786,67101,1077,372,2772,1158
927,14786,67101,1320,393,2744,1251
927,14786,67102,1077,372,2772,1158
927,14786,67102,1320,393,2744,1251
927,16641,67100,833,437,1631,853
927,16641,67101,833,437,1631,853
927,16641,67102,833,437,1631,853
927,10573,67100,58,300,654,477
927,10573,67101,58,300,654,477
927,10573,67102,58,300,654,477
927,8458,67100,1054,292,1480,752
927,8458,67100,1008,484,1544,432
927,8458,67101,1054,292,1480,752
927,8458,67101,1008,484,1544,432
927,8458,67102,1054,292,1480,752
927,8458,67102,1008,484,1544,432
927,10259,67100,121,55,439,172
927,10259,67100,179,48,426,179
927,10259,67101,121,55,439,172
927,10259,67101,179,48,426,179
927,10259,67102,121,55,439,172
927,10259,67102,179,48,426,179
927,3922,67100,907,582,1836,663
927,3922,67101,907,582,1836,663
927,3922,67102,907,582,1836,663
927,10237,67100,1408,614,3300,1296
927,10237,67101,1408,614,3300,1296
927,10237,67102,1408,614,3300,1296
927,15512,67100,931,882,1498,932
927,15512,67101,931,882,1498,932
927,15512,67102,931,882,1498,932
4006,330319,37012,354,486,1622,743
4006,330319,37012,1377,658,1634,766
4006,330319,37013,354,486,1622,743
4006,330319,37013,1377,658,1634,766
443,329946,39810,535,412,1603,661
443,329946,39811,535,412,1603,661
443,329946,97315,535,412,1603,661
443,2876,39810,178,136,470,262
443,2876,39810,72,233,526,221
443,2876,39811,178,136,470,262
443,2876,39811,72,233,526,221
443,2876,97315,178,136,470,262
443,2876,97315,72,233,526,221
443,330155,39810,903,400,1789,704
443,330155,39811,903,400,1789,704
443,330155,97315,903,400,1789,704
443,540,39810,932,256,1356,502
443,540,39811,932,256,1356,502
443,540,97315,932,256,1356,502
443,5442,39810,134,130,388,326
443,5442,39811,134,130,388,326
443,5442,97315,134,130,388,326
443,5073,39810,2176,32,2074,55
443,5073,39810,1981,778,2082,1096
443,5073,39811,2176,32,2074,55
443,5073,39811,1981,778,2082,1096
443,5073,97315,2176,32,2074,55
443,5073,97315,1981,778,2082,1096
443,5943,39810,634,384,1794,862
443,5943,39810,928,550,1808,886
443,5943,39811,634,384,1794,862
443,5943,39811,928,550,1808,886
443,5943,97315,634,384,1794,862
443,5943,97315,928,550,1808,886
443,10833,39810,826,202,931,248
443,10833,39811,826,202,931,248
443,10833,97315,826,202,931,248
443,15467,39810,340,149,1085,391
443,15467,39811,340,149,1085,391
443,15467,97315,340,149,1085,391
443,7340,39810,194,112,302,204
443,7340,39811,194,112,302,204
443,7340,97315,194,112,302,204
443,3182,39810,819,579,1894,559
443,3182,39811,819,579,1894,559
443,3182,97315,819,579,1894,559
443,16691,39810,787,371,1715,876
443,16691,39810,1116,313,1783,876
443,16691,39811,787,371,1715,876
443,16691,39811,1116,313,1783,876
443,16691,97315,787,371,1715,876
443,16691,97315,1116,313,1783,876
443,18246,39810,336,239,764,184
443,18246,39811,336,239,764,184
443,18246,97315,336,239,764,184
443,8149,39810,140,115,549,184
443,8149,39811,140,115,549,184
443,8149,97315,140,115,549,184
443,16783,39810,57,212,1433,495
443,16783,39810,302,140,1457,472
443,16783,39811,57,212,1433,495
443,16783,39811,302,140,1457,472
443,16783,97315,57,212,1433,495
443,16783,97315,302,140,1457,472
443,3411,39810,117,181,466,168
443,3411,39811,117,181,466,168
443,3411,97315,117,181,466,168
443,8054,39810,172,107,377,251
443,8054,39811,172,107,377,251
443,8054,97315,172,107,377,251
443,11586,39810,198,100,782,133
443,11586,39810,312,94,774,141
443,11586,39811,198,100,782,133
443,11586,39811,312,94,774,141
443,11586,97315,198,100,782,133
443,11586,97315,312,94,774,141
443,18545,39810,700,365,1436,742
443,18545,39811,700,365,1436,742
443,18545,97315,700,365,1436,742
443,8419,39810,345,94,440,251
443,8419,39810,262,90,443,248
443,8419,39811,345,94,440,251
443,8419,39811,262,90,443,248
443,8419,97315,345,94,440,251
443,8419,97315,262,90,443,248
443,15098,39810,223,182,491,219
443,15098,39811,223,182,491,219
443,15098,97315,223,182,491,219
443,7064,39810,267,73,374,256
443,7064,39810,123,176,385,170
443,7064,39811,267,73,374,256
443,7064,39811,123,176,385,170
443,7064,97315,267,73,374,256
443,7064,97315,123,176,385,170
443,18031,39810,167,305,880,281
443,18031,39811,167,305,880,281
443,18031,97315,167,305,880,281
443,17679,39810,123,416,586,386
443,17679,39811,123,416,586,386
443,17679,97315,123,416,586,386
443,100637,39810,171,286,2131,395
443,100637,39810,471,275,2131,369
443,100637,39811,171,286,2131,395
443,100637,39811,471,275,2131,369
443,100637,97315,171,286,2131,395
443,100637,97315,471,275,2131,369
443,6880,39810,1348,332,2941,959
443,6880,39810,1695,214,2911,900
443,6880,39811,1348,332,2941,959
443,6880,39811,1695,214,2911,900
443,6880,97315,1348,332,2941,959
443,6880,97315,1695,214,2911,900
443,98628,39810,189,147,834,153
443,98628,39811,189,147,834,153
443,98628,97315,189,147,834,153
443,13931,39810,466,408,2377,887
443,13931,39810,765,413,2333,931
443,13931,39811,466,408,2377,887
443,13931,39811,765,413,2333,931
443,13931,97315,466,408,2377,887
443,13931,97315,765,413,2333,931
443,8945,39810,234,53,540,190
443,8945,39810,299,53,544,162
443,8945,39811,234,53,540,190
443,8945,39811,299,53,544,162
443,8945,97315,234,53,540,190
443,8945,97315,299,53,544,162
443,16651,39810,363,199,1374,455
443,16651,39810,570,147,1392,440
443,16651,39811,363,199,1374,455
443,16651,39811,570,147,1392,440
443,16651,97315,363,199,1374,455
443,16651,97315,570,147,1392,440
443,10248,39810,285,215,686,212
443,10248,39811,285,215,686,212
443,10248,97315,285,215,686,212
443,11493,39810,270,198,564,215
443,11493,39811,270,198,564,215
443,11493,97315,270,198,564,215
443,6603,39810,215,56,614,124
443,6603,39810,276,47,624,113
443,6603,39811,215,56,614,124
443,6603,39811,276,47,624,113
443,6603,97315,215,56,614,124
443,6603,97315,276,47,624,113
443,3785,39810,280,366,1388,612
443,3785,39810,1554,378,1531,526
443,3785,39811,280,366,1388,612
443,3785,39811,1554,378,1531,526
443,3785,97315,280,366,1388,612
443,3785,97315,1554,378,1531,526
443,2260,39810,130,54,512,73
443,2260,39811,130,54,512,73
443,2260,97315,130,54,512,73
443,3968,39810,124,232,509,314
443,3968,39811,124,232,509,314
443,3968,97315,124,232,509,314
443,6538,39810,191,139,399,124
443,6538,39810,159,86,388,236
443,6538,39811,191,139,399,124
443,6538,39811,159,86,388,236
443,6538,97315,191,139,399,124
443,6538,97315,159,86,388,236
443,363671,39810,776,396,2090,868
443,363671,39811,776,396,2090,868
443,363671,97315,776,396,2090,868
443,1404,39810,202,62,440,299
443,1404,39810,272,79,434,293
443,1404,39811,202,62,440,299
443,1404,39811,272,79,434,293
443,1404,97315,202,62,440,299
443,1404,97315,272,79,434,293
443,17592,39810,219,229,854,357
443,17592,39811,219,229,854,357
443,17592,97315,219,229,854,357
443,3932,39810,276,167,399,204
443,3932,39811,276,167,399,204
443,3932,97315,276,167,399,204
443,6798,39810,332,68,706,249
443,6798,39810,410,54,693,225
443,6798,39811,332,68,706,249
443,6798,39811,410,54,693,225
443,6798,97315,332,68,706,249
443,6798,97315,410,54,693,225
443,8612,39810,803,451,2127,871
443,8612,39811,803,451,2127,871
443,8612,97315,803,451,2127,871
443,16143,39810,175,175,539,212
443,16143,39811,175,175,539,212
443,16143,97315,175,175,539,212
443,3310,39810,180,112,427,185
443,3310,39811,180,112,427,185
443,3310,97315,180,112,427,185
443,241,39810,237,57,571,171
443,241,39810,296,56,571,133
443,241,39811,237,57,571,171
443,241,39811,296,56,571,133
443,241,97315,237,57,571,171
443,241,97315,296,56,571,133
443,18751,39810,190,69,531,195
443,18751,39810,266,69,545,173
443,18751,39811,190,69,531,195
443,18751,39811,266,69,545,173
443,18751,97315,190,69,531,195
443,18751,97315,266,69,545,173
443,6089,39810,440,386,1433,420
443,6089,39811,440,386,1433,420
443,6089,97315,440,386,1433,420
443,4498,39810,172,120,376,268
443,4498,39811,172,120,376,268
443,4498,97315,172,120,376,268
443,251543,39810,260,160,723,328
443,251543,39811,260,160,723,328
443,251543,97315,260,160,723,328
443,17346,39810,511,552,1769,998
443,17346,39811,511,552,1769,998
443,17346,97315,511,552,1769,998
443,16378,39810,45,426,873,295
443,16378,39811,45,426,873,295
443,16378,97315,45,426,873,295
443,18657,39810,598,607,1655,910
443,18657,39810,2393,234,2082,793
443,18657,39810,2611,241,2028,816
443,18657,39811,598,607,1655,910
443,18657,39811,2393,234,2082,793
443,18657,39811,2611,241,2028,816
443,18657,97315,598,607,1655,910
443,18657,97315,2393,234,2082,793
443,18657,97315,2611,241,2028,816
3005,10650,45232,322,296,1668,180
3005,10650,45233,322,296,1668,180
3006,10646,32648,1002,869,2104,677
3006,10646,32649,1002,869,2104,677
3006,330169,32648,920,309,2401,665
3006,330169,32649,920,309,2401,665
3007,10955,85110,460,213,1250,553
3007,10955,85110,471.0,451.0,1224.0,609.0
3007,10955,85110,698,205,1276,556
3007,10955,85111,460,213,1250,553
3007,10955,85111,471.0,451.0,1224.0,609.0
3007,10955,85111,698,205,1276,556
3007,10955,85112,460,213,1250,553
3007,10955,85112,471.0,451.0,1224.0,609.0
3007,10955,85112,698,205,1276,556
3015,15123,51925,990,560,2343,706
3015,15123,51926,990,560,2343,706
1480,6573,32175,212,310,1839,794
1480,6573,32175,541,252,1873,756
1480,6573,32177,212,310,1839,794
1480,6573,32177,541,252,1873,756
1480,7345,32175,186,516,1896,882
1480,7345,32177,186,516,1896,882
3530,1614,58329,170,92,500,97
3530,1614,58330,170,92,500,97
1486,145,51713,187,111,437,127
1486,145,51714,187,111,437,127
1486,145,51715,187,111,437,127
2013,15342,38289,134,66,420,125
2013,15342,38289,237,62,420,128
2013,15342,38291,134,66,420,125
2013,15342,38291,237,62,420,128
2013,742,38289,281,132,628,208
2013,742,38291,281,132,628,208
2013,1482,38289,269,110,401,195
2013,1482,38291,269,110,401,195
2013,7129,38289,205,549,1857,86
2013,7129,38289,1211,1132,1548,823
2013,7129,38291,205,549,1857,86
2013,7129,38291,1211,1132,1548,823
2013,16598,38289,558,202,1294,497
2013,16598,38291,558,202,1294,497
2013,1770,38289,473.0,281.0,1454.0,382.0
2013,1770,38289,244,690,1351,574
2013,1770,38291,473.0,281.0,1454.0,382.0
2013,1770,38291,244,690,1351,574
2013,16819,38289,588,308,1210,366
2013,16819,38291,588,308,1210,366
2013,2466,38289,1101,374,2319,607
2013,2466,38291,1101,374,2319,607
2013,16406,38289,950,263,2156,828
2013,16406,38289,1293,228,2185,816
2013,16406,38291,950,263,2156,828
2013,16406,38291,1293,228,2185,816
2013,4125,38289,937,137,1375,133
2013,4125,38289,1084,141,1357,151
2013,4125,38291,937,137,1375,133
2013,4125,38291,1084,141,1357,151
2013,330061,38289,368,258,476,93
2013,330061,38291,368,258,476,93
478,1032,66818,2696,173,2423,291
478,1032,66818,2728,249,2197,130
478,1032,66819,2696,173,2423,291
478,1032,66819,2728,249,2197,130
3043,13177,37896,251,164,489,125
3043,13177,37897,251,164,489,125
3043,13177,37898,251,164,489,125
1509,3245,72789,149,234,812,148
1509,3245,72790,149,234,812,148
4082,10794,45073,515,137,1218,207
4082,10794,45073,588,135,1124,426
4082,10794,45074,515,137,1218,207
4082,10794,45074,588,135,1124,426
4082,10794,45075,515,137,1218,207
4082,10794,45075,588,135,1124,426
4082,10794,45076,515,137,1218,207
4082,10794,45076,588,135,1124,426
4082,10794,45077,515,137,1218,207
4082,10794,45077,588,135,1124,426
4082,10794,45078,515,137,1218,207
4082,10794,45078,588,135,1124,426
1012,541,21584,235,229,603,315
1012,541,21585,235,229,603,315
1012,541,21586,235,229,603,315
1012,541,21587,235,229,603,315
1012,541,21588,235,229,603,315
1530,12328,71361,198,127,414,136
1530,12328,97624,198,127,414,136
1530,12328,97625,198,127,414,136
1530,10149,71361,636,532,1945,908
1530,10149,97624,636,532,1945,908
1530,10149,97625,636,532,1945,908
1530,8492,71361,37,611,499,1945
1530,8492,97624,37,611,499,1945
1530,8492,97625,37,611,499,1945
1530,10222,71361,291,129,806,131
1530,10222,71361,439,74,819,242
1530,10222,97624,291,129,806,131
1530,10222,97624,439,74,819,242
1530,10222,97625,291,129,806,131
1530,10222,97625,439,74,819,242
1530,3636,71361,496,546,1753,231
1530,3636,97624,496,546,1753,231
1530,3636,97625,496,546,1753,231
1530,2566,71361,1007,381,2150,778
1530,2566,71361,1047,241,2296,647
1530,2566,97624,1007,381,2150,778
1530,2566,97624,1047,241,2296,647
1530,2566,97625,1007,381,2150,778
1530,2566,97625,1047,241,2296,647
1530,6665,71361,1031,572,2057,607
1530,6665,97624,1031,572,2057,607
1530,6665,97625,1031,572,2057,607
1530,11027,71361,922,390,1511,841
1530,11027,97624,922,390,1511,841
1530,11027,97625,922,390,1511,841
4094,15244,21856,118,304,402,112
4094,15244,21857,118,304,402,112
4094,1655,21856,344,194,992,256
4094,1655,21856,545,210,997,218
4094,1655,21857,344,194,992,256
4094,1655,21857,545,210,997,218
4094,15121,21856,202,49,442,83
4094,15121,21856,243,72,436,88
4094,15121,21857,202,49,442,83
4094,15121,21857,243,72,436,88
