id,cons,shop,left,width,top,height
16804,11960,69374,125,775,425,1365
16804,1963,69371,277,178,404,348
16804,1963,69372,277,178,404,348
16804,1963,69373,277,178,404,348
16804,1963,69374,277,178,404,348
16804,10085,69371,188,216,188,329
16804,10085,69372,188,216,188,329
16804,10085,69373,188,216,188,329
16804,10085,69374,188,216,188,329
16804,11318,69371,1109,903,1377,1756
16804,11318,69372,1109,903,1377,1756
16804,11318,69373,1109,903,1377,1756
16804,11318,69374,1109,903,1377,1756
16804,2373,69371,14,253,230,447
16804,2373,69372,14,253,230,447
16804,2373,69373,14,253,230,447
16804,2373,69374,14,253,230,447
16804,12504,69371,318,216,202,332
16804,12504,69372,318,216,202,332
16804,12504,69373,318,216,202,332
16804,12504,69374,318,216,202,332
16804,10849,69371,355,799,629,886
16804,10849,69372,355,799,629,886
16804,10849,69373,355,799,629,886
16804,10849,69374,355,799,629,886
16804,13338,69371,151,211,46,319
16804,13338,69372,151,211,46,319
16804,13338,69373,151,211,46,319
16804,13338,69374,151,211,46,319
16804,12989,69371,247,275,182,454
16804,12989,69372,247,275,182,454
16804,12989,69373,247,275,182,454
16804,12989,69374,247,275,182,454
2468,12056,24556,240,83,420,258
2468,12056,24557,240,83,420,258
2468,12056,24558,240,83,420,258
2468,12056,24559,240,83,420,258
2468,330125,24556,1733,725,1479,2199
2468,330125,24557,1733,725,1479,2199
2468,330125,24558,1733,725,1479,2199
2468,330125,24559,1733,725,1479,2199
2468,9858,24556,341,275,313,647
2468,9858,24557,341,275,313,647
2468,9858,24558,341,275,313,647
2468,9858,24559,341,275,313,647
37286,5096,32221,348,1070,1053,2226
37286,5096,32222,348,1070,1053,2226
37286,5096,32223,348,1070,1053,2226
37286,5096,32224,348,1070,1053,2226
37286,15190,32221,460,149,281,333
37286,15190,32222,460,149,281,333
37286,15190,32223,460,149,281,333
37286,15190,32224,460,149,281,333
37286,4311,32221,769,708,1355,1659
37286,4311,32222,769,708,1355,1659
37286,4311,32223,769,708,1355,1659
37286,4311,32224,769,708,1355,1659
37286,13459,32221,166,171,97,366
37286,13459,32222,166,171,97,366
37286,13459,32223,166,171,97,366
37286,13459,32224,166,171,97,366
37286,14672,32221,285,1514,1550,1330
37286,14672,32222,285,1514,1550,1330
37286,14672,32223,285,1514,1550,1330
37286,14672,32224,285,1514,1550,1330
37286,15330,32221,364,437,819,1103
37286,15330,32222,364,437,819,1103
37286,15330,32223,364,437,819,1103
37286,15330,32224,364,437,819,1103
37286,12578,32221,202,626,448,706
37286,12578,32222,202,626,448,706
37286,12578,32223,202,626,448,706
37286,12578,32224,202,626,448,706
37286,17369,32221,167,144,121,404
37286,17369,32222,167,144,121,404
37286,17369,32223,167,144,121,404
37286,17369,32224,167,144,121,404
37286,12126,32221,109,271,277,549
37286,12126,32221,597,281,324,517
37286,12126,32222,109,271,277,549
37286,12126,32222,597,281,324,517
37286,12126,32223,109,271,277,549
37286,12126,32223,597,281,324,517
37286,12126,32224,109,271,277,549
37286,12126,32224,597,281,324,517
37286,1902,32221,295,517,593,1069
37286,1902,32222,295,517,593,1069
37286,1902,32223,295,517,593,1069
37286,1902,32224,295,517,593,1069
37286,6680,32221,374,541,422,896
37286,6680,32222,374,541,422,896
37286,6680,32223,374,541,422,896
37286,6680,32224,374,541,422,896
22950,363667,24787,769,1370,705,1772
22950,363667,24788,769,1370,705,1772
22950,363667,24789,769,1370,705,1772
22950,363667,24790,769,1370,705,1772
22950,1484,24787,571,906,716,1433
22950,1484,24788,571,906,716,1433
22950,1484,24789,571,906,716,1433
22950,1484,24790,571,906,716,1433
22950,2228,24787,535,909,962,1493
22950,2228,24788,535,909,962,1493
22950,2228,24789,535,909,962,1493
22950,2228,24790,535,909,962,1493
22950,4936,24787,264,779,597,1220
22950,4936,24788,264,779,597,1220
22950,4936,24789,264,779,597,1220
22950,4936,24790,264,779,597,1220
65959,13841,86158,437,203,213,410
65959,13841,86159,437,203,213,410
65959,13841,86160,437,203,213,410
65959,13841,86161,437,203,213,410
33196,6443,79375,552,672,612,1164
33196,6443,79376,552,672,612,1164
33196,6443,79377,552,672,612,1164
33196,6443,79378,552,672,612,1164
33196,13851,79375,166,228,231,357
33196,13851,79376,166,228,231,357
33196,13851,79377,166,228,231,357
33196,13851,79378,166,228,231,357
45485,12557,90495,450,1424,1283,2161
45485,12557,90496,450,1424,1283,2161
45485,12557,90497,450,1424,1283,2161
45485,12557,90498,450,1424,1283,2161
29102,16013,53161,945,755,509,1337
29102,16013,53162,945,755,509,1337
29102,16013,53163,945,755,509,1337
29102,16013,53164,945,755,509,1337
29102,16013,53166,945,755,509,1337
430,5412,77260,1066,860,550,1997
430,5412,77261,1066,860,550,1997
430,5412,77262,1066,860,550,1997
430,5412,77263,1066,860,550,1997
43438,16419,36865,1660,672,2112,1392
43438,16419,36866,1660,672,2112,1392
43438,16419,36867,1660,672,2112,1392
43438,16419,36868,1660,672,2112,1392
43438,7958,36865,395,307,249,391
43438,7958,36866,395,307,249,391
43438,7958,36867,395,307,249,391
43438,7958,36868,395,307,249,391
16817,14413,49184,216,432,454,426
16817,14413,49187,216,432,454,426
16817,14413,49189,216,432,454,426
16817,14413,49190,216,432,454,426
16817,12351,49184,277,136,188,273
16817,12351,49187,277,136,188,273
16817,12351,49189,277,136,188,273
16817,12351,49190,277,136,188,273
16817,13771,49184,91,142,128,262
16817,13771,49187,91,142,128,262
16817,13771,49189,91,142,128,262
16817,13771,49190,91,142,128,262
16817,251489,49184,162,1098,702,1536
16817,251489,49187,162,1098,702,1536
16817,251489,49189,162,1098,702,1536
16817,251489,49190,162,1098,702,1536
25010,8502,58501,122,753,548,1336
25010,8502,58502,122,753,548,1336
25010,8502,58503,122,753,548,1336
25010,8502,58504,122,753,548,1336
59823,17048,90696,490,985,550,1670
59823,17048,90697,490,985,550,1670
59823,16814,90696,465,1150,1160,1000
59823,16814,90697,465,1150,1160,1000
14774,13665,90368,1235,519,419,1038
14774,13665,90369,1235,519,419,1038
14774,13665,90370,1235,519,419,1038
14774,13665,90371,1235,519,419,1038
4536,18750,36778,805,787,751,1967
4536,18750,36779,805,787,751,1967
4536,18750,36780,805,787,751,1967
4536,18750,36781,805,787,751,1967
4536,7713,36778,399,5,653,5
4536,7713,36778,175,1156,390,1634
4536,7713,36779,399,5,653,5
4536,7713,36779,175,1156,390,1634
4536,7713,36780,399,5,653,5
4536,7713,36780,175,1156,390,1634
4536,7713,36781,399,5,653,5
4536,7713,36781,175,1156,390,1634
4536,14706,36778,606,974,973,1895
4536,14706,36779,606,974,973,1895
4536,14706,36780,606,974,973,1895
4536,14706,36781,606,974,973,1895
4536,330394,36778,134,207,278,613
4536,330394,36779,134,207,278,613
4536,330394,36780,134,207,278,613
4536,330394,36781,134,207,278,613
59833,5314,76966,109,761,484,1406
59833,5314,76967,109,761,484,1406
59833,5314,76968,109,761,484,1406
59833,5314,76969,109,761,484,1406
53690,10544,44760,852,260,1146,580
53690,10544,44761,852,260,1146,580
53690,10544,44762,852,260,1146,580
53690,10544,44763,852,260,1146,580
18873,13943,89569,166,298,853,605
18873,13943,89569,640,322,364,796
18873,13943,89570,166,298,853,605
18873,13943,89570,640,322,364,796
18873,13943,89571,166,298,853,605
18873,13943,89571,640,322,364,796
18873,13943,89572,166,298,853,605
18873,13943,89572,640,322,364,796
6587,14040,89685,493,62,300,64
6587,14040,89686,493,62,300,64
6587,14040,89687,493,62,300,64
6587,14040,89688,493,62,300,64
35262,4362,23927,345,198,215,362
35262,4362,23928,345,198,215,362
35262,4362,23929,345,198,215,362
35262,4362,23930,345,198,215,362
35262,4553,23927,268,1024,935,1823
35262,4553,23927,2194,939,619,1289
35262,4553,23927,4108,878,814,1289
35262,4553,23928,268,1024,935,1823
35262,4553,23928,2194,939,619,1289
35262,4553,23928,4108,878,814,1289
35262,4553,23929,268,1024,935,1823
35262,4553,23929,2194,939,619,1289
35262,4553,23929,4108,878,814,1289
35262,4553,23930,268,1024,935,1823
35262,4553,23930,2194,939,619,1289
35262,4553,23930,4108,878,814,1289
41406,14352,86853,510,397,366,884
41406,14352,86854,510,397,366,884
41406,14352,86855,510,397,366,884
41406,14352,86856,510,397,366,884
41406,14352,98113,510,397,366,884
37312,13763,25584,625,2329,1932,2788
37312,13763,25585,625,2329,1932,2788
37312,13763,25586,625,2329,1932,2788
37312,13763,25587,625,2329,1932,2788
37312,13763,25588,625,2329,1932,2788
37312,16426,25584,120,371,276,438
37312,16426,25585,120,371,276,438
37312,16426,25586,120,371,276,438
37312,16426,25587,120,371,276,438
37312,16426,25588,120,371,276,438
37312,14600,25584,252,1829,880,2390
37312,14600,25585,252,1829,880,2390
37312,14600,25586,252,1829,880,2390
37312,14600,25587,252,1829,880,2390
37312,14600,25588,252,1829,880,2390
22976,15295,87522,301,272,384,563
22976,15295,87523,301,272,384,563
22976,15295,87524,301,272,384,563
22976,15295,87525,301,272,384,563
22976,13585,87522,103,461,148,944
22976,13585,87523,103,461,148,944
22976,13585,87524,103,461,148,944
22976,13585,87525,103,461,148,944
37315,16241,26339,773,758,537,1690
37315,16241,26340,773,758,537,1690
37315,16241,26342,773,758,537,1690
37315,16241,26344,773,758,537,1690
37315,6586,26339,489,787,1352,1394
37315,6586,26340,489,787,1352,1394
37315,6586,26342,489,787,1352,1394
37315,6586,26344,489,787,1352,1394
37315,9853,26339,985,837,1033,1512
37315,9853,26340,985,837,1033,1512
37315,9853,26342,985,837,1033,1512
37315,9853,26344,985,837,1033,1512
37315,15315,26339,341,383,1129,623
37315,15315,26340,341,383,1129,623
37315,15315,26342,341,383,1129,623
37315,15315,26344,341,383,1129,623
37315,9044,26339,88,298,217,660
37315,9044,26340,88,298,217,660
37315,9044,26342,88,298,217,660
37315,9044,26344,88,298,217,660
37315,4445,26339,93,319,317,565
37315,4445,26340,93,319,317,565
37315,4445,26342,93,319,317,565
37315,4445,26344,93,319,317,565
37315,13582,26339,371,1972,1407,3896
37315,13582,26340,371,1972,1407,3896
37315,13582,26342,371,1972,1407,3896
37315,13582,26344,371,1972,1407,3896
37317,3636,73652,364,645,1020,964
37317,3636,73653,364,645,1020,964
37317,3636,73654,364,645,1020,964
37317,3636,73655,364,645,1020,964
456,4001,24642,1226,709,1157,1291
456,4001,24644,1226,709,1157,1291
456,4001,24646,1226,709,1157,1291
456,4001,24647,1226,709,1157,1291
20937,16273,47151,1717,8,2346,8
20937,16273,47151,948,840,1453,995
20937,16273,47152,1717,8,2346,8
20937,16273,47152,948,840,1453,995
20937,16273,47153,1717,8,2346,8
20937,16273,47153,948,840,1453,995
20937,16273,47154,1717,8,2346,8
20937,16273,47154,948,840,1453,995
20937,16273,47155,1717,8,2346,8
20937,16273,47155,948,840,1453,995
20937,16273,47156,1717,8,2346,8
20937,16273,47156,948,840,1453,995
20937,1679,47151,1099,1203,791,2257
20937,1679,47152,1099,1203,791,2257
20937,1679,47153,1099,1203,791,2257
20937,1679,47154,1099,1203,791,2257
20937,1679,47155,1099,1203,791,2257
20937,1679,47156,1099,1203,791,2257
20937,1249,47151,667,242,373,460
20937,1249,47152,667,242,373,460
20937,1249,47153,667,242,373,460
20937,1249,47154,667,242,373,460
20937,1249,47155,667,242,373,460
20937,1249,47156,667,242,373,460
20937,853,47151,626,784,603,1432
20937,853,47152,626,784,603,1432
20937,853,47153,626,784,603,1432
20937,853,47154,626,784,603,1432
20937,853,47155,626,784,603,1432
20937,853,47156,626,784,603,1432
20937,5497,47151,79,259,192,453
20937,5497,47151,467,295,180,503
20937,5497,47152,79,259,192,453
20937,5497,47152,467,295,180,503
20937,5497,47153,79,259,192,453
20937,5497,47153,467,295,180,503
20937,5497,47154,79,259,192,453
20937,5497,47154,467,295,180,503
20937,5497,47155,79,259,192,453
20937,5497,47155,467,295,180,503
20937,5497,47156,79,259,192,453
20937,5497,47156,467,295,180,503
20937,5091,47151,1089,461,880,1405
20937,5091,47152,1089,461,880,1405
20937,5091,47153,1089,461,880,1405
20937,5091,47154,1089,461,880,1405
20937,5091,47155,1089,461,880,1405
20937,5091,47156,1089,461,880,1405
20937,13702,47151,90,174,173,335
20937,13702,47151,402,261,129,381
20937,13702,47151,719,217,175,369
20937,13702,47152,90,174,173,335
20937,13702,47152,402,261,129,381
20937,13702,47152,719,217,175,369
20937,13702,47153,90,174,173,335
20937,13702,47153,402,261,129,381
20937,13702,47153,719,217,175,369
20937,13702,47154,90,174,173,335
20937,13702,47154,402,261,129,381
20937,13702,47154,719,217,175,369
20937,13702,47155,90,174,173,335
20937,13702,47155,402,261,129,381
20937,13702,47155,719,217,175,369
20937,13702,47156,90,174,173,335
20937,13702,47156,402,261,129,381
20937,13702,47156,719,217,175,369
20937,12614,47151,73,805,640,1408
20937,12614,47152,73,805,640,1408
20937,12614,47153,73,805,640,1408
20937,12614,47154,73,805,640,1408
20937,12614,47155,73,805,640,1408
20937,12614,47156,73,805,640,1408
12745,14682,24084,323,218,237,297
12745,14682,24085,323,218,237,297
12745,14682,24086,323,218,237,297
12745,14682,24087,323,218,237,297
12745,14682,24088,323,218,237,297
12745,14682,24089,323,218,237,297
12745,330301,24084,83,746,277,1011
12745,330301,24085,83,746,277,1011
12745,330301,24086,83,746,277,1011
12745,330301,24087,83,746,277,1011
12745,330301,24088,83,746,277,1011
12745,330301,24089,83,746,277,1011
20939,17049,30917,200,550,358,1255
20939,17049,30919,200,550,358,1255
20939,17049,30921,200,550,358,1255
20939,17049,30923,200,550,358,1255
20939,539,30917,343,322,219,453
20939,539,30919,343,322,219,453
20939,539,30921,343,322,219,453
20939,539,30923,343,322,219,453
20939,13875,30917,950,586,731,1003
20939,13875,30919,950,586,731,1003
20939,13875,30921,950,586,731,1003
20939,13875,30923,950,586,731,1003
20939,16661,30917,210,124,246,256
20939,16661,30919,210,124,246,256
20939,16661,30921,210,124,246,256
20939,16661,30923,210,124,246,256
20939,1977,30917,1499,16,1942,8
20939,1977,30917,1189,1399,738,1702
20939,1977,30917,2580,8,2432,8
20939,1977,30919,1499,16,1942,8
20939,1977,30919,1189,1399,738,1702
20939,1977,30919,2580,8,2432,8
20939,1977,30921,1499,16,1942,8
20939,1977,30921,1189,1399,738,1702
20939,1977,30921,2580,8,2432,8
20939,1977,30923,1499,16,1942,8
20939,1977,30923,1189,1399,738,1702
20939,1977,30923,2580,8,2432,8
20939,7784,30917,58,239,207,506
20939,7784,30919,58,239,207,506
20939,7784,30921,58,239,207,506
20939,7784,30923,58,239,207,506
20939,98641,30917,238,307,329,525
20939,98641,30919,238,307,329,525
20939,98641,30921,238,307,329,525
20939,98641,30923,238,307,329,525
20939,8929,30917,260,185,154,400
20939,8929,30919,260,185,154,400
20939,8929,30921,260,185,154,400
20939,8929,30923,260,185,154,400
20939,330117,30917,931,437,829,1051
20939,330117,30919,931,437,829,1051
20939,330117,30921,931,437,829,1051
20939,330117,30923,931,437,829,1051
20939,13431,30917,460,509,307,893
20939,13431,30919,460,509,307,893
20939,13431,30921,460,509,307,893
20939,13431,30923,460,509,307,893
20939,16078,30917,73,214,282,436
20939,16078,30919,73,214,282,436
20939,16078,30921,73,214,282,436
20939,16078,30923,73,214,282,436
20939,17151,30917,705,735,955,1207
20939,17151,30919,705,735,955,1207
20939,17151,30921,705,735,955,1207
20939,17151,30923,705,735,955,1207
20939,15306,30917,161,246,111,420
20939,15306,30919,161,246,111,420
20939,15306,30921,161,246,111,420
20939,15306,30923,161,246,111,420
20939,12735,30917,6,270,181,374
20939,12735,30917,365,185,153,359
20939,12735,30919,6,270,181,374
20939,12735,30919,365,185,153,359
20939,12735,30921,6,270,181,374
20939,12735,30921,365,185,153,359
20939,12735,30923,6,270,181,374
20939,12735,30923,365,185,153,359
20939,1053,30917,222,692,314,776
20939,1053,30919,222,692,314,776
20939,1053,30921,222,692,314,776
20939,1053,30923,222,692,314,776
20939,14674,30917,450,270,288,516
20939,14674,30919,450,270,288,516
20939,14674,30921,450,270,288,516
20939,14674,30923,450,270,288,516
20939,12171,30917,693,881,1008,1353
20939,12171,30919,693,881,1008,1353
20939,12171,30921,693,881,1008,1353
20939,12171,30923,693,881,1008,1353
20939,330447,30917,844,895,648,1733
20939,330447,30919,844,895,648,1733
20939,330447,30921,844,895,648,1733
20939,330447,30923,844,895,648,1733
20939,14667,30917,207,195,133,460
20939,14667,30919,207,195,133,460
20939,14667,30921,207,195,133,460
20939,14667,30923,207,195,133,460
20939,16025,30917,581,403,519,856
20939,16025,30919,581,403,519,856
20939,16025,30921,581,403,519,856
20939,16025,30923,581,403,519,856
16843,7068,49105,97,146,111,340
16843,7068,49106,97,146,111,340
16843,7068,49107,97,146,111,340
16843,7068,49108,97,146,111,340
53709,7977,33663,59,260,313,499
53709,7977,33664,59,260,313,499
53709,7977,33665,59,260,313,499
53709,7977,33666,59,260,313,499
29134,891,40981,516,913,598,1638
29134,891,40982,516,913,598,1638
29134,891,40983,516,913,598,1638
29134,891,40984,516,913,598,1638
6600,98765,49417,575,728,767,1344
6600,98765,49418,575,728,767,1344
6600,98765,49419,575,728,767,1344
6600,98765,49420,575,728,767,1344
49616,329793,58868,213,1440,1105,1590
49616,329793,58869,213,1440,1105,1590
49616,329793,58870,213,1440,1105,1590
49616,329793,58871,213,1440,1105,1590
12759,251577,54640,668,903,531,1278
12759,251577,54641,668,903,531,1278
12759,251577,54642,668,903,531,1278
12759,251577,54644,668,903,531,1278
12759,330557,54640,210,586,627,1089
12759,330557,54641,210,586,627,1089
12759,330557,54642,210,586,627,1089
12759,330557,54644,210,586,627,1089
12759,363621,54640,188,73,211,285
12759,363621,54641,188,73,211,285
12759,363621,54642,188,73,211,285
12759,363621,54644,188,73,211,285
63959,11961,85897,1174,955,1623,1769
63959,11961,85898,1174,955,1623,1769
63959,11961,85899,1174,955,1623,1769
63959,11961,85900,1174,955,1623,1769
6617,787,54116,90,352,326,537
6617,787,54117,90,352,326,537
6617,787,54118,90,352,326,537
6617,787,54120,90,352,326,537
8666,12306,49461,319,2549,1183,3128
8666,12306,49462,319,2549,1183,3128
8666,12306,49463,319,2549,1183,3128
8666,12306,49464,319,2549,1183,3128
51675,18471,85217,354,545,760,1358
51675,18471,85218,354,545,760,1358
51675,18471,85219,354,545,760,1358
51675,18471,85220,354,545,760,1358
51675,18471,85221,354,545,760,1358
51675,11077,85217,202,1143,917,1620
51675,11077,85218,202,1143,917,1620
51675,11077,85219,202,1143,917,1620
51675,11077,85220,202,1143,917,1620
51675,11077,85221,202,1143,917,1620
51675,11539,85217,176,460,493,663
51675,11539,85218,176,460,493,663
51675,11539,85219,176,460,493,663
51675,11539,85220,176,460,493,663
51675,11539,85221,176,460,493,663
51675,14502,85217,2172,1163,647,1460
51675,14502,85218,2172,1163,647,1460
51675,14502,85219,2172,1163,647,1460
51675,14502,85220,2172,1163,647,1460
51675,14502,85221,2172,1163,647,1460
51675,17029,85217,102,1668,631,1914
51675,17029,85218,102,1668,631,1914
51675,17029,85219,102,1668,631,1914
51675,17029,85220,102,1668,631,1914
51675,17029,85221,102,1668,631,1914
8668,12349,49691,1301,1445,750,1536
8668,12349,49694,1301,1445,750,1536
8668,12349,49698,1301,1445,750,1536
8668,12349,49701,1301,1445,750,1536
8668,17757,49691,1443,1177,834,2197
8668,17757,49694,1443,1177,834,2197
8668,17757,49698,1443,1177,834,2197
8668,17757,49701,1443,1177,834,2197
27098,6667,59049,310,1478,329,2262
27098,6667,59050,310,1478,329,2262
27098,6667,59051,310,1478,329,2262
27098,6667,59052,310,1478,329,2262
23006,546,53712,170,194,200,229
23006,546,53713,170,194,200,229
23006,546,53715,170,194,200,229
23006,546,53717,170,194,200,229
45534,11588,88068,214,366,208,401
45534,11588,88069,214,366,208,401
45534,11588,88070,214,366,208,401
45534,11588,88071,214,366,208,401
45534,18115,88068,710,685,690,1160
45534,18115,88069,710,685,690,1160
45534,18115,88070,710,685,690,1160
45534,18115,88071,710,685,690,1160
43491,7234,34604,1548,981,1587,2247
43491,7234,34605,1548,981,1587,2247
43491,7234,34606,1548,981,1587,2247
43491,7234,34607,1548,981,1587,2247
43491,22,34604,155,163,141,289
43491,22,34605,155,163,141,289
43491,22,34606,155,163,141,289
43491,22,34607,155,163,141,289
31205,15533,61917,626,144,271,213
31205,15533,61918,626,144,271,213
31205,15533,61919,626,144,271,213
31205,15533,61920,626,144,271,213
31205,2605,61917,477,718,444,966
31205,2605,61918,477,718,444,966
31205,2605,61919,477,718,444,966
31205,2605,61920,477,718,444,966
66024,2361,61008,383,476,437,790
66024,2361,61009,383,476,437,790
66024,2361,61010,383,476,437,790
66024,2361,61011,383,476,437,790
66024,98503,61008,402,357,346,499
66024,98503,61009,402,357,346,499
66024,98503,61010,402,357,346,499
66024,98503,61011,402,357,346,499
12777,12370,86955,402,1112,394,1120
12777,12370,86956,402,1112,394,1120
12777,12370,86957,402,1112,394,1120
12777,12370,86958,402,1112,394,1120
20971,3748,24181,641,548,1626,642
20971,3748,24183,641,548,1626,642
20971,3748,24185,641,548,1626,642
20971,3748,24187,641,548,1626,642
27115,6899,79199,69,729,93,1527
27115,6899,79200,69,729,93,1527
27115,6899,79201,69,729,93,1527
27115,6899,79202,69,729,93,1527
27115,9299,79199,243,459,407,593
27115,9299,79200,243,459,407,593
27115,9299,79201,243,459,407,593
27115,9299,79202,243,459,407,593
27115,17911,79199,161,540,270,935
27115,17911,79200,161,540,270,935
27115,17911,79201,161,540,270,935
27115,17911,79202,161,540,270,935
45550,12066,64323,920,583,617,1522
45550,12066,64324,920,583,617,1522
45550,12066,64325,920,583,617,1522
45550,12066,64326,920,583,617,1522
31216,18595,85086,975,1232,1468,1943
31216,18595,85087,975,1232,1468,1943
31216,18595,85088,975,1232,1468,1943
31216,18595,85089,975,1232,1468,1943
31216,18595,85090,975,1232,1468,1943
31216,10234,85086,205,522,338,983
31216,10234,85087,205,522,338,983
31216,10234,85088,205,522,338,983
31216,10234,85089,205,522,338,983
31216,10234,85090,205,522,338,983
66035,6013,80133,548,249,1089,747
66035,6013,80134,548,249,1089,747
66035,6013,80135,548,249,1089,747
66035,6013,80136,548,249,1089,747
12788,98505,100525,203,375,155,565
12788,98505,100526,203,375,155,565
12788,98505,100527,203,375,155,565
12788,98505,100528,203,375,155,565
503,8448,38691,355,344,405,744
503,8448,38692,355,344,405,744
503,8448,38693,355,344,405,744
503,8448,38694,355,344,405,744
10748,13117,87335,568,1101,820,1959
10748,13117,87336,568,1101,820,1959
10748,13117,87337,568,1101,820,1959
10748,13117,87338,568,1101,820,1959
51712,9714,32372,176,117,110,373
51712,9714,32373,176,117,110,373
51712,9714,32374,176,117,110,373
51712,9714,32375,176,117,110,373
35333,9361,37480,377,756,400,1547
35333,9361,37482,377,756,400,1547
35333,9361,37484,377,756,400,1547
35333,9361,37485,377,756,400,1547
37384,9504,83267,150,198,159,420
37384,9504,83268,150,198,159,420
37384,9504,83269,150,198,159,420
37384,9504,83270,150,198,159,420
27144,2170,69178,162,122,133,227
27144,2170,69179,162,122,133,227
27144,2170,69180,162,122,133,227
27144,2170,69181,162,122,133,227
66059,18402,57477,957,404,292,697
66059,18402,57478,957,404,292,697
66059,18402,57479,957,404,292,697
66059,18402,57480,957,404,292,697
66059,9599,57477,96,1148,124,1941
66059,9599,57478,96,1148,124,1941
66059,9599,57479,96,1148,124,1941
66059,9599,57480,96,1148,124,1941
66059,12417,57477,477,577,1280,758
66059,12417,57478,477,577,1280,758
66059,12417,57479,477,577,1280,758
66059,12417,57480,477,577,1280,758
66059,1522,57477,588,962,746,1702
66059,1522,57478,588,962,746,1702
66059,1522,57479,588,962,746,1702
66059,1522,57480,588,962,746,1702
41483,14511,54157,562,351,736,889
41483,14511,54158,562,351,736,889
41483,14511,54159,562,351,736,889
41483,14511,54160,562,351,736,889
41483,14511,54161,562,351,736,889
41483,14511,54162,562,351,736,889
41483,14511,98114,562,351,736,889
59917,6199,60539,251,192,173,388
59917,6199,60540,251,192,173,388
59917,6199,60541,251,192,173,388
59917,6199,60542,251,192,173,388
59917,2047,60539,193,304,401,312
59917,2047,60540,193,304,401,312
59917,2047,60541,193,304,401,312
59917,2047,60542,193,304,401,312
59917,3496,60539,228,743,696,936
59917,3496,60540,228,743,696,936
59917,3496,60541,228,743,696,936
59917,3496,60542,228,743,696,936
59917,14179,60539,671,744,426,1348
59917,14179,60540,671,744,426,1348
59917,14179,60541,671,744,426,1348
59917,14179,60542,671,744,426,1348
59917,6454,60539,1082,1234,1514,2557
59917,6454,60540,1082,1234,1514,2557
59917,6454,60541,1082,1234,1514,2557
59917,6454,60542,1082,1234,1514,2557
47630,5387,77176,99,605,411,1386
47630,5387,77177,99,605,411,1386
47630,5387,77179,99,605,411,1386
47630,5387,77180,99,605,411,1386
47631,5182,50608,44,1206,558,1484
47631,5182,50609,44,1206,558,1484
47631,5182,50610,44,1206,558,1484
47631,5182,50611,44,1206,558,1484
47631,5182,50612,44,1206,558,1484
47631,5182,50613,44,1206,558,1484
47631,5685,50608,923,155,934,197
47631,5685,50609,923,155,934,197
47631,5685,50610,923,155,934,197
47631,5685,50611,923,155,934,197
47631,5685,50612,923,155,934,197
47631,5685,50613,923,155,934,197
47631,16884,50608,1008,898,1130,1067
47631,16884,50609,1008,898,1130,1067
47631,16884,50610,1008,898,1130,1067
47631,16884,50611,1008,898,1130,1067
47631,16884,50612,1008,898,1130,1067
47631,16884,50613,1008,898,1130,1067
47631,10344,50608,124,729,483,964
47631,10344,50609,124,729,483,964
47631,10344,50610,124,729,483,964
47631,10344,50611,124,729,483,964
47631,10344,50612,124,729,483,964
47631,10344,50613,124,729,483,964
47631,18106,50608,174,359,340,298
47631,18106,50609,174,359,340,298
47631,18106,50610,174,359,340,298
47631,18106,50611,174,359,340,298
47631,18106,50612,174,359,340,298
47631,18106,50613,174,359,340,298
47631,9702,50608,352,238,104,317
47631,9702,50608,1,305,61,548
47631,9702,50609,352,238,104,317
47631,9702,50609,1,305,61,548
47631,9702,50610,352,238,104,317
47631,9702,50610,1,305,61,548
47631,9702,50611,352,238,104,317
47631,9702,50611,1,305,61,548
47631,9702,50612,352,238,104,317
47631,9702,50612,1,305,61,548
47631,9702,50613,352,238,104,317
47631,9702,50613,1,305,61,548
21005,9,61985,357,489,385,738
21005,9,61986,357,489,385,738
21005,9,61987,357,489,385,738
21005,9,61988,357,489,385,738
55825,14229,90407,751,682,827,1621
55825,14229,90408,751,682,827,1621
55825,14229,90409,751,682,827,1621
55825,14229,90410,751,682,827,1621
23058,7542,82376,680,680,660,1290
23058,7542,82377,680,680,660,1290
23058,7542,82378,680,680,660,1290
23058,7542,82379,680,680,660,1290
31252,11614,25097,174,304,1185,488
31252,11614,25097,625,313,1195,524
31252,11614,25097,1149,184,1167,506
31252,11614,25097,1994,285,1195,543
31252,11614,25097,2344,341,1195,515
31252,11614,25097,2767,313,1158,607
31252,11614,25097,3217,304,1195,515
31252,11614,25098,174,304,1185,488
31252,11614,25098,625,313,1195,524
31252,11614,25098,1149,184,1167,506
31252,11614,25098,1994,285,1195,543
31252,11614,25098,2344,341,1195,515
31252,11614,25098,2767,313,1158,607
31252,11614,25098,3217,304,1195,515
31252,11614,25099,174,304,1185,488
31252,11614,25099,625,313,1195,524
31252,11614,25099,1149,184,1167,506
31252,11614,25099,1994,285,1195,543
31252,11614,25099,2344,341,1195,515
31252,11614,25099,2767,313,1158,607
31252,11614,25099,3217,304,1195,515
31252,11614,25100,174,304,1185,488
31252,11614,25100,625,313,1195,524
31252,11614,25100,1149,184,1167,506
31252,11614,25100,1994,285,1195,543
31252,11614,25100,2344,341,1195,515
31252,11614,25100,2767,313,1158,607
31252,11614,25100,3217,304,1195,515
31252,11614,25101,174,304,1185,488
31252,11614,25101,625,313,1195,524
31252,11614,25101,1149,184,1167,506
31252,11614,25101,1994,285,1195,543
