id,cons,shop,left,width,top,height
12496,18441,59710,309,163,405,169
12496,18441,59711,309,163,405,169
12496,18441,59712,309,163,405,169
12498,5902,79778,332,64,866,96
12498,5902,79778,412,69,861,82
12498,5902,79780,332,64,866,96
12498,5902,79780,412,69,861,82
12498,5902,79781,332,64,866,96
12498,5902,79781,412,69,861,82
12498,5902,79782,332,64,866,96
12498,5902,79782,412,69,861,82
22741,9597,22195,1081,954,3185,832
22741,9597,22196,1081,954,3185,832
22741,9597,22197,1081,954,3185,832
22741,9597,22198,1081,954,3185,832
22741,251567,22195,920,467,2867,385
22741,251567,22196,920,467,2867,385
22741,251567,22197,920,467,2867,385
22741,251567,22198,920,467,2867,385
35036,164,51815,293,80,1430,165
35036,164,51815,386,96,1441,157
35036,164,51816,293,80,1430,165
35036,164,51816,386,96,1441,157
35036,164,51817,293,80,1430,165
35036,164,51817,386,96,1441,157
35036,164,51818,293,80,1430,165
35036,164,51818,386,96,1441,157
35036,164,51819,293,80,1430,165
35036,164,51819,386,96,1441,157
35036,1366,51815,302,186,2569,368
35036,1366,51815,512,181,2574,363
35036,1366,51816,302,186,2569,368
35036,1366,51816,512,181,2574,363
35036,1366,51817,302,186,2569,368
35036,1366,51817,512,181,2574,363
35036,1366,51818,302,186,2569,368
35036,1366,51818,512,181,2574,363
35036,1366,51819,302,186,2569,368
35036,1366,51819,512,181,2574,363
35036,8499,51815,1165,100,2383,263
35036,8499,51815,1247,164,2383,280
35036,8499,51816,1165,100,2383,263
35036,8499,51816,1247,164,2383,280
35036,8499,51817,1165,100,2383,263
35036,8499,51817,1247,164,2383,280
35036,8499,51818,1165,100,2383,263
35036,8499,51818,1247,164,2383,280
35036,8499,51819,1165,100,2383,263
35036,8499,51819,1247,164,2383,280
20704,12888,23069,347,85,820,88
20704,12888,23069,198,92,907,39
20704,12888,23070,347,85,820,88
20704,12888,23070,198,92,907,39
20704,12888,23071,347,85,820,88
20704,12888,23071,198,92,907,39
20704,12888,23072,347,85,820,88
20704,12888,23072,198,92,907,39
20704,12888,23073,347,85,820,88
20704,12888,23073,198,92,907,39
20704,12367,23069,1175,98,1320,93
20704,12367,23069,1292,118,1306,103
20704,12367,23070,1175,98,1320,93
20704,12367,23070,1292,118,1306,103
20704,12367,23071,1175,98,1320,93
20704,12367,23071,1292,118,1306,103
20704,12367,23072,1175,98,1320,93
20704,12367,23072,1292,118,1306,103
20704,12367,23073,1175,98,1320,93
20704,12367,23073,1292,118,1306,103
20704,5272,23069,83,81,896,128
20704,5272,23069,132,55,829,91
20704,5272,23070,83,81,896,128
20704,5272,23070,132,55,829,91
20704,5272,23071,83,81,896,128
20704,5272,23071,132,55,829,91
20704,5272,23072,83,81,896,128
20704,5272,23072,132,55,829,91
20704,5272,23073,83,81,896,128
20704,5272,23073,132,55,829,91
20704,14029,23069,714,763,3316,764
20704,14029,23070,714,763,3316,764
20704,14029,23071,714,763,3316,764
20704,14029,23072,714,763,3316,764
20704,14029,23073,714,763,3316,764
20704,13159,23069,897,583,2739,356
20704,13159,23070,897,583,2739,356
20704,13159,23071,897,583,2739,356
20704,13159,23072,897,583,2739,356
20704,13159,23073,897,583,2739,356
20704,15129,23069,326,221,2798,146
20704,15129,23069,446,327,2587,382
20704,15129,23070,326,221,2798,146
20704,15129,23070,446,327,2587,382
20704,15129,23071,326,221,2798,146
20704,15129,23071,446,327,2587,382
20704,15129,23072,326,221,2798,146
20704,15129,23072,446,327,2587,382
20704,15129,23073,326,221,2798,146
20704,15129,23073,446,327,2587,382
20704,2295,23069,180,110,925,76
20704,2295,23069,279,45,884,82
20704,2295,23070,180,110,925,76
20704,2295,23070,279,45,884,82
20704,2295,23071,180,110,925,76
20704,2295,23071,279,45,884,82
20704,2295,23072,180,110,925,76
20704,2295,23072,279,45,884,82
20704,2295,23073,180,110,925,76
20704,2295,23073,279,45,884,82
20704,17954,23069,972,337,2099,249
20704,17954,23070,972,337,2099,249
20704,17954,23071,972,337,2099,249
20704,17954,23072,972,337,2099,249
20704,17954,23073,972,337,2099,249
20704,17507,23069,1509,286,2547,461
20704,17507,23069,1760,304,2716,391
20704,17507,23070,1509,286,2547,461
20704,17507,23070,1760,304,2716,391
20704,17507,23071,1509,286,2547,461
20704,17507,23071,1760,304,2716,391
20704,17507,23072,1509,286,2547,461
20704,17507,23072,1760,304,2716,391
20704,17507,23073,1509,286,2547,461
20704,17507,23073,1760,304,2716,391
20704,8491,23069,182,144,754,88
20704,8491,23069,507,322,70,335
20704,8491,23069,484,367,486,266
20704,8491,23070,182,144,754,88
20704,8491,23070,507,322,70,335
20704,8491,23070,484,367,486,266
20704,8491,23071,182,144,754,88
20704,8491,23071,507,322,70,335
20704,8491,23071,484,367,486,266
20704,8491,23072,182,144,754,88
20704,8491,23072,507,322,70,335
20704,8491,23072,484,367,486,266
20704,8491,23073,182,144,754,88
20704,8491,23073,507,322,70,335
20704,8491,23073,484,367,486,266
20704,10242,23069,621,231,1733,275
20704,10242,23069,629,282,1755,147
20704,10242,23070,621,231,1733,275
20704,10242,23070,629,282,1755,147
20704,10242,23071,621,231,1733,275
20704,10242,23071,629,282,1755,147
20704,10242,23072,621,231,1733,275
20704,10242,23072,629,282,1755,147
20704,10242,23073,621,231,1733,275
20704,10242,23073,629,282,1755,147
20704,4440,23069,938,473,2867,397
20704,4440,23070,938,473,2867,397
20704,4440,23071,938,473,2867,397
20704,4440,23072,938,473,2867,397
20704,4440,23073,938,473,2867,397
20704,5626,23069,109,164,856,168
20704,5626,23070,109,164,856,168
20704,5626,23071,109,164,856,168
20704,5626,23072,109,164,856,168
20704,5626,23073,109,164,856,168
8423,98585,35871,519,198,1761,378
8423,98585,35871,784,151,1749,449
8423,98585,35872,519,198,1761,378
8423,98585,35872,784,151,1749,449
8423,98585,35873,519,198,1761,378
8423,98585,35873,784,151,1749,449
8423,98585,35874,519,198,1761,378
8423,98585,35874,784,151,1749,449
28904,5109,76545,345,256,1002,210
28904,5109,76546,345,256,1002,210
28904,5109,76547,345,256,1002,210
28904,5109,76548,345,256,1002,210
28904,5109,76549,345,256,1002,210
14569,13097,46441,257,211,908,318
14569,13097,46442,257,211,908,318
14569,13097,46443,257,211,908,318
14569,13097,46444,257,211,908,318
4330,13212,90348,42,189,723,143
4330,13212,90349,42,189,723,143
4330,13212,90350,42,189,723,143
4330,13212,90351,42,189,723,143
4330,13212,90352,42,189,723,143
24813,11473,30712,344,194,1172,364
24813,11473,30712,255,113,1341,128
24813,11473,30713,344,194,1172,364
24813,11473,30713,255,113,1341,128
24813,11473,30714,344,194,1172,364
24813,11473,30714,255,113,1341,128
24813,11473,30715,344,194,1172,364
24813,11473,30715,255,113,1341,128
10481,1874,59722,443,48,573,53
10481,1874,59722,480,67,568,67
10481,1874,59723,443,48,573,53
10481,1874,59723,480,67,568,67
10481,1874,59725,443,48,573,53
10481,1874,59725,480,67,568,67
10481,1874,59727,443,48,573,53
10481,1874,59727,480,67,568,67
10481,1874,59730,443,48,573,53
10481,1874,59730,480,67,568,67
10481,9543,59722,935,340,2425,325
10481,9543,59723,935,340,2425,325
10481,9543,59725,935,340,2425,325
10481,9543,59727,935,340,2425,325
10481,9543,59730,935,340,2425,325
12537,98662,61196,175,22,377,40
12537,98662,61196,200,29,378,48
12537,98662,61197,175,22,377,40
12537,98662,61197,200,29,378,48
12537,98662,61198,175,22,377,40
12537,98662,61198,200,29,378,48
12537,98662,61199,175,22,377,40
12537,98662,61199,200,29,378,48
12537,17157,61196,184,157,1554,274
12537,17157,61196,193,188,1504,201
12537,17157,61197,184,157,1554,274
12537,17157,61197,193,188,1504,201
12537,17157,61198,184,157,1554,274
12537,17157,61198,193,188,1504,201
12537,17157,61199,184,157,1554,274
12537,17157,61199,193,188,1504,201
10490,18373,57218,234,77,1019,148
10490,18373,57218,363,70,1073,135
10490,18373,57219,234,77,1019,148
10490,18373,57219,363,70,1073,135
10490,18373,57220,234,77,1019,148
10490,18373,57220,363,70,1073,135
10490,18373,57221,234,77,1019,148
10490,18373,57221,363,70,1073,135
10490,18373,57222,234,77,1019,148
10490,18373,57222,363,70,1073,135
37115,2871,73713,189,142,1084,177
37115,2871,73713,291,114,1062,183
37115,2871,73714,189,142,1084,177
37115,2871,73714,291,114,1062,183
37115,2871,73715,189,142,1084,177
37115,2871,73715,291,114,1062,183
37115,2871,73716,189,142,1084,177
37115,2871,73716,291,114,1062,183
37115,2871,73717,189,142,1084,177
37115,2871,73717,291,114,1062,183
37115,2871,73718,189,142,1084,177
37115,2871,73718,291,114,1062,183
37115,5156,73713,410,122,1004,190
37115,5156,73714,410,122,1004,190
37115,5156,73715,410,122,1004,190
37115,5156,73716,410,122,1004,190
37115,5156,73717,410,122,1004,190
37115,5156,73718,410,122,1004,190
37115,13204,73713,135,33,515,54
37115,13204,73713,155,47,518,54
37115,13204,73714,135,33,515,54
37115,13204,73714,155,47,518,54
37115,13204,73715,135,33,515,54
37115,13204,73715,155,47,518,54
37115,13204,73716,135,33,515,54
37115,13204,73716,155,47,518,54
37115,13204,73717,135,33,515,54
37115,13204,73717,155,47,518,54
37115,13204,73718,135,33,515,54
37115,13204,73718,155,47,518,54
30994,14888,50749,940,1386,3404,285
30994,14888,50751,940,1386,3404,285
30994,14888,50752,940,1386,3404,285
30994,292,50749,438,220,1808,304
30994,292,50749,36,297,1545,315
30994,292,50751,438,220,1808,304
30994,292,50751,36,297,1545,315
30994,292,50752,438,220,1808,304
30994,292,50752,36,297,1545,315
30994,18646,50749,231,83,1327,115
30994,18646,50749,338,103,1305,127
30994,18646,50751,231,83,1327,115
30994,18646,50751,338,103,1305,127
30994,18646,50752,231,83,1327,115
30994,18646,50752,338,103,1305,127
30994,8207,50749,393,58,742,80
30994,8207,50749,441,72,745,114
30994,8207,50751,393,58,742,80
30994,8207,50751,441,72,745,114
30994,8207,50752,393,58,742,80
30994,8207,50752,441,72,745,114
28947,443,53144,670,310,2465,515
28947,443,53144,980,225,2395,570
28947,443,53145,670,310,2465,515
28947,443,53145,980,225,2395,570
28947,443,53146,670,310,2465,515
28947,443,53146,980,225,2395,570
28947,443,53147,670,310,2465,515
28947,443,53147,980,225,2395,570
28947,7797,53144,57,134,724,146
28947,7797,53144,82,44,715,65
28947,7797,53145,57,134,724,146
28947,7797,53145,82,44,715,65
28947,7797,53146,57,134,724,146
28947,7797,53146,82,44,715,65
28947,7797,53147,57,134,724,146
28947,7797,53147,82,44,715,65
28947,7459,53144,769,583,2506,665
28947,7459,53144,781,245,2494,688
28947,7459,53145,769,583,2506,665
28947,7459,53145,781,245,2494,688
28947,7459,53146,769,583,2506,665
28947,7459,53146,781,245,2494,688
28947,7459,53147,769,583,2506,665
28947,7459,53147,781,245,2494,688
24850,11936,23528,324,90,668,153
24850,11936,23528,446,122,659,160
24850,11936,23528,144,45,718,95
24850,11936,23528,176,103,691,131
24850,11936,23528,39,141,225,194
24850,11936,23528,185,138,234,185
24850,11936,23528,402,183,242,185
24850,11936,23530,324,90,668,153
24850,11936,23530,446,122,659,160
24850,11936,23530,144,45,718,95
24850,11936,23530,176,103,691,131
24850,11936,23530,39,141,225,194
24850,11936,23530,185,138,234,185
24850,11936,23530,402,183,242,185
24850,11936,23532,324,90,668,153
24850,11936,23532,446,122,659,160
24850,11936,23532,144,45,718,95
24850,11936,23532,176,103,691,131
24850,11936,23532,39,141,225,194
24850,11936,23532,185,138,234,185
24850,11936,23532,402,183,242,185
24850,11936,23533,324,90,668,153
24850,11936,23533,446,122,659,160
24850,11936,23533,144,45,718,95
24850,11936,23533,176,103,691,131
24850,11936,23533,39,141,225,194
24850,11936,23533,185,138,234,185
24850,11936,23533,402,183,242,185
30999,9250,40438,685,235,2530,350
30999,9250,40438,1000,220,2530,330
30999,9250,40439,685,235,2530,350
30999,9250,40439,1000,220,2530,330
30999,9250,40440,685,235,2530,350
30999,9250,40440,1000,220,2530,330
30999,9250,40441,685,235,2530,350
30999,9250,40441,1000,220,2530,330
30999,18134,40438,1350,45,1345,80
30999,18134,40438,1430,60,1340,100
30999,18134,40439,1350,45,1345,80
30999,18134,40439,1430,60,1340,100
30999,18134,40440,1350,45,1345,80
30999,18134,40440,1430,60,1340,100
30999,18134,40441,1350,45,1345,80
30999,18134,40441,1430,60,1340,100
30999,9672,40438,655,700,2505,445
30999,9672,40439,655,700,2505,445
30999,9672,40440,655,700,2505,445
30999,9672,40441,655,700,2505,445
43291,330525,20677,664,443,2448,484
43291,330525,20678,664,443,2448,484
43291,330525,20679,664,443,2448,484
43291,330525,20680,664,443,2448,484
43291,98536,20677,1043,187,2022,251
43291,98536,20677,1212,140,1987,245
43291,98536,20678,1043,187,2022,251
43291,98536,20678,1212,140,1987,245
43291,98536,20679,1043,187,2022,251
43291,98536,20679,1212,140,1987,245
43291,98536,20680,1043,187,2022,251
43291,98536,20680,1212,140,1987,245
33052,17077,58015,293,70,1077,124
33052,17077,58015,389,83,1036,150
33052,17077,58016,293,70,1077,124
33052,17077,58016,389,83,1036,150
33052,17077,58019,293,70,1077,124
33052,17077,58019,389,83,1036,150
33052,17077,58022,293,70,1077,124
33052,17077,58022,389,83,1036,150
33052,17077,58025,293,70,1077,124
33052,17077,58025,389,83,1036,150
20764,8267,37760,275,140,1533,180
20764,8267,37760,315,82,1466,122
20764,8267,37761,275,140,1533,180
20764,8267,37761,315,82,1466,122
20764,8267,37762,275,140,1533,180
20764,8267,37762,315,82,1466,122
37151,8669,65211,1876,376,3859,429
37151,8669,65211,1738,353,3744,468
37151,8669,65212,1876,376,3859,429
37151,8669,65212,1738,353,3744,468
37151,8669,65213,1876,376,3859,429
37151,8669,65213,1738,353,3744,468
37151,8669,65214,1876,376,3859,429
37151,8669,65214,1738,353,3744,468
37151,8669,65215,1876,376,3859,429
37151,8669,65215,1738,353,3744,468
37151,8669,65216,1876,376,3859,429
37151,8669,65216,1738,353,3744,468
37151,559,65211,438,131,1386,218
37151,559,65211,281.0,314.0,1275.0,357.0
37151,559,65211,279,134,1290,253
37151,559,65212,438,131,1386,218
37151,559,65212,281.0,314.0,1275.0,357.0
37151,559,65212,279,134,1290,253
37151,559,65213,438,131,1386,218
37151,559,65213,281.0,314.0,1275.0,357.0
37151,559,65213,279,134,1290,253
37151,559,65214,438,131,1386,218
37151,559,65214,281.0,314.0,1275.0,357.0
37151,559,65214,279,134,1290,253
37151,559,65215,438,131,1386,218
37151,559,65215,281.0,314.0,1275.0,357.0
37151,559,65215,279,134,1290,253
37151,559,65216,438,131,1386,218
37151,559,65216,281.0,314.0,1275.0,357.0
37151,559,65216,279,134,1290,253
37151,12072,65211,376,366,982,277
37151,12072,65212,376,366,982,277
37151,12072,65213,376,366,982,277
37151,12072,65214,376,366,982,277
37151,12072,65215,376,366,982,277
37151,12072,65216,376,366,982,277
37151,6420,65211,672,169,1476,154
37151,6420,65211,599,190,1432,128
37151,6420,65212,672,169,1476,154
37151,6420,65212,599,190,1432,128
37151,6420,65213,672,169,1476,154
37151,6420,65213,599,190,1432,128
37151,6420,65214,672,169,1476,154
37151,6420,65214,599,190,1432,128
37151,6420,65215,672,169,1476,154
37151,6420,65215,599,190,1432,128
37151,6420,65216,672,169,1476,154
37151,6420,65216,599,190,1432,128
37151,4635,65211,163,160,644,155
37151,4635,65212,163,160,644,155
37151,4635,65213,163,160,644,155
37151,4635,65214,163,160,644,155
37151,4635,65215,163,160,644,155
37151,4635,65216,163,160,644,155
37151,4447,65211,130,167,679,75
37151,4447,65212,130,167,679,75
37151,4447,65213,130,167,679,75
37151,4447,65214,130,167,679,75
37151,4447,65215,130,167,679,75
37151,4447,65216,130,167,679,75
10531,2670,71771,167,93,565,80
10531,2670,71772,167,93,565,80
10531,2670,71773,167,93,565,80
10531,2670,71774,167,93,565,80
43300,13740,55539,393,103,1060,183
43300,13740,55539,562,94,1060,176
43300,13740,55540,393,103,1060,183
43300,13740,55540,562,94,1060,176
43300,13740,55541,393,103,1060,183
43300,13740,55541,562,94,1060,176
26921,7212,34505,313,597,1474,362
26921,7212,97847,313,597,1474,362
26921,7212,97848,313,597,1474,362
26921,7212,97849,313,597,1474,362
26921,7212,97850,313,597,1474,362
26921,7212,97851,313,597,1474,362
26921,7212,97852,313,597,1474,362
12585,18160,59375,221,135,1071,118
12585,18160,59375,395,135,1045,170
12585,18160,59376,221,135,1071,118
12585,18160,59376,395,135,1045,170
12585,18160,59377,221,135,1071,118
12585,18160,59377,395,135,1045,170
12585,18160,59378,221,135,1071,118
12585,18160,59378,395,135,1045,170
26939,3461,73289,162,149,960,94
26939,3461,73289,129,64,905,45
26939,3461,73290,162,149,960,94
26939,3461,73290,129,64,905,45
26939,3461,73291,162,149,960,94
26939,3461,73291,129,64,905,45
26939,3461,73292,162,149,960,94
26939,3461,73292,129,64,905,45
22848,1010,66661,127,186,583,77
22848,1010,66662,127,186,583,77
22848,1010,66663,127,186,583,77
41280,8522,30124,81,65,526,111
41280,8522,30124,258,73,557,92
41280,8522,30125,81,65,526,111
41280,8522,30125,258,73,557,92
41280,8522,30126,81,65,526,111
41280,8522,30126,258,73,557,92
20804,13477,87716,260,869,2252,909
20804,13477,87717,260,869,2252,909
20804,13477,87718,260,869,2252,909
20804,13477,87719,260,869,2252,909
328,6552,66462,1491,196,2504,208
328,6552,66462,1784,208,2607,219
328,6552,66463,1491,196,2504,208
328,6552,66463,1784,208,2607,219
328,6552,66464,1491,196,2504,208
328,6552,66464,1784,208,2607,219
328,944,66462,301,49,765,35
328,944,66462,357,36,765,35
328,944,66463,301,49,765,35
328,944,66463,357,36,765,35
328,944,66464,301,49,765,35
328,944,66464,357,36,765,35
328,17421,66462,1681,237,3052,219
328,17421,66462,1347,283,2960,248
328,17421,66463,1681,237,3052,219
328,17421,66463,1347,283,2960,248
328,17421,66464,1681,237,3052,219
328,17421,66464,1347,283,2960,248
328,6778,66462,1304,968,4389,700
328,6778,66463,1304,968,4389,700
328,6778,66464,1304,968,4389,700
328,7145,66462,594,92,787,160
328,7145,66463,594,92,787,160
328,7145,66464,594,92,787,160
328,18504,66462,1114,69,3245,109
328,18504,66462,1228,58,3234,98
328,18504,66463,1114,69,3245,109
328,18504,66463,1228,58,3234,98
328,18504,66464,1114,69,3245,109
328,18504,66464,1228,58,3234,98
328,2639,66462,1520,286,4363,363
328,2639,66462,397,700,4484,320
328,2639,66463,1520,286,4363,363
328,2639,66463,397,700,4484,320
328,2639,66464,1520,286,4363,363
328,2639,66464,397,700,4484,320
328,17937,66462,211,141,1487,173
328,17937,66462,384,156,1341,182
328,17937,66463,211,141,1487,173
328,17937,66463,384,156,1341,182
328,17937,66464,211,141,1487,173
328,17937,66464,384,156,1341,182
35146,7020,80644,819,134,864,131
35146,7020,80645,819,134,864,131
35146,7020,80646,819,134,864,131
35146,16790,80644,492,187,1107,105
35146,16790,80645,492,187,1107,105
35146,16790,80646,492,187,1107,105
22859,5960,30135,85,113,479,116
22859,5960,30136,85,113,479,116
22859,5960,30138,85,113,479,116
22859,5960,30139,85,113,479,116
22859,5960,30141,85,113,479,116
22859,5960,30142,85,113,479,116
22859,10408,30135,1101,199,2756,414
22859,10408,30135,1165,339,2593,403
22859,10408,30136,1101,199,2756,414
22859,10408,30136,1165,339,2593,403
22859,10408,30138,1101,199,2756,414
22859,10408,30138,1165,339,2593,403
22859,10408,30139,1101,199,2756,414
22859,10408,30139,1165,339,2593,403
22859,10408,30141,1101,199,2756,414
22859,10408,30141,1165,339,2593,403
22859,10408,30142,1101,199,2756,414
22859,10408,30142,1165,339,2593,403
24911,8129,22199,340,193,807,193
24911,8129,22200,340,193,807,193
24911,8129,22201,340,193,807,193
24911,8129,22202,340,193,807,193
24911,8129,97223,340,193,807,193
24916,4090,23211,160,136,699,104
24916,4090,23211,459,85,727,70
24916,4090,23212,160,136,699,104
24916,4090,23212,459,85,727,70
24916,4090,23213,160,136,699,104
24916,4090,23213,459,85,727,70
24916,4090,23214,160,136,699,104
24916,4090,23214,459,85,727,70
24916,4090,23215,160,136,699,104
24916,4090,23215,459,85,727,70
24916,4090,23216,160,136,699,104
24916,4090,23216,459,85,727,70
24916,4090,97484,160,136,699,104
24916,4090,97484,459,85,727,70
24916,10025,23211,90,139,641,137
24916,10025,23212,90,139,641,137
24916,10025,23213,90,139,641,137
24916,10025,23214,90,139,641,137
24916,10025,23215,90,139,641,137
24916,10025,23216,90,139,641,137
24916,10025,97484,90,139,641,137
24916,13193,23211,202,41,708,108
24916,13193,23211,240,44,706,97
24916,13193,23212,202,41,708,108
24916,13193,23212,240,44,706,97
24916,13193,23213,202,41,708,108
24916,13193,23213,240,44,706,97
24916,13193,23214,202,41,708,108
24916,13193,23214,240,44,706,97
24916,13193,23215,202,41,708,108
24916,13193,23215,240,44,706,97
24916,13193,23216,202,41,708,108
24916,13193,23216,240,44,706,97
24916,13193,97484,202,41,708,108
24916,13193,97484,240,44,706,97
31075,16110,81651,910,369,2375,385
31075,16110,81652,910,369,2375,385
31075,16110,81653,910,369,2375,385
31075,16110,81654,910,369,2375,385
31075,8486,81651,415,245,1373,227
31075,8486,81652,415,245,1373,227
31075,8486,81653,415,245,1373,227
31075,8486,81654,415,245,1373,227
14696,12925,21343,647,221,2598,304
14696,12925,21343,883,206,2634,371
14696,12925,21344,647,221,2598,304
14696,12925,21344,883,206,2634,371
14696,12925,21345,647,221,2598,304
14696,12925,21345,883,206,2634,371
14696,12925,21346,647,221,2598,304
14696,12925,21346,883,206,2634,371
14696,12925,21347,647,221,2598,304
14696,12925,21347,883,206,2634,371
14696,14188,21343,1310,687,1590,561
14696,14188,21343,1717,481,1590,413
14696,14188,21343,1238.0,780.0,1413.0,742.0
14696,14188,21344,1310,687,1590,561
14696,14188,21344,1717,481,1590,413
14696,14188,21344,1238.0,780.0,1413.0,742.0
14696,14188,21345,1310,687,1590,561
14696,14188,21345,1717,481,1590,413
14696,14188,21345,1238.0,780.0,1413.0,742.0
14696,14188,21346,1310,687,1590,561
14696,14188,21346,1717,481,1590,413
14696,14188,21346,1238.0,780.0,1413.0,742.0
14696,14188,21347,1310,687,1590,561
14696,14188,21347,1717,481,1590,413
14696,14188,21347,1238.0,780.0,1413.0,742.0
14696,9925,21343,775,168,1228,122
14696,9925,21343,682,122,1246,129
14696,9925,21344,775,168,1228,122
14696,9925,21344,682,122,1246,129
14696,9925,21345,775,168,1228,122
14696,9925,21345,682,122,1246,129
14696,9925,21346,775,168,1228,122
14696,9925,21346,682,122,1246,129
14696,9925,21347,775,168,1228,122
14696,9925,21347,682,122,1246,129
14696,1029,21343,530,226,173,363
14696,1029,21343,265,86,1164,83
14696,1029,21343,368,71,1170,77
14696,1029,21344,530,226,173,363
14696,1029,21344,265,86,1164,83
14696,1029,21344,368,71,1170,77
14696,1029,21345,530,226,173,363
14696,1029,21345,265,86,1164,83
14696,1029,21345,368,71,1170,77
14696,1029,21346,530,226,173,363
14696,1029,21346,265,86,1164,83
14696,1029,21346,368,71,1170,77
14696,1029,21347,530,226,173,363
14696,1029,21347,265,86,1164,83
14696,1029,21347,368,71,1170,77
14696,330128,21343,1589,1089,4060,994
14696,330128,21344,1589,1089,4060,994
14696,330128,21345,1589,1089,4060,994
14696,330128,21346,1589,1089,4060,994
14696,330128,21347,1589,1089,4060,994
14696,4059,21343,206,44,611,18
14696,4059,21343,261,35,610,22
14696,4059,21344,206,44,611,18
14696,4059,21344,261,35,610,22
14696,4059,21345,206,44,611,18
14696,4059,21345,261,35,610,22
14696,4059,21346,206,44,611,18
14696,4059,21346,261,35,610,22
14696,4059,21347,206,44,611,18
14696,4059,21347,261,35,610,22
14696,13255,21343,1166,283,1867,339
14696,13255,21343,629,237,2358,320
14696,13255,21344,1166,283,1867,339
14696,13255,21344,629,237,2358,320
14696,13255,21345,1166,283,1867,339
14696,13255,21345,629,237,2358,320
14696,13255,21346,1166,283,1867,339
14696,13255,21346,629,237,2358,320
14696,13255,21347,1166,283,1867,339
14696,13255,21347,629,237,2358,320
14696,2179,21343,200,171,1642,260
14696,2179,21343,400,175,1702,205
14696,2179,21343,1231,107,1723,192
14696,2179,21343,1351,103,1714,200
14696,2179,21344,200,171,1642,260
14696,2179,21344,400,175,1702,205
14696,2179,21344,1231,107,1723,192
14696,2179,21344,1351,103,1714,200
14696,2179,21345,200,171,1642,260
14696,2179,21345,400,175,1702,205
14696,2179,21345,1231,107,1723,192
14696,2179,21345,1351,103,1714,200
14696,2179,21346,200,171,1642,260
14696,2179,21346,400,175,1702,205
14696,2179,21346,1231,107,1723,192
14696,2179,21346,1351,103,1714,200
14696,2179,21347,200,171,1642,260
14696,2179,21347,400,175,1702,205
14696,2179,21347,1231,107,1723,192
14696,2179,21347,1351,103,1714,200
14696,11656,21343,1966,190,3785,239
14696,11656,21343,2180,124,3768,288
14696,11656,21344,1966,190,3785,239
14696,11656,21344,2180,124,3768,288
14696,11656,21345,1966,190,3785,239
14696,11656,21345,2180,124,3768,288
14696,11656,21346,1966,190,3785,239
14696,11656,21346,2180,124,3768,288
14696,11656,21347,1966,190,3785,239
14696,11656,21347,2180,124,3768,288
14696,3019,21343,915,344,2494,566
14696,3019,21344,915,344,2494,566
14696,3019,21345,915,344,2494,566
14696,3019,21346,915,344,2494,566
14696,3019,21347,915,344,2494,566
14696,4436,21343,304,98,554,86
14696,4436,21344,304,98,554,86
14696,4436,21345,304,98,554,86
14696,4436,21346,304,98,554,86
14696,4436,21347,304,98,554,86
14696,1265,21343,739,202,2970,185
14696,1265,21343,571,213,2712,185
14696,1265,21344,739,202,2970,185
14696,1265,21344,571,213,2712,185
14696,1265,21345,739,202,2970,185
14696,1265,21345,571,213,2712,185
14696,1265,21346,739,202,2970,185
14696,1265,21346,571,213,2712,185
14696,1265,21347,739,202,2970,185
14696,1265,21347,571,213,2712,185
14696,10377,21343,160,76,581,63
14696,10377,21343,304,48,502,96
14696,10377,21344,160,76,581,63
14696,10377,21344,304,48,502,96
14696,10377,21345,160,76,581,63
14696,10377,21345,304,48,502,96
14696,10377,21346,160,76,581,63
14696,10377,21346,304,48,502,96
14696,10377,21347,160,76,581,63
14696,10377,21347,304,48,502,96
14696,5906,21343,486,315,1733,315
14696,5906,21343,643,264,1748,198
14696,5906,21344,486,315,1733,315
14696,5906,21344,643,264,1748,198
14696,5906,21345,486,315,1733,315
14696,5906,21345,643,264,1748,198
14696,5906,21346,486,315,1733,315
14696,5906,21346,643,264,1748,198
14696,5906,21347,486,315,1733,315
14696,5906,21347,643,264,1748,198
14696,3440,21343,1147,248,752,200
14696,3440,21343,1447,300,723,196
14696,3440,21343,447,105,1747,205
14696,3440,21343,328,153,1714,210
14696,3440,21344,1147,248,752,200
14696,3440,21344,1447,300,723,196
14696,3440,21344,447,105,1747,205
14696,3440,21344,328,153,1714,210
14696,3440,21345,1147,248,752,200
14696,3440,21345,1447,300,723,196
14696,3440,21345,447,105,1747,205
14696,3440,21345,328,153,1714,210
14696,3440,21346,1147,248,752,200
14696,3440,21346,1447,300,723,196
14696,3440,21346,447,105,1747,205
14696,3440,21346,328,153,1714,210
14696,3440,21347,1147,248,752,200
14696,3440,21347,1447,300,723,196
14696,3440,21347,447,105,1747,205
14696,3440,21347,328,153,1714,210
14696,7248,21343,1292,208,3435,465
14696,7248,21343,1571,372,3464,529
14696,7248,21344,1292,208,3435,465
14696,7248,21344,1571,372,3464,529
14696,7248,21345,1292,208,3435,465
14696,7248,21345,1571,372,3464,529
14696,7248,21346,1292,208,3435,465
14696,7248,21346,1571,372,3464,529
14696,7248,21347,1292,208,3435,465
14696,7248,21347,1571,372,3464,529
14696,18337,21343,1603,308,4185,634
14696,18337,21343,2438,10,4809,10
14696,18337,21343,1948,231,4224,692
14696,18337,21344,1603,308,4185,634
14696,18337,21344,2438,10,4809,10
14696,18337,21344,1948,231,4224,692
