id,cons,shop,left,width,top,height
22992,16253,54786,283,968,440,681
22992,16253,54787,283,968,440,681
22992,16253,54788,283,968,440,681
22992,16253,54789,283,968,440,681
22992,8690,54786,365,738,451,486
22992,8690,54787,365,738,451,486
22992,8690,54788,365,738,451,486
22992,8690,54789,365,738,451,486
22992,2767,54786,680,605,400,665
22992,2767,54787,680,605,400,665
22992,2767,54788,680,605,400,665
22992,2767,54789,680,605,400,665
27088,11326,81744,1542,743,895,962
27088,11326,81745,1542,743,895,962
27088,11326,81746,1542,743,895,962
27088,11326,81747,1542,743,895,962
27088,11326,81748,1542,743,895,962
27088,7133,81744,163,1137,1317,1335
27088,7133,81745,163,1137,1317,1335
27088,7133,81746,163,1137,1317,1335
27088,7133,81747,163,1137,1317,1335
27088,7133,81748,163,1137,1317,1335
2527,3669,24020,1399,979,719,1342
2527,3669,24022,1399,979,719,1342
2527,3669,24024,1399,979,719,1342
18912,17304,89003,450,255,175,282
18912,17304,89004,450,255,175,282
18912,17304,89005,450,255,175,282
18912,17304,89006,450,255,175,282
18912,17304,89007,450,255,175,282
18912,17304,89008,450,255,175,282
18912,17304,98177,450,255,175,282
481,6913,74829,317,288,187,196
481,6913,74830,317,288,187,196
481,6913,74831,317,288,187,196
481,6913,74832,317,288,187,196
481,6913,74833,317,288,187,196
481,10622,74829,265,355,434,369
481,10622,74830,265,355,434,369
481,10622,74831,265,355,434,369
481,10622,74832,265,355,434,369
481,10622,74833,265,355,434,369
481,16458,74829,1352,542,553,468
481,16458,74830,1352,542,553,468
481,16458,74831,1352,542,553,468
481,16458,74832,1352,542,553,468
481,16458,74833,1352,542,553,468
481,7920,74829,598,634,665,771
481,7920,74830,598,634,665,771
481,7920,74831,598,634,665,771
481,7920,74832,598,634,665,771
481,7920,74833,598,634,665,771
481,14494,74829,1014,432,1661,1219
481,14494,74830,1014,432,1661,1219
481,14494,74831,1014,432,1661,1219
481,14494,74832,1014,432,1661,1219
481,14494,74833,1014,432,1661,1219
481,13462,74829,78,416,262,350
481,13462,74830,78,416,262,350
481,13462,74831,78,416,262,350
481,13462,74832,78,416,262,350
481,13462,74833,78,416,262,350
481,10664,74829,966,580,489,599
481,10664,74830,966,580,489,599
481,10664,74831,966,580,489,599
481,10664,74832,966,580,489,599
481,10664,74833,966,580,489,599
481,4068,74829,1165,770,577,1055
481,4068,74830,1165,770,577,1055
481,4068,74831,1165,770,577,1055
481,4068,74832,1165,770,577,1055
481,4068,74833,1165,770,577,1055
481,9166,74829,191,105,119,140
481,9166,74830,191,105,119,140
481,9166,74831,191,105,119,140
481,9166,74832,191,105,119,140
481,9166,74833,191,105,119,140
481,6384,74829,189,234,220,293
481,6384,74830,189,234,220,293
481,6384,74831,189,234,220,293
481,6384,74832,189,234,220,293
481,6384,74833,189,234,220,293
27111,16852,87691,470,474,404,602
27111,16852,87692,470,474,404,602
27111,16852,87693,470,474,404,602
27111,16852,87694,470,474,404,602
12786,13294,82823,194,422,572,589
12786,13294,82824,194,422,572,589
12786,13294,82825,194,422,572,589
12786,13294,82826,194,422,572,589
12786,10333,82823,201,483,662,403
12786,10333,82824,201,483,662,403
12786,10333,82825,201,483,662,403
12786,10333,82826,201,483,662,403
12786,8814,82823,348,471,694,608
12786,8814,82824,348,471,694,608
12786,8814,82825,348,471,694,608
12786,8814,82826,348,471,694,608
14834,15324,58089,33,92,147,70
14834,15324,58089,297,38,134,95
14834,15324,58089,451,114,139,105
14834,15324,58090,33,92,147,70
14834,15324,58090,297,38,134,95
14834,15324,58090,451,114,139,105
14834,15324,58091,33,92,147,70
14834,15324,58091,297,38,134,95
14834,15324,58091,451,114,139,105
14834,15324,58092,33,92,147,70
14834,15324,58092,297,38,134,95
14834,15324,58092,451,114,139,105
33273,7116,49066,197,268,291,381
33273,7116,49067,197,268,291,381
33273,7116,49068,197,268,291,381
33273,7116,49069,197,268,291,381
33273,10817,49066,248,131,141,138
33273,10817,49067,248,131,141,138
33273,10817,49068,248,131,141,138
33273,10817,49069,248,131,141,138
33273,94,49066,587,413,485,463
33273,94,49067,587,413,485,463
33273,94,49068,587,413,485,463
33273,94,49069,587,413,485,463
33273,14449,49066,420,214,233,322
33273,14449,49067,420,214,233,322
33273,14449,49068,420,214,233,322
33273,14449,49069,420,214,233,322
18955,7696,36125,210,396,154,670
18955,7696,36126,210,396,154,670
18955,7696,36127,210,396,154,670
18955,7696,36128,210,396,154,670
18955,7696,36129,210,396,154,670
18960,17792,32871,8,2644,1814,3361
18960,17792,32873,8,2644,1814,3361
18960,17792,32875,8,2644,1814,3361
18960,17792,32876,8,2644,1814,3361
18960,6792,32871,238,371,158,533
18960,6792,32873,238,371,158,533
18960,6792,32875,238,371,158,533
18960,6792,32876,238,371,158,533
23062,13827,55763,100,113,156,76
23062,13827,55764,100,113,156,76
23062,13827,55765,100,113,156,76
23062,13827,55766,100,113,156,76
21025,7642,81455,171,368,219,518
21025,7642,81456,171,368,219,518
21025,7642,81457,171,368,219,518
21025,7642,81458,171,368,219,518
35362,8359,73858,16,1520,429,1393
35362,8359,73859,16,1520,429,1393
35362,8359,73860,16,1520,429,1393
35362,8359,73861,16,1520,429,1393
35362,13036,73858,387,689,375,485
35362,13036,73859,387,689,375,485
35362,13036,73860,387,689,375,485
35362,13036,73861,387,689,375,485
35362,3736,73858,530,1075,530,670
35362,3736,73859,530,1075,530,670
35362,3736,73860,530,1075,530,670
35362,3736,73861,530,1075,530,670
35362,9763,73858,303,309,495,294
35362,9763,73859,303,309,495,294
35362,9763,73860,303,309,495,294
35362,9763,73861,303,309,495,294
35362,18629,73858,760,664,496,456
35362,18629,73859,760,664,496,456
35362,18629,73860,760,664,496,456
35362,18629,73861,760,664,496,456
35362,10537,73858,475,341,1028,309
35362,10537,73859,475,341,1028,309
35362,10537,73860,475,341,1028,309
35362,10537,73861,475,341,1028,309
27181,11711,86621,54,446,280,320
27181,11711,86622,54,446,280,320
27181,11711,86624,54,446,280,320
27181,11711,86626,54,446,280,320
27181,12221,86621,600,890,660,1080
27181,12221,86622,600,890,660,1080
27181,12221,86624,600,890,660,1080
27181,12221,86626,600,890,660,1080
6702,4629,24441,402,476,555,845
6702,4629,24442,402,476,555,845
6702,4629,24443,402,476,555,845
6702,4629,24444,402,476,555,845
37430,15776,56027,402,794,427,659
37430,15776,56028,402,794,427,659
37430,15776,56029,402,794,427,659
37430,15776,56030,402,794,427,659
21050,17539,56538,82,222,141,178
21050,17539,56538,563,459,505,363
21050,17539,56540,82,222,141,178
21050,17539,56540,563,459,505,363
21050,17539,56542,82,222,141,178
21050,17539,56542,563,459,505,363
21050,14334,56538,1010,1504,1356,1582
21050,14334,56540,1010,1504,1356,1582
21050,14334,56542,1010,1504,1356,1582
2627,16918,66625,154,286,169,293
2627,16918,66626,154,286,169,293
2627,16918,66627,154,286,169,293
2627,16918,66628,154,286,169,293
21076,5494,28213,453,221,353,394
21076,5494,28214,453,221,353,394
21076,5494,28215,453,221,353,394
21076,5494,28217,453,221,353,394
21076,14560,28213,746,572,495,659
21076,14560,28214,746,572,495,659
21076,14560,28215,746,572,495,659
21076,14560,28217,746,572,495,659
21076,17265,28213,483,669,534,967
21076,17265,28214,483,669,534,967
21076,17265,28215,483,669,534,967
21076,17265,28217,483,669,534,967
21076,18404,28213,839,678,1090,678
21076,18404,28214,839,678,1090,678
21076,18404,28215,839,678,1090,678
21076,18404,28217,839,678,1090,678
8790,14583,86252,192,268,240,273
8790,14583,86254,192,268,240,273
8790,14583,86255,192,268,240,273
8790,14583,86257,192,268,240,273
2648,6600,79646,81,512,180,504
2648,6600,79647,81,512,180,504
2648,6600,79648,81,512,180,504
2648,6600,79649,81,512,180,504
19043,251517,42428,27,357,309,331
19043,251517,42429,27,357,309,331
19043,251517,42430,27,357,309,331
19043,251517,42431,27,357,309,331
2661,11119,20251,473,439,506,1022
2661,11119,20253,473,439,506,1022
2661,11119,20255,473,439,506,1022
2661,11119,20256,473,439,506,1022
2661,11119,20257,473,439,506,1022
2661,2655,20251,252,393,440,258
2661,2655,20253,252,393,440,258
2661,2655,20255,252,393,440,258
2661,2655,20256,252,393,440,258
2661,2655,20257,252,393,440,258
2661,9705,20251,414,329,873,673
2661,9705,20253,414,329,873,673
2661,9705,20255,414,329,873,673
2661,9705,20256,414,329,873,673
2661,9705,20257,414,329,873,673
2661,16773,20251,1892,778,1624,1227
2661,16773,20253,1892,778,1624,1227
2661,16773,20255,1892,778,1624,1227
2661,16773,20256,1892,778,1624,1227
2661,16773,20257,1892,778,1624,1227
2661,12344,20251,557,750,599,650
2661,12344,20253,557,750,599,650
2661,12344,20255,557,750,599,650
2661,12344,20256,557,750,599,650
2661,12344,20257,557,750,599,650
2661,2026,20251,111,379,385,259
2661,2026,20253,111,379,385,259
2661,2026,20255,111,379,385,259
2661,2026,20256,111,379,385,259
2661,2026,20257,111,379,385,259
2661,2239,20251,891,819,1093,760
2661,2239,20253,891,819,1093,760
2661,2239,20255,891,819,1093,760
2661,2239,20256,891,819,1093,760
2661,2239,20257,891,819,1093,760
2661,12453,20251,282,573,703,342
2661,12453,20253,282,573,703,342
2661,12453,20255,282,573,703,342
2661,12453,20256,282,573,703,342
2661,12453,20257,282,573,703,342
2661,15973,20251,98,282,127,151
2661,15973,20253,98,282,127,151
2661,15973,20255,98,282,127,151
2661,15973,20256,98,282,127,151
2661,15973,20257,98,282,127,151
2661,9061,20251,393,787,578,924
2661,9061,20253,393,787,578,924
2661,9061,20255,393,787,578,924
2661,9061,20256,393,787,578,924
2661,9061,20257,393,787,578,924
2661,8008,20251,659,673,989,774
2661,8008,20253,659,673,989,774
2661,8008,20255,659,673,989,774
2661,8008,20256,659,673,989,774
2661,8008,20257,659,673,989,774
6757,7930,81777,1809,686,952,696
6757,7930,81778,1809,686,952,696
6757,7930,81779,1809,686,952,696
6757,7930,81781,1809,686,952,696
6757,9680,81777,1057,943,1321,1065
6757,9680,81778,1057,943,1321,1065
6757,9680,81779,1057,943,1321,1065
6757,9680,81781,1057,943,1321,1065
6769,17527,72309,118,135,183,205
6769,17527,72309,356,320,88,252
6769,17527,72310,118,135,183,205
6769,17527,72310,356,320,88,252
6769,17527,72311,118,135,183,205
6769,17527,72311,356,320,88,252
6769,17527,72312,118,135,183,205
6769,17527,72312,356,320,88,252
6769,17851,72309,740,248,435,327
6769,17851,72310,740,248,435,327
6769,17851,72311,740,248,435,327
6769,17851,72312,740,248,435,327
6769,2786,72309,118,273,196,364
6769,2786,72310,118,273,196,364
6769,2786,72311,118,273,196,364
6769,2786,72312,118,273,196,364
6769,17637,72309,346,697,420,498
6769,17637,72310,346,697,420,498
6769,17637,72311,346,697,420,498
6769,17637,72312,346,697,420,498
31359,13188,41998,5,1335,938,1172
31359,13188,41999,5,1335,938,1172
31359,13188,42000,5,1335,938,1172
31359,13188,42001,5,1335,938,1172
31359,5912,41998,758,551,607,795
31359,5912,41999,758,551,607,795
31359,5912,42000,758,551,607,795
31359,5912,42001,758,551,607,795
31359,17078,41998,84,158,167,97
31359,17078,41999,84,158,167,97
31359,17078,42000,84,158,167,97
31359,17078,42001,84,158,167,97
31359,18680,41998,637,204,500,217
31359,18680,41999,637,204,500,217
31359,18680,42000,637,204,500,217
31359,18680,42001,637,204,500,217
31359,17675,41998,125,394,304,315
31359,17675,41999,125,394,304,315
31359,17675,42000,125,394,304,315
31359,17675,42001,125,394,304,315
31359,15335,41998,464,78,178,220
31359,15335,41999,464,78,178,220
31359,15335,42000,464,78,178,220
31359,15335,42001,464,78,178,220
31359,8476,41998,155,303,403,409
31359,8476,41999,155,303,403,409
31359,8476,42000,155,303,403,409
31359,8476,42001,155,303,403,409
31359,17312,41998,821,927,635,717
31359,17312,41999,821,927,635,717
31359,17312,42000,821,927,635,717
31359,17312,42001,821,927,635,717
31359,172,41998,862,607,932,484
31359,172,41999,862,607,932,484
31359,172,42000,862,607,932,484
31359,172,42001,862,607,932,484
31359,363645,41998,938,700,1224,764
31359,363645,41999,938,700,1224,764
31359,363645,42000,938,700,1224,764
31359,363645,42001,938,700,1224,764
31359,2379,41998,228,203,300,148
31359,2379,41999,228,203,300,148
31359,2379,42000,228,203,300,148
31359,2379,42001,228,203,300,148
31359,13041,41998,304,634,100,478
31359,13041,41999,304,634,100,478
31359,13041,42000,304,634,100,478
31359,13041,42001,304,634,100,478
31359,2974,41998,515,523,457,436
31359,2974,41999,515,523,457,436
31359,2974,42000,515,523,457,436
31359,2974,42001,515,523,457,436
31359,6000,41998,820,259,566,419
31359,6000,41999,820,259,566,419
31359,6000,42000,820,259,566,419
31359,6000,42001,820,259,566,419
31359,8368,41998,640,571,727,615
31359,8368,41999,640,571,727,615
31359,8368,42000,640,571,727,615
31359,8368,42001,640,571,727,615
31359,14256,41998,482,489,418,362
31359,14256,41999,482,489,418,362
31359,14256,42000,482,489,418,362
31359,14256,42001,482,489,418,362
31359,12629,41998,118,202,153,154
31359,12629,41999,118,202,153,154
31359,12629,42000,118,202,153,154
31359,12629,42001,118,202,153,154
31359,5568,41998,64,521,387,392
31359,5568,41998,755,1125,779,1079
31359,5568,41999,64,521,387,392
31359,5568,41999,755,1125,779,1079
31359,5568,42000,64,521,387,392
31359,5568,42000,755,1125,779,1079
31359,5568,42001,64,521,387,392
31359,5568,42001,755,1125,779,1079
31359,16052,41998,1037,986,361,1038
31359,16052,41999,1037,986,361,1038
31359,16052,42000,1037,986,361,1038
31359,16052,42001,1037,986,361,1038
31359,9221,41998,97,802,661,908
31359,9221,41999,97,802,661,908
31359,9221,42000,97,802,661,908
31359,9221,42001,97,802,661,908
29315,14822,87176,501,1402,357,1535
29315,14822,87177,501,1402,357,1535
29315,14822,87178,501,1402,357,1535
29315,14822,87179,501,1402,357,1535
14984,4008,22894,1177,391,1334,764
14984,4008,22895,1177,391,1334,764
14984,4008,22896,1177,391,1334,764
14984,4008,22897,1177,391,1334,764
14984,5729,22894,121,128,141,135
14984,5729,22895,121,128,141,135
14984,5729,22896,121,128,141,135
14984,5729,22897,121,128,141,135
651,13960,89672,955,400,885,430
651,13960,89673,955,400,885,430
651,13960,89674,955,400,885,430
8847,6160,31115,829,815,1218,553
8847,6160,31116,829,815,1218,553
8847,6160,31117,829,815,1218,553
8847,6160,31118,829,815,1218,553
661,14832,39556,664,1056,790,824
661,14832,39557,664,1056,790,824
661,14832,39558,664,1056,790,824
661,14832,39559,664,1056,790,824
661,6503,39556,590,557,624,973
661,6503,39557,590,557,624,973
661,6503,39558,590,557,624,973
661,6503,39559,590,557,624,973
4767,18689,53867,128,321,319,375
4767,18689,53868,128,321,319,375
4767,18689,53869,128,321,319,375
4767,8512,53867,300,139,405,164
4767,8512,53868,300,139,405,164
4767,8512,53869,300,139,405,164
4767,13634,53867,50,183,110,198
4767,13634,53867,272,128,204,122
4767,13634,53867,309,135,372,124
4767,13634,53868,50,183,110,198
4767,13634,53868,272,128,204,122
4767,13634,53868,309,135,372,124
4767,13634,53869,50,183,110,198
4767,13634,53869,272,128,204,122
4767,13634,53869,309,135,372,124
4767,6949,53867,920,618,559,910
4767,6949,53868,920,618,559,910
4767,6949,53869,920,618,559,910
4767,15156,53867,35,232,161,303
4767,15156,53867,307,235,158,201
4767,15156,53868,35,232,161,303
4767,15156,53868,307,235,158,201
4767,15156,53869,35,232,161,303
4767,15156,53869,307,235,158,201
4767,17845,53867,600,1155,699,1283
4767,17845,53868,600,1155,699,1283
4767,17845,53869,600,1155,699,1283
4767,16857,53867,602,946,879,1167
4767,16857,53868,602,946,879,1167
4767,16857,53869,602,946,879,1167
4767,8682,53867,711,1184,320,1102
4767,8682,53868,711,1184,320,1102
4767,8682,53869,711,1184,320,1102
15012,178,63475,212,191,132,210
15012,178,63476,212,191,132,210
15012,178,63477,212,191,132,210
15012,178,63478,212,191,132,210
19111,18254,89075,724,512,522,560
19111,18254,89076,724,512,522,560
19111,18254,89077,724,512,522,560
19111,18254,89078,724,512,522,560
35501,8608,38750,682,627,446,805
35501,8608,38752,682,627,446,805
35501,8608,38754,682,627,446,805
35501,8608,38756,682,627,446,805
2737,10764,80072,225,134,124,163
2737,10764,80073,225,134,124,163
2737,10764,80074,225,134,124,163
2737,10764,80075,225,134,124,163
2737,10764,80076,225,134,124,163
2737,6834,80072,1,419,408,412
2737,6834,80073,1,419,408,412
2737,6834,80074,1,419,408,412
2737,6834,80075,1,419,408,412
2737,6834,80076,1,419,408,412
8888,10906,85667,160,173,169,295
8888,10906,85667,331,3,462,3
8888,10906,85668,160,173,169,295
8888,10906,85668,331,3,462,3
8888,10906,85669,160,173,169,295
8888,10906,85669,331,3,462,3
8888,10906,85670,160,173,169,295
8888,10906,85670,331,3,462,3
8891,251531,257741,52,896,252,977
8891,251531,257742,52,896,252,977
8891,251531,257743,52,896,252,977
8891,251531,257744,52,896,252,977
33474,13954,89669,730,720,780,500
33474,13954,89670,730,720,780,500
33474,13954,89671,730,720,780,500
10948,7010,19835,347,215,196,268
10948,7010,19837,347,215,196,268
10948,7010,19839,347,215,196,268
10948,7010,19840,347,215,196,268
10948,7010,97229,347,215,196,268
10948,17186,19835,427,827,32,1054
10948,17186,19837,427,827,32,1054
10948,17186,19839,427,827,32,1054
10948,17186,19840,427,827,32,1054
10948,17186,97229,427,827,32,1054
10948,17280,19835,26,347,5,357
10948,17280,19837,26,347,5,357
10948,17280,19839,26,347,5,357
10948,17280,19840,26,347,5,357
10948,17280,97229,26,347,5,357
10948,9005,19835,594,1102,681,1446
10948,9005,19837,594,1102,681,1446
10948,9005,19839,594,1102,681,1446
10948,9005,19840,594,1102,681,1446
10948,9005,97229,594,1102,681,1446
10948,10207,19835,768,1608,1563,1573
10948,10207,19837,768,1608,1563,1573
10948,10207,19839,768,1608,1563,1573
10948,10207,19840,768,1608,1563,1573
10948,10207,97229,768,1608,1563,1573
29380,6074,28463,84,294,198,412
29380,6074,28464,84,294,198,412
29380,6074,28465,84,294,198,412
29380,6074,28466,84,294,198,412
4805,4187,20439,301,127,336,173
4805,4187,20441,301,127,336,173
4805,4187,20443,301,127,336,173
4805,4187,20445,301,127,336,173
4805,430,20439,315,387,294,583
4805,430,20441,315,387,294,583
4805,430,20443,315,387,294,583
4805,430,20445,315,387,294,583
10952,18716,90246,64,770,331,669
10952,18716,90246,995,904,728,245
10952,18716,90246,1009,890,1018,872
10952,18716,90247,64,770,331,669
10952,18716,90247,995,904,728,245
10952,18716,90247,1009,890,1018,872
10952,18716,90248,64,770,331,669
10952,18716,90248,995,904,728,245
10952,18716,90248,1009,890,1018,872
10952,18716,90249,64,770,331,669
10952,18716,90249,995,904,728,245
10952,18716,90249,1009,890,1018,872
10952,18716,98181,64,770,331,669
10952,18716,98181,995,904,728,245
10952,18716,98181,1009,890,1018,872
17110,5070,77750,1116,1339,1214,798
17110,5070,77751,1116,1339,1214,798
17110,5070,77752,1116,1339,1214,798
17110,5070,77753,1116,1339,1214,798
25307,5901,78451,904,997,1053,1140
25307,5901,78452,904,997,1053,1140
25307,5901,78453,904,997,1053,1140
25307,5901,78454,904,997,1053,1140
35554,4617,24221,165,213,114,210
35554,4617,24222,165,213,114,210
35554,4617,24223,165,213,114,210
35554,4617,24224,165,213,114,210
35554,4498,24221,148,171,107,291
35554,4498,24222,148,171,107,291
35554,4498,24223,148,171,107,291
35554,4498,24224,148,171,107,291
743,15284,50696,320,788,1071,871
743,15284,50697,320,788,1071,871
743,15284,50698,320,788,1071,871
743,15284,50699,320,788,1071,871
25322,11466,49234,647,616,697,698
25322,11466,49235,647,616,697,698
25322,11466,49236,647,616,697,698
25322,11466,49237,647,616,697,698
25324,11273,19588,240,224,71,316
25324,11273,19589,240,224,71,316
25324,11273,19590,240,224,71,316
25324,11273,19591,240,224,71,316
23276,1389,56797,865,543,462,1086
23276,1389,56798,865,543,462,1086
23276,1389,56799,865,543,462,1086
23276,1389,56800,865,543,462,1086
23276,12495,56797,856,805,408,1254
23276,12495,56797,1655,6,1655,6
23276,12495,56798,856,805,408,1254
23276,12495,56798,1655,6,1655,6
23276,12495,56799,856,805,408,1254
23276,12495,56799,1655,6,1655,6
23276,12495,56800,856,805,408,1254
23276,12495,56800,1655,6,1655,6
23276,18790,56797,542,1299,976,895
23276,18790,56798,542,1299,976,895
23276,18790,56799,542,1299,976,895
23276,18790,56800,542,1299,976,895
23276,18642,56797,91,161,175,214
23276,18642,56798,91,161,175,214
23276,18642,56799,91,161,175,214
23276,18642,56800,91,161,175,214
10988,8401,82355,590,935,515,940
10988,8401,82356,590,935,515,940
10988,8401,82357,590,935,515,940
10988,8401,82358,590,935,515,940
27378,2024,69477,1119,595,996,933
27378,2024,69478,1119,595,996,933
27378,2024,69479,1119,595,996,933
27378,2024,69480,1119,595,996,933
27378,13858,69477,354,242,189,453
27378,13858,69478,354,242,189,453
27378,13858,69479,354,242,189,453
27378,13858,69480,354,242,189,453
27378,2971,69477,448,208,205,190
27378,2971,69478,448,208,205,190
27378,2971,69479,448,208,205,190
27378,2971,69480,448,208,205,190
33524,9659,83538,109,264,177,234
33524,9659,83539,109,264,177,234
33524,9659,83540,109,264,177,234
33524,9659,83541,109,264,177,234
27387,17197,65334,603,775,336,710
27387,17197,65335,603,775,336,710
27387,17197,65336,603,775,336,710
27387,17197,65337,603,775,336,710
27387,17197,65338,603,775,336,710
27387,17525,65334,426,132,134,155
27387,17525,65334,33,282,231,105
27387,17525,65335,426,132,134,155
27387,17525,65335,33,282,231,105
27387,17525,65336,426,132,134,155
27387,17525,65336,33,282,231,105
27387,17525,65337,426,132,134,155
27387,17525,65337,33,282,231,105
27387,17525,65338,426,132,134,155
27387,17525,65338,33,282,231,105
27387,10396,65334,359,798,805,686
27387,10396,65335,359,798,805,686
27387,10396,65336,359,798,805,686
27387,10396,65337,359,798,805,686
27387,10396,65338,359,798,805,686
27387,849,65334,1350,958,1142,643
27387,849,65335,1350,958,1142,643
27387,849,65336,1350,958,1142,643
27387,849,65337,1350,958,1142,643
27387,849,65338,1350,958,1142,643
27387,329897,65334,288,134,267,170
27387,329897,65335,288,134,267,170
27387,329897,65336,288,134,267,170
27387,329897,65337,288,134,267,170
27387,329897,65338,288,134,267,170
2817,8672,83956,622,899,695,963
2817,8672,83957,622,899,695,963
2817,8672,83958,622,899,695,963
2817,18169,83956,205,291,443,226
2817,18169,83957,205,291,443,226
2817,18169,83958,205,291,443,226
25350,14588,20060,1646,81,933,772
25350,14588,20060,1746,5,1699,5
25350,14588,20061,1646,81,933,772
25350,14588,20061,1746,5,1699,5
25350,14588,20062,1646,81,933,772
25350,14588,20062,1746,5,1699,5
25350,14588,20063,1646,81,933,772
25350,14588,20063,1746,5,1699,5
25350,3530,20060,347,1575,380,1075
25350,3530,20061,347,1575,380,1075
25350,3530,20062,347,1575,380,1075
25350,3530,20063,347,1575,380,1075
25350,1046,20060,228,1704,1331,1637
25350,1046,20061,228,1704,1331,1637
25350,1046,20062,228,1704,1331,1637
25350,1046,20063,228,1704,1331,1637
35592,4567,50854,514,324,320,478
35592,4567,50855,514,324,320,478
35592,4567,50856,514,324,320,478
35592,4567,50857,514,324,320,478
4883,9964,37990,83,328,204,391
4883,9964,37992,83,328,204,391
4883,9964,37993,83,328,204,391
4883,9964,37994,83,328,204,391
4883,8570,37990,136,180,117,195
4883,8570,37992,136,180,117,195
4883,8570,37993,136,180,117,195
4883,8570,37994,136,180,117,195
35611,17476,90082,525,671,695,1203
35611,17476,90083,525,671,695,1203
35611,17476,90084,525,671,695,1203
35611,17476,90085,525,671,695,1203
15143,3851,70608,720,525,615,535
15143,3851,70609,720,525,615,535
15143,3851,70610,720,525,615,535
15143,3851,70611,720,525,615,535
15143,15018,70608,325,96,197,97
15143,15018,70609,325,96,197,97
15143,15018,70610,325,96,197,97
15143,15018,70611,325,96,197,97
15143,2543,70608,655,730,555,570
15143,2543,70609,655,730,555,570
15143,2543,70610,655,730,555,570
15143,2543,70611,655,730,555,570
4906,7249,79798,77,458,209,403
4906,7249,79799,77,458,209,403
4906,7249,79800,77,458,209,403
4906,7249,79801,77,458,209,403
4906,7249,97627,77,458,209,403
4906,12492,79798,452,947,772,1138
4906,12492,79799,452,947,772,1138
4906,12492,79800,452,947,772,1138
4906,12492,79801,452,947,772,1138
4906,12492,97627,452,947,772,1138
4906,14546,79798,198,172,355,156
4906,14546,79799,198,172,355,156
4906,14546,79800,198,172,355,156
4906,14546,79801,198,172,355,156
4906,14546,97627,198,172,355,156
15148,784,65505,486,545,497,615
15148,784,65506,486,545,497,615
15148,784,65507,486,545,497,615
15148,784,65508,486,545,497,615
37682,17338,69608,1678,560,1036,955
37682,17338,69609,1678,560,1036,955
37682,17338,69610,1678,560,1036,955
37682,1714,69608,523,258,656,251
37682,1714,69609,523,258,656,251
37682,1714,69610,523,258,656,251
822,10100,84507,202,489,396,457
822,10100,84508,202,489,396,457
822,10100,84509,202,489,396,457
822,10100,84510,202,489,396,457
17212,16621,53841,471,658,1414,600
17212,16621,53843,471,658,1414,600
17212,16621,53845,471,658,1414,600
17212,16621,53847,471,658,1414,600
17212,10456,53841,135,86,202,172
17212,10456,53841,511,96,28,517
17212,10456,53843,135,86,202,172
17212,10456,53843,511,96,28,517
17212,10456,53845,135,86,202,172
17212,10456,53845,511,96,28,517
17212,10456,53847,135,86,202,172
17212,10456,53847,511,96,28,517
17212,663,53841,199,101,89,172
17212,663,53843,199,101,89,172
17212,663,53845,199,101,89,172
17212,663,53847,199,101,89,172
17212,366,53841,169,66,134,139
17212,366,53843,169,66,134,139
17212,366,53845,169,66,134,139
17212,366,53847,169,66,134,139
17212,12703,53841,577,624,1130,566
17212,12703,53843,577,624,1130,566
17212,12703,53845,577,624,1130,566
17212,12703,53847,577,624,1130,566
17212,4644,53841,265,398,332,453
17212,4644,53843,265,398,332,453
17212,4644,53845,265,398,332,453
17212,4644,53847,265,398,332,453
31553,2145,20019,263,1105,0,1536
31553,2145,20020,263,1105,0,1536
31553,2145,20021,263,1105,0,1536
31553,2145,20022,263,1105,0,1536
31553,88,20019,528,550,1189,619
31553,88,20020,528,550,1189,619
31553,88,20021,528,550,1189,619
31553,88,20022,528,550,1189,619
13142,6904,80325,59,1591,701,1192
13142,6904,80326,59,1591,701,1192
13142,6904,80327,59,1591,701,1192
13142,6904,80328,59,1591,701,1192
13142,11385,80325,28,929,597,1091
13142,11385,80326,28,929,597,1091
13142,11385,80327,28,929,597,1091
13142,11385,80328,28,929,597,1091
13142,6158,80325,792,962,588,945
13142,6158,80326,792,962,588,945
13142,6158,80327,792,962,588,945
13142,6158,80328,792,962,588,945
13142,8541,80325,483,1357,962,1442
13142,8541,80326,483,1357,962,1442
13142,8541,80327,483,1357,962,1442
13142,8541,80328,483,1357,962,1442
13142,11888,80325,347,747,442,732
13142,11888,80326,347,747,442,732
13142,11888,80327,347,747,442,732
13142,11888,80328,347,747,442,732
35673,2470,20907,1488,480,1603,1479
35673,2470,20908,1488,480,1603,1479
35673,2470,20909,1488,480,1603,1479
35673,2470,20910,1488,480,1603,1479
7012,13509,63948,0,632,90,786
7012,13509,63948,685,325,21,347
7012,13509,63948,704,286,555,327
7012,13509,63950,0,632,90,786
7012,13509,63950,685,325,21,347
7012,13509,63950,704,286,555,327
7012,13509,63952,0,632,90,786
7012,13509,63952,685,325,21,347
7012,13509,63952,704,286,555,327
7012,13509,63954,0,632,90,786
7012,13509,63954,685,325,21,347
7012,13509,63954,704,286,555,327
7012,388,63948,691,159,508,113
7012,388,63950,691,159,508,113
7012,388,63952,691,159,508,113
7012,388,63954,691,159,508,113
7012,12755,63948,11,338,396,232
7012,12755,63950,11,338,396,232
7012,12755,63952,11,338,396,232
7012,12755,63954,11,338,396,232
21355,13659,52329,156,159,118,148
21355,13659,52330,156,159,118,148
21355,13659,52331,156,159,118,148
21355,13659,52332,156,159,118,148
