id,left,width,top,height,cons_path,shop_path
2426,174,44,71,76,000005665.jpg,000079330.jpg
4987,835,520,1145,670,000017640.jpg,000048745.jpg
4987,835,520,1145,670,000017640.jpg,000048746.jpg
4987,835,520,1145,670,000017640.jpg,000048747.jpg
4987,835,520,1145,670,000017640.jpg,000048748.jpg
4987,633,504,1133,467,000012228.jpg,000048745.jpg
4987,633,504,1133,467,000012228.jpg,000048746.jpg
4987,633,504,1133,467,000012228.jpg,000048747.jpg
4987,633,504,1133,467,000012228.jpg,000048748.jpg
10620,399,355,893,381,000014697.jpg,000088012.jpg
10620,399,355,893,381,000014697.jpg,000088013.jpg
10620,399,355,893,381,000014697.jpg,000088014.jpg
10620,399,355,893,381,000014697.jpg,000088015.jpg
10620,399,355,893,381,000014697.jpg,000088016.jpg
9598,322,171,937,212,000001123.jpg,000055620.jpg
9598,322,171,937,212,000001123.jpg,000055621.jpg
9598,322,171,937,212,000001123.jpg,000055622.jpg
9598,322,171,937,212,000001123.jpg,000055623.jpg
9598,151,182,468,190,000014323.jpg,000055620.jpg
9598,151,182,468,190,000014323.jpg,000055621.jpg
9598,151,182,468,190,000014323.jpg,000055622.jpg
9598,151,182,468,190,000014323.jpg,000055623.jpg
9598,226,72,189,86,000002309.jpg,000055620.jpg
9598,226,72,189,86,000002309.jpg,000055621.jpg
9598,226,72,189,86,000002309.jpg,000055622.jpg
9598,226,72,189,86,000002309.jpg,000055623.jpg
8581,2333,1222,4050,1374,000363658.jpg,000051071.jpg
8581,2333,1222,4050,1374,000363658.jpg,000051072.jpg
8581,2333,1222,4050,1374,000363658.jpg,000051073.jpg
8581,2333,1222,4050,1374,000363658.jpg,000051074.jpg
919,240,108,270,87,000003411.jpg,000073512.jpg
919,240,108,270,87,000003411.jpg,000073513.jpg
919,240,108,270,87,000003411.jpg,000073514.jpg
919,240,108,270,87,000003411.jpg,000073515.jpg
919,115,281,675,292,000016998.jpg,000073512.jpg
919,115,281,675,292,000016998.jpg,000073513.jpg
919,115,281,675,292,000016998.jpg,000073514.jpg
919,115,281,675,292,000016998.jpg,000073515.jpg
919,183,95,292,74,000003684.jpg,000073512.jpg
919,183,95,292,74,000003684.jpg,000073513.jpg
919,183,95,292,74,000003684.jpg,000073514.jpg
919,183,95,292,74,000003684.jpg,000073515.jpg
919,220,98,275,98,000003310.jpg,000073512.jpg
919,220,98,275,98,000003310.jpg,000073513.jpg
919,220,98,275,98,000003310.jpg,000073514.jpg
919,220,98,275,98,000003310.jpg,000073515.jpg
8093,560,426,1097,1314,000001177.jpg,000056623.jpg
8093,560,426,1097,1314,000001177.jpg,000056624.jpg
8093,560,426,1097,1314,000001177.jpg,000056625.jpg
8093,560,426,1097,1314,000001177.jpg,000056626.jpg
8093,560,426,1097,1314,000001177.jpg,000056627.jpg
8093,560,426,1097,1314,000001177.jpg,000056628.jpg
8093,49,91,107,302,000009695.jpg,000056623.jpg
8093,324,261,18,426,000009695.jpg,000056623.jpg
8093,49,91,107,302,000009695.jpg,000056624.jpg
8093,324,261,18,426,000009695.jpg,000056624.jpg
8093,49,91,107,302,000009695.jpg,000056625.jpg
8093,324,261,18,426,000009695.jpg,000056625.jpg
8093,49,91,107,302,000009695.jpg,000056626.jpg
8093,324,261,18,426,000009695.jpg,000056626.jpg
8093,49,91,107,302,000009695.jpg,000056627.jpg
8093,324,261,18,426,000009695.jpg,000056627.jpg
8093,49,91,107,302,000009695.jpg,000056628.jpg
8093,324,261,18,426,000009695.jpg,000056628.jpg
8093,212,849,1293,765,000011383.jpg,000056623.jpg
8093,212,849,1293,765,000011383.jpg,000056624.jpg
8093,212,849,1293,765,000011383.jpg,000056625.jpg
8093,212,849,1293,765,000011383.jpg,000056626.jpg
8093,212,849,1293,765,000011383.jpg,000056627.jpg
8093,212,849,1293,765,000011383.jpg,000056628.jpg
8093,264,171,213,295,000005795.jpg,000056623.jpg
8093,264,171,213,295,000005795.jpg,000056624.jpg
8093,264,171,213,295,000005795.jpg,000056625.jpg
8093,264,171,213,295,000005795.jpg,000056626.jpg
8093,264,171,213,295,000005795.jpg,000056627.jpg
8093,264,171,213,295,000005795.jpg,000056628.jpg
6564,99,73,346,109,000008957.jpg,000051668.jpg
4524,194,79,386,169,000006737.jpg,000051931.jpg
4524,194,79,386,169,000006737.jpg,000051932.jpg
4524,194,79,386,169,000006737.jpg,000051933.jpg
4524,194,79,386,169,000006737.jpg,000051934.jpg
10668,1581,795,788,1638,000017757.jpg,000088266.jpg
10668,1581,795,788,1638,000017757.jpg,000088267.jpg
10668,1581,795,788,1638,000017757.jpg,000088268.jpg
10668,1581,795,788,1638,000017757.jpg,000088269.jpg
10668,1581,795,788,1638,000017757.jpg,000088270.jpg
8114,485,320,694,278,000007067.jpg,000080362.jpg
8114,485,320,694,278,000007067.jpg,000080363.jpg
8114,485,320,694,278,000007067.jpg,000080364.jpg
8114,485,320,694,278,000007067.jpg,000080365.jpg
8114,485,320,694,278,000007067.jpg,000080366.jpg
8114,485,320,694,278,000007067.jpg,000080367.jpg
442,982,321,663,1064,000098790.jpg,000100529.jpg
442,982,321,663,1064,000098790.jpg,000100530.jpg
442,982,321,663,1064,000098790.jpg,000100531.jpg
442,982,321,663,1064,000098790.jpg,000100532.jpg
442,982,321,663,1064,000098790.jpg,000100533.jpg
442,982,321,663,1064,000098790.jpg,000100534.jpg
442,982,321,663,1064,000098790.jpg,000100535.jpg
7103,570,285,735,905,000012100.jpg,000031858.jpg
7103,570,285,735,905,000012100.jpg,000031859.jpg
7103,570,285,735,905,000012100.jpg,000031861.jpg
7103,570,285,735,905,000012100.jpg,000031863.jpg
7103,570,285,735,905,000012100.jpg,000031865.jpg
7103,570,285,735,905,000012100.jpg,000031867.jpg
7103,302,54,360,51,000006425.jpg,000031858.jpg
7103,302,54,360,51,000006425.jpg,000031859.jpg
7103,302,54,360,51,000006425.jpg,000031861.jpg
7103,302,54,360,51,000006425.jpg,000031863.jpg
7103,302,54,360,51,000006425.jpg,000031865.jpg
7103,302,54,360,51,000006425.jpg,000031867.jpg
989,430,610,1395,640,000010786.jpg,000085007.jpg
989,430,610,1395,640,000010786.jpg,000085008.jpg
989,430,610,1395,640,000010786.jpg,000085009.jpg
989,430,610,1395,640,000010786.jpg,000085010.jpg
989,430,610,1395,640,000010786.jpg,000085011.jpg
3041,123,154,236,349,000018853.jpg,000049912.jpg
3041,123,154,236,349,000018853.jpg,000049913.jpg
3041,123,154,236,349,000018853.jpg,000049914.jpg
3041,123,154,236,349,000018853.jpg,000049915.jpg
3041,617,219,641,414,000000152.jpg,000049912.jpg
3041,617,219,641,414,000000152.jpg,000049913.jpg
3041,617,219,641,414,000000152.jpg,000049914.jpg
3041,617,219,641,414,000000152.jpg,000049915.jpg
3041,167,398,377,568,000004536.jpg,000049912.jpg
3041,167,398,377,568,000004536.jpg,000049913.jpg
3041,167,398,377,568,000004536.jpg,000049914.jpg
3041,167,398,377,568,000004536.jpg,000049915.jpg
3041,731,292,416,537,000003431.jpg,000049912.jpg
3041,731,292,416,537,000003431.jpg,000049913.jpg
3041,731,292,416,537,000003431.jpg,000049914.jpg
3041,731,292,416,537,000003431.jpg,000049915.jpg
3041,1927,288,1251,560,000011612.jpg,000049912.jpg
3041,1927,288,1251,560,000011612.jpg,000049913.jpg
3041,1927,288,1251,560,000011612.jpg,000049914.jpg
3041,1927,288,1251,560,000011612.jpg,000049915.jpg
3041,549,268,512,387,000002347.jpg,000049912.jpg
3041,549,268,512,387,000002347.jpg,000049913.jpg
3041,549,268,512,387,000002347.jpg,000049914.jpg
3041,549,268,512,387,000002347.jpg,000049915.jpg
3041,1375,327,892,459,000003583.jpg,000049912.jpg
3041,1375,327,892,459,000003583.jpg,000049913.jpg
3041,1375,327,892,459,000003583.jpg,000049914.jpg
3041,1375,327,892,459,000003583.jpg,000049915.jpg
3041,156,275,790,327,000007153.jpg,000049912.jpg
3041,156,275,790,327,000007153.jpg,000049913.jpg
3041,156,275,790,327,000007153.jpg,000049914.jpg
3041,156,275,790,327,000007153.jpg,000049915.jpg
3041,582,558,1657,716,000017487.jpg,000049912.jpg
3041,582,558,1657,716,000017487.jpg,000049913.jpg
3041,582,558,1657,716,000017487.jpg,000049914.jpg
3041,582,558,1657,716,000017487.jpg,000049915.jpg
3041,172,170,284,306,000018798.jpg,000049912.jpg
3041,172,170,284,306,000018798.jpg,000049913.jpg
3041,172,170,284,306,000018798.jpg,000049914.jpg
3041,172,170,284,306,000018798.jpg,000049915.jpg
7650,204,148,473,261,000002498.jpg,000021941.jpg
7650,204,148,473,261,000002498.jpg,000021942.jpg
7650,204,148,473,261,000002498.jpg,000021943.jpg
7650,204,148,473,261,000002498.jpg,000021944.jpg
9212,1935,565,2707,366,000004987.jpg,000026610.jpg
9212,1935,565,2707,366,000004987.jpg,000026612.jpg
9212,1935,565,2707,366,000004987.jpg,000026615.jpg
