id,left,width,top,height,cons_path,shop_path
1235,192,1588,424,1664,000017663,000053882
1235,938,1207,877,944,000016622,000053879
1235,938,1207,877,944,000016622,000053880
1235,938,1207,877,944,000016622,000053881
1235,938,1207,877,944,000016622,000053882
1235,151,382,232,279,000012284,000053879
1235,151,382,232,279,000012284,000053880
1235,151,382,232,279,000012284,000053881
1235,151,382,232,279,000012284,000053882
1235,123,342,455,282,000002346,000053879
1235,123,342,455,282,000002346,000053880
1235,123,342,455,282,000002346,000053881
1235,123,342,455,282,000002346,000053882
1235,496,878,570,701,000013886,000053879
1235,496,878,570,701,000013886,000053880
1235,496,878,570,701,000013886,000053881
1235,496,878,570,701,000013886,000053882
1235,138,387,351,319,000363670,000053879
1235,138,387,351,319,000363670,000053880
1235,138,387,351,319,000363670,000053881
1235,138,387,351,319,000363670,000053882
1235,246,803,695,600,000005657,000053879
1235,246,803,695,600,000005657,000053880
1235,246,803,695,600,000005657,000053881
1235,246,803,695,600,000005657,000053882
1235,559,1289,985,647,000015686,000053879
1235,559,1289,985,647,000015686,000053880
1235,559,1289,985,647,000015686,000053881
1235,559,1289,985,647,000015686,000053882
1235,218,702,479,483,000006256,000053879
1235,218,702,479,483,000006256,000053880
1235,218,702,479,483,000006256,000053881
1235,218,702,479,483,000006256,000053882
1235,555,937,121,664,000363651,000053879
1235,555,937,121,664,000363651,000053880
1235,555,937,121,664,000363651,000053881
1235,555,937,121,664,000363651,000053882
1235,137,330,159,256,000001315,000053879
1235,137,330,159,256,000001315,000053880
1235,137,330,159,256,000001315,000053881
1235,137,330,159,256,000001315,000053882
1235,340,648,678,413,000000619,000053879
1235,340,648,678,413,000000619,000053880
1235,340,648,678,413,000000619,000053881
1235,340,648,678,413,000000619,000053882
1235,312,485,619,697,000330505,000053879
1235,312,485,619,697,000330505,000053880
1235,312,485,619,697,000330505,000053881
1235,312,485,619,697,000330505,000053882
1235,242,739,399,510,000018008,000053879
1235,1219,705,394,448,000018008,000053879
1235,242,739,399,510,000018008,000053880
1235,1219,705,394,448,000018008,000053880
1235,242,739,399,510,000018008,000053881
1235,1219,705,394,448,000018008,000053881
1235,242,739,399,510,000018008,000053882
1235,1219,705,394,448,000018008,000053882
1235,1033,256,639,332,000003608,000053879
1235,1033,256,639,332,000003608,000053880
1235,1033,256,639,332,000003608,000053881
1235,1033,256,639,332,000003608,000053882
1235,231,487,153,353,000005469,000053879
1235,231,487,153,353,000005469,000053880
1235,231,487,153,353,000005469,000053881
1235,231,487,153,353,000005469,000053882
1235,772,1758,658,1559,000004330,000053879
1235,772,1758,658,1559,000004330,000053880
1235,772,1758,658,1559,000004330,000053881
1235,772,1758,658,1559,000004330,000053882
1235,140,193,75,196,000014053,000053879
1235,140,193,75,196,000014053,000053880
1235,140,193,75,196,000014053,000053881
1235,140,193,75,196,000014053,000053882
1235,222,686,359,637,000009304,000053879
1235,222,686,359,637,000009304,000053880
1235,222,686,359,637,000009304,000053881
1235,222,686,359,637,000009304,000053882
1235,396,1259,460,986,000007895,000053879
1235,396,1259,460,986,000007895,000053880
1235,396,1259,460,986,000007895,000053881
1235,396,1259,460,986,000007895,000053882
1235,85,539,213,470,000015077,000053879
1235,85,539,213,470,000015077,000053880
1235,85,539,213,470,000015077,000053881
1235,85,539,213,470,000015077,000053882
1235,245,365,191,179,000014985,000053879
1235,245,365,191,179,000014985,000053880
1235,245,365,191,179,000014985,000053881
1235,245,365,191,179,000014985,000053882
1235,405,138,292,98,000012189,000053879
1235,405,138,292,98,000012189,000053880
1235,405,138,292,98,000012189,000053881
1235,405,138,292,98,000012189,000053882
1235,80,176,212,204,000007791,000053879
1235,80,176,212,204,000007791,000053880
1235,80,176,212,204,000007791,000053881
1235,80,176,212,204,000007791,000053882
1235,931,425,399,371,000015852,000053879
1235,931,425,399,371,000015852,000053880
1235,931,425,399,371,000015852,000053881
1235,931,425,399,371,000015852,000053882
1235,1,313,79,260,000005359,000053879
1235,1,313,79,260,000005359,000053880
1235,1,313,79,260,000005359,000053881
1235,1,313,79,260,000005359,000053882
1235,354,586,398,626,000008660,000053879
1235,354,586,398,626,000008660,000053880
1235,354,586,398,626,000008660,000053881
1235,354,586,398,626,000008660,000053882
1235,769,1015,1194,572,000017699,000053879
1235,769,1015,1194,572,000017699,000053880
1235,769,1015,1194,572,000017699,000053881
1235,769,1015,1194,572,000017699,000053882
1235,343,549,501,560,000010938,000053879
1235,343,549,501,560,000010938,000053880
1235,343,549,501,560,000010938,000053881
1235,343,549,501,560,000010938,000053882
1235,428,1139,32,907,000002993,000053879
1235,428,1139,32,907,000002993,000053880
1235,428,1139,32,907,000002993,000053881
1235,428,1139,32,907,000002993,000053882
1235,39,655,382,675,000251492,000053879
1235,741,671,363,644,000251492,000053879
1235,769,612,1752,573,000251492,000053879
1235,39,655,382,675,000251492,000053880
1235,741,671,363,644,000251492,000053880
1235,769,612,1752,573,000251492,000053880
1235,39,655,382,675,000251492,000053881
1235,741,671,363,644,000251492,000053881
1235,769,612,1752,573,000251492,000053881
1235,39,655,382,675,000251492,000053882
1235,741,671,363,644,000251492,000053882
1235,769,612,1752,573,000251492,000053882
1235,465,677,449,545,000015301,000053879
1235,465,677,449,545,000015301,000053880
1235,465,677,449,545,000015301,000053881
1235,465,677,449,545,000015301,000053882
1235,56,204,271,247,000011475,000053879
1235,56,204,271,247,000011475,000053880
1235,56,204,271,247,000011475,000053881
1235,56,204,271,247,000011475,000053882
1235,1810,1229,1305,933,000014712,000053879
1235,1810,1229,1305,933,000014712,000053880
1235,1810,1229,1305,933,000014712,000053881
1235,1810,1229,1305,933,000014712,000053882
1235,553,1120,209,991,000011902,000053879
1235,553,1120,209,991,000011902,000053880
1235,553,1120,209,991,000011902,000053881
1235,553,1120,209,991,000011902,000053882
1235,22,581,444,682,000002219,000053879
1235,22,581,444,682,000002219,000053880
1235,22,581,444,682,000002219,000053881
1235,22,581,444,682,000002219,000053882
17112,89,500,230,510,000013950,000054256
17112,89,500,230,510,000013950,000054257
17112,89,500,230,510,000013950,000054258
17112,89,500,230,510,000013950,000054259
17112,164,297,184,269,000014668,000054256
17112,164,297,184,269,000014668,000054257
17112,164,297,184,269,000014668,000054258
17112,164,297,184,269,000014668,000054259
17112,1008,851,1387,554,000017175,000054256
17112,1008,851,1387,554,000017175,000054257
17112,1008,851,1387,554,000017175,000054258
17112,1008,851,1387,554,000017175,000054259
17112,136,464,234,333,000003409,000054256
17112,136,464,234,333,000003409,000054257
17112,136,464,234,333,000003409,000054258
17112,136,464,234,333,000003409,000054259
17112,116,1195,718,1267,000009126,000054256
17112,116,1195,718,1267,000009126,000054257
17112,116,1195,718,1267,000009126,000054258
17112,116,1195,718,1267,000009126,000054259
17112,134,1271,1165,1335,000005178,000054256
17112,134,1271,1165,1335,000005178,000054257
17112,134,1271,1165,1335,000005178,000054258
17112,134,1271,1165,1335,000005178,000054259
17112,161,339,172,233,000014633,000054256
17112,161,339,172,233,000014633,000054257
17112,161,339,172,233,000014633,000054258
17112,161,339,172,233,000014633,000054259
17112,582,1184,524,647,000013928,000054256
17112,582,1184,524,647,000013928,000054257
17112,582,1184,524,647,000013928,000054258
17112,582,1184,524,647,000013928,000054259
17112,677,951,585,678,000330174,000054256
17112,677,951,585,678,000330174,000054257
17112,677,951,585,678,000330174,000054258
17112,677,951,585,678,000330174,000054259
17112,205,229,115,250,000005078,000054256
17112,205,229,115,250,000005078,000054257
17112,205,229,115,250,000005078,000054258
17112,205,229,115,250,000005078,000054259
17112,41,150,140,118,000016968,000054256
17112,41,150,140,118,000016968,000054257
17112,41,150,140,118,000016968,000054258
17112,41,150,140,118,000016968,000054259
17112,638,310,205,240,000001262,000054256
17112,638,310,205,240,000001262,000054257
17112,638,310,205,240,000001262,000054258
17112,638,310,205,240,000001262,000054259
17112,753,942,465,743,000010664,000054256
17112,753,942,465,743,000010664,000054257
17112,753,942,465,743,000010664,000054258
17112,753,942,465,743,000010664,000054259
17112,274,828,461,700,000014718,000054256
17112,274,828,461,700,000014718,000054257
17112,274,828,461,700,000014718,000054258
17112,274,828,461,700,000014718,000054259
17112,155,422,200,463,000003561,000054256
17112,155,422,200,463,000003561,000054257
17112,155,422,200,463,000003561,000054258
17112,155,422,200,463,000003561,000054259
17112,308,476,400,460,000011026,000054256
17112,308,476,400,460,000011026,000054257
17112,308,476,400,460,000011026,000054258
17112,308,476,400,460,000011026,000054259
17112,81,524,467,550,000008618,000054256
17112,81,524,467,550,000008618,000054257
17112,81,524,467,550,000008618,000054258
17112,81,524,467,550,000008618,000054259
17112,16,1092,957,849,000004336,000054256
17112,16,1092,957,849,000004336,000054257
17112,16,1092,957,849,000004336,000054258
17112,16,1092,957,849,000004336,000054259
17112,104,120,187,130,000098649,000054256
17112,104,120,187,130,000098649,000054257
17112,104,120,187,130,000098649,000054258
17112,104,120,187,130,000098649,000054259
17112,295,1020,525,895,000007324,000054256
17112,295,1020,525,895,000007324,000054257
17112,295,1020,525,895,000007324,000054258
17112,295,1020,525,895,000007324,000054259
17112,258,890,324,1005,000004966,000054256
17112,258,890,324,1005,000004966,000054257
17112,258,890,324,1005,000004966,000054258
17112,258,890,324,1005,000004966,000054259
17112,812,569,939,531,000013666,000054256
17112,812,569,939,531,000013666,000054257
17112,812,569,939,531,000013666,000054258
17112,812,569,939,531,000013666,000054259
17112,300,1994,792,1179,000016724,000054256
17112,300,1994,792,1179,000016724,000054257
17112,300,1994,792,1179,000016724,000054258
17112,300,1994,792,1179,000016724,000054259
17112,407,824,545,505,000001082,000054256
17112,407,824,545,505,000001082,000054257
17112,407,824,545,505,000001082,000054258
17112,407,824,545,505,000001082,000054259
17112,170,667,792,973,000000138,000054256
17112,170,667,792,973,000000138,000054257
17112,170,667,792,973,000000138,000054258
17112,170,667,792,973,000000138,000054259
6875,288,815,649,1005,000012526,000048269
6875,288,815,649,1005,000012526,000048270
6875,288,815,649,1005,000012526,000048272
1266,588,1155,722,910,000016191,000056767
1266,588,1155,722,910,000016191,000056768
1266,588,1155,722,910,000016191,000056769
1266,588,1155,722,910,000016191,000056770
1266,588,1155,722,910,000016191,000056771
1266,391,1042,538,673,000017790,000056767
1266,391,1042,538,673,000017790,000056768
1266,391,1042,538,673,000017790,000056769
1266,391,1042,538,673,000017790,000056770
1266,391,1042,538,673,000017790,000056771
1266,350,855,595,885,000017600,000056767
1266,350,855,595,885,000017600,000056768
1266,350,855,595,885,000017600,000056769
1266,350,855,595,885,000017600,000056770
1266,350,855,595,885,000017600,000056771
1266,375,499,352,476,000015153,000056767
1266,375,499,352,476,000015153,000056768
1266,375,499,352,476,000015153,000056769
1266,375,499,352,476,000015153,000056770
1266,375,499,352,476,000015153,000056771
1266,20,357,117,334,000008881,000056767
1266,20,357,117,334,000008881,000056768
1266,20,357,117,334,000008881,000056769
1266,20,357,117,334,000008881,000056770
1266,20,357,117,334,000008881,000056771
1266,348,219,258,240,000012245,000056767
1266,348,219,258,240,000012245,000056768
1266,348,219,258,240,000012245,000056769
1266,348,219,258,240,000012245,000056770
1266,348,219,258,240,000012245,000056771
1266,2,460,282,504,000015489,000056767
1266,2,460,282,504,000015489,000056768
1266,2,460,282,504,000015489,000056769
1266,2,460,282,504,000015489,000056770
1266,2,460,282,504,000015489,000056771
1266,520,494,525,687,000016270,000056767
1266,520,494,525,687,000016270,000056768
1266,520,494,525,687,000016270,000056769
1266,520,494,525,687,000016270,000056770
1266,520,494,525,687,000016270,000056771
1266,155,505,265,469,000018387,000056767
1266,155,505,265,469,000018387,000056768
1266,155,505,265,469,000018387,000056769
1266,155,505,265,469,000018387,000056770
1266,155,505,265,469,000018387,000056771
1266,1025,863,1282,857,000016540,000056767
1266,1025,863,1282,857,000016540,000056768
1266,1025,863,1282,857,000016540,000056769
1266,1025,863,1282,857,000016540,000056770
1266,1025,863,1282,857,000016540,000056771
1266,57,341,274,377,000011068,000056767
1266,57,341,274,377,000011068,000056768
1266,57,341,274,377,000011068,000056769
1266,57,341,274,377,000011068,000056770
1266,57,341,274,377,000011068,000056771
1266,458,511,384,489,000000295,000056767
1266,458,511,384,489,000000295,000056768
1266,458,511,384,489,000000295,000056769
1266,458,511,384,489,000000295,000056770
1266,458,511,384,489,000000295,000056771
1266,548,1848,1389,1771,000330123,000056767
1266,548,1848,1389,1771,000330123,000056768
1266,548,1848,1389,1771,000330123,000056769
1266,548,1848,1389,1771,000330123,000056770
1266,548,1848,1389,1771,000330123,000056771
1266,599,666,623,648,000015614,000056767
1266,599,666,623,648,000015614,000056768
1266,599,666,623,648,000015614,000056769
1266,599,666,623,648,000015614,000056770
1266,599,666,623,648,000015614,000056771
1266,343,477,563,485,000017021,000056767
1266,343,477,563,485,000017021,000056768
1266,343,477,563,485,000017021,000056769
1266,343,477,563,485,000017021,000056770
1266,343,477,563,485,000017021,000056771
1266,218,737,397,513,000012262,000056767
1266,218,737,397,513,000012262,000056768
1266,218,737,397,513,000012262,000056769
1266,218,737,397,513,000012262,000056770
1266,218,737,397,513,000012262,000056771
1266,206,589,372,540,000014234,000056767
1266,206,589,372,540,000014234,000056768
1266,206,589,372,540,000014234,000056769
1266,206,589,372,540,000014234,000056770
1266,206,589,372,540,000014234,000056771
1266,546,779,564,688,000329809,000056767
1266,546,779,564,688,000329809,000056768
1266,546,779,564,688,000329809,000056769
1266,546,779,564,688,000329809,000056770
1266,546,779,564,688,000329809,000056771
1266,101,918,645,1088,000002557,000056767
1266,1282,684,590,1267,000002557,000056767
1266,101,918,645,1088,000002557,000056768
1266,1282,684,590,1267,000002557,000056768
1266,101,918,645,1088,000002557,000056769
1266,1282,684,590,1267,000002557,000056769
1266,101,918,645,1088,000002557,000056770
1266,1282,684,590,1267,000002557,000056770
1266,101,918,645,1088,000002557,000056771
1266,1282,684,590,1267,000002557,000056771
1266,547,528,596,636,000000734,000056767
1266,547,528,596,636,000000734,000056768
1266,547,528,596,636,000000734,000056769
1266,547,528,596,636,000000734,000056770
1266,547,528,596,636,000000734,000056771
1266,103,1023,606,772,000009118,000056767
1266,103,1023,606,772,000009118,000056768
1266,103,1023,606,772,000009118,000056769
1266,103,1023,606,772,000009118,000056770
1266,103,1023,606,772,000009118,000056771
1266,34,926,459,821,000018327,000056767
1266,34,926,459,821,000018327,000056768
1266,34,926,459,821,000018327,000056769
1266,34,926,459,821,000018327,000056770
1266,34,926,459,821,000018327,000056771
1266,426,845,677,849,000002514,000056767
1266,426,845,677,849,000002514,000056768
1266,426,845,677,849,000002514,000056769
1266,426,845,677,849,000002514,000056770
1266,426,845,677,849,000002514,000056771
1266,494,798,780,907,000004047,000056767
1266,494,798,780,907,000004047,000056768
1266,494,798,780,907,000004047,000056769
1266,494,798,780,907,000004047,000056770
1266,494,798,780,907,000004047,000056771
1266,428,867,253,692,000005460,000056767
1266,428,867,253,692,000005460,000056768
1266,428,867,253,692,000005460,000056769
1266,428,867,253,692,000005460,000056770
1266,428,867,253,692,000005460,000056771
15099,245,208,27,349,000330124,000025092
15099,245,208,27,349,000330124,000025093
15099,245,208,27,349,000330124,000025094
15099,245,208,27,349,000330124,000025095
15099,245,208,27,349,000330124,000025096
16137,105,223,122,200,000007691,000064385
16137,105,223,122,200,000007691,000064386
16137,105,223,122,200,000007691,000064387
16137,105,223,122,200,000007691,000064388
16137,105,223,122,200,000007691,000064389
8466,850,1020,145,1440,000330415,000032656
8466,850,1020,145,1440,000330415,000032658
8466,850,1020,145,1440,000330415,000032660
8466,850,1020,145,1440,000330415,000032662
8466,850,1020,145,1440,000330415,000032663
8466,161,320,173,437,000015940,000032656
8466,161,320,173,437,000015940,000032658
8466,161,320,173,437,000015940,000032660
8466,161,320,173,437,000015940,000032662
8466,161,320,173,437,000015940,000032663
8466,1882,292,1865,548,000016754,000032656
8466,1882,292,1865,548,000016754,000032658
8466,1882,292,1865,548,000016754,000032660
8466,1882,292,1865,548,000016754,000032662
8466,1882,292,1865,548,000016754,000032663
8466,342,189,91,226,000001992,000032656
8466,342,189,91,226,000001992,000032658
8466,342,189,91,226,000001992,000032660
8466,342,189,91,226,000001992,000032662
8466,342,189,91,226,000001992,000032663
10521,257,174,341,235,000001703,000022075
10521,257,174,341,235,000001703,000022076
10521,257,174,341,235,000001703,000022077
10521,257,174,341,235,000001703,000022078
10521,257,174,341,235,000001703,000022079
10525,185,238,152,340,000009788,000023035
10525,185,238,152,340,000009788,000023036
10525,185,238,152,340,000009788,000023037
10525,185,238,152,340,000009788,000023038
10525,185,238,152,340,000009788,000023039
10525,185,238,152,340,000009788,000023040
10525,912,1738,1056,2592,000002470,000023035
10525,912,1738,1056,2592,000002470,000023036
10525,912,1738,1056,2592,000002470,000023037
10525,912,1738,1056,2592,000002470,000023038
10525,912,1738,1056,2592,000002470,000023039
10525,912,1738,1056,2592,000002470,000023040
10525,757,472,757,423,000011262,000023035
10525,757,472,757,423,000011262,000023036
10525,757,472,757,423,000011262,000023037
10525,757,472,757,423,000011262,000023038
10525,757,472,757,423,000011262,000023039
10525,757,472,757,423,000011262,000023040
8490,542,502,746,595,000011901,000085857
8490,1020,752,635,927,000011814,000085857
9549,864,1685,1313,1193,000005599,000043131
9549,864,1685,1313,1193,000005599,000043132
9549,864,1685,1313,1193,000005599,000043134
9549,864,1685,1313,1193,000005599,000043138
9549,177,181,475,202,000007897,000043131
9549,177,181,475,202,000007897,000043132
9549,177,181,475,202,000007897,000043134
9549,177,181,475,202,000007897,000043138
9549,266,455,317,369,000017271,000043131
9549,266,455,317,369,000017271,000043132
9549,266,455,317,369,000017271,000043134
9549,266,455,317,369,000017271,000043138
9549,133,334,72,277,000013390,000043131
9549,133,334,72,277,000013390,000043132
9549,133,334,72,277,000013390,000043134
9549,133,334,72,277,000013390,000043138
9549,183,199,248,216,000008195,000043131
9549,183,199,248,216,000008195,000043132
9549,183,199,248,216,000008195,000043134
9549,183,199,248,216,000008195,000043138
9549,269,453,258,535,000014562,000043131
9549,269,453,258,535,000014562,000043132
9549,269,453,258,535,000014562,000043134
9549,269,453,258,535,000014562,000043138
9549,391,691,723,1105,000013631,000043131
9549,391,691,723,1105,000013631,000043132
9549,391,691,723,1105,000013631,000043134
9549,391,691,723,1105,000013631,000043138
9549,86,447,157,326,000005564,000043131
9549,86,447,157,326,000005564,000043132
9549,86,447,157,326,000005564,000043134
9549,86,447,157,326,000005564,000043138
9549,66,286,222,235,000013321,000043131
9549,407,96,253,147,000013321,000043131
9549,66,286,222,235,000013321,000043132
9549,407,96,253,147,000013321,000043132
9549,66,286,222,235,000013321,000043134
9549,407,96,253,147,000013321,000043134
9549,66,286,222,235,000013321,000043138
9549,407,96,253,147,000013321,000043138
9549,31,332,226,376,000363609,000043131
9549,392,578,377,625,000363609,000043131
9549,31,332,226,376,000363609,000043132
9549,392,578,377,625,000363609,000043132
9549,31,332,226,376,000363609,000043134
9549,392,578,377,625,000363609,000043134
9549,31,332,226,376,000363609,000043138
9549,392,578,377,625,000363609,000043138
9549,91,1927,760,2086,000004484,000043131
9549,91,1927,760,2086,000004484,000043132
9549,91,1927,760,2086,000004484,000043134
9549,91,1927,760,2086,000004484,000043138
9549,104,1114,512,1034,000098644,000043131
9549,104,1114,512,1034,000098644,000043132
9549,104,1114,512,1034,000098644,000043134
9549,104,1114,512,1034,000098644,000043138
9549,166,752,386,777,000014659,000043131
9549,166,752,386,777,000014659,000043132
9549,166,752,386,777,000014659,000043134
9549,166,752,386,777,000014659,000043138
9549,1113,691,872,1479,000005530,000043131
9549,1113,691,872,1479,000005530,000043132
9549,1113,691,872,1479,000005530,000043134
9549,1113,691,872,1479,000005530,000043138
9549,314,624,557,695,000009457,000043131
9549,314,624,557,695,000009457,000043132
9549,314,624,557,695,000009457,000043134
9549,314,624,557,695,000009457,000043138
9549,926,1260,1013,1315,000013337,000043131
9549,926,1260,1013,1315,000013337,000043132
9549,926,1260,1013,1315,000013337,000043134
9549,926,1260,1013,1315,000013337,000043138
9549,705,630,1014,636,000018102,000043131
9549,705,630,1014,636,000018102,000043132
9549,705,630,1014,636,000018102,000043134
9549,705,630,1014,636,000018102,000043138
9549,594,578,1124,665,000015760,000043131
9549,594,578,1124,665,000015760,000043132
9549,594,578,1124,665,000015760,000043134
9549,594,578,1124,665,000015760,000043138
9549,237,331,175,273,000011343,000043131
9549,237,331,175,273,000011343,000043132
9549,237,331,175,273,000011343,000043134
9549,237,331,175,273,000011343,000043138
9549,16,337,235,554,000001447,000043131
9549,372,145,339,316,000001447,000043131
9549,16,337,235,554,000001447,000043132
9549,372,145,339,316,000001447,000043132
9549,16,337,235,554,000001447,000043134
9549,372,145,339,316,000001447,000043134
9549,16,337,235,554,000001447,000043138
9549,372,145,339,316,000001447,000043138
9549,287,1576,650,1402,000002924,000043131
9549,287,1576,650,1402,000002924,000043132
9549,287,1576,650,1402,000002924,000043134
9549,287,1576,650,1402,000002924,000043138
9549,6,872,0,765,000008623,000043131
9549,6,872,0,765,000008623,000043132
9549,6,872,0,765,000008623,000043134
9549,6,872,0,765,000008623,000043138
9549,29,820,514,782,000006161,000043131
9549,29,820,514,782,000006161,000043132
9549,29,820,514,782,000006161,000043134
9549,29,820,514,782,000006161,000043138
9549,531,481,26,478,000011676,000043131
9549,531,481,26,478,000011676,000043132
9549,531,481,26,478,000011676,000043134
9549,531,481,26,478,000011676,000043138
9549,685,1065,718,1010,000013545,000043131
9549,685,1065,718,1010,000013545,000043132
9549,685,1065,718,1010,000013545,000043134
9549,685,1065,718,1010,000013545,000043138
9549,135,672,372,737,000003459,000043131
9549,135,672,372,737,000003459,000043132
9549,135,672,372,737,000003459,000043134
9549,135,672,372,737,000003459,000043138
9549,195,949,743,1148,000017360,000043131
9549,195,949,743,1148,000017360,000043132
9549,195,949,743,1148,000017360,000043134
9549,195,949,743,1148,000017360,000043138
9549,140,334,137,253,000014858,000043131
9549,140,334,137,253,000014858,000043132
9549,140,334,137,253,000014858,000043134
9549,140,334,137,253,000014858,000043138
9549,27,186,149,197,000002911,000043131
9549,256,181,145,197,000002911,000043131
9549,27,186,149,197,000002911,000043132
9549,256,181,145,197,000002911,000043132
9549,27,186,149,197,000002911,000043134
9549,256,181,145,197,000002911,000043134
9549,27,186,149,197,000002911,000043138
9549,256,181,145,197,000002911,000043138
9549,595,860,816,1073,000015149,000043131
9549,595,860,816,1073,000015149,000043132
9549,595,860,816,1073,000015149,000043134
9549,595,860,816,1073,000015149,000043138
9549,423,2333,812,2221,000011358,000043131
9549,423,2333,812,2221,000011358,000043132
9549,423,2333,812,2221,000011358,000043134
9549,423,2333,812,2221,000011358,000043138
9549,260,366,193,400,000012013,000043131
9549,260,366,193,400,000012013,000043132
9549,260,366,193,400,000012013,000043134
9549,260,366,193,400,000012013,000043138
9549,740,764,1235,484,000009065,000043131
9549,740,764,1235,484,000009065,000043132
9549,740,764,1235,484,000009065,000043134
9549,740,764,1235,484,000009065,000043138
9549,135,206,69,202,000009160,000043131
9549,135,206,69,202,000009160,000043132
9549,135,206,69,202,000009160,000043134
9549,135,206,69,202,000009160,000043138
9549,75,602,435,491,000002008,000043131
9549,75,602,435,491,000002008,000043132
9549,75,602,435,491,000002008,000043134
9549,75,602,435,491,000002008,000043138
9549,640,875,665,765,000012473,000043131
9549,640,875,665,765,000012473,000043132
9549,640,875,665,765,000012473,000043134
9549,640,875,665,765,000012473,000043138
9549,14,568,556,675,000014604,000043131
9549,14,568,556,675,000014604,000043132
9549,14,568,556,675,000014604,000043134
9549,14,568,556,675,000014604,000043138
9549,139,248,41,223,000011989,000043131
9549,139,248,41,223,000011989,000043132
9549,139,248,41,223,000011989,000043134
9549,139,248,41,223,000011989,000043138
9549,9,951,352,928,000008553,000043131
9549,9,951,352,928,000008553,000043132
9549,9,951,352,928,000008553,000043134
9549,9,951,352,928,000008553,000043138
9549,673,1538,588,1205,000329893,000043131
9549,673,1538,588,1205,000329893,000043132
9549,673,1538,588,1205,000329893,000043134
9549,673,1538,588,1205,000329893,000043138
9549,198,228,486,201,000016995,000043131
9549,198,228,486,201,000016995,000043132
9549,198,228,486,201,000016995,000043134
9549,198,228,486,201,000016995,000043138
9549,243,244,256,403,000003246,000043131
9549,243,244,256,403,000003246,000043132
9549,243,244,256,403,000003246,000043134
9549,243,244,256,403,000003246,000043138
9549,552,2575,898,1832,000330138,000043131
9549,552,2575,898,1832,000330138,000043132
9549,552,2575,898,1832,000330138,000043134
9549,552,2575,898,1832,000330138,000043138
9549,526,957,689,1330,000011637,000043131
9549,526,957,689,1330,000011637,000043132
9549,526,957,689,1330,000011637,000043134
9549,526,957,689,1330,000011637,000043138
9549,1010,1512,1183,1314,000009416,000043131
9549,1010,1512,1183,1314,000009416,000043132
9549,1010,1512,1183,1314,000009416,000043134
9549,1010,1512,1183,1314,000009416,000043138
9549,139,468,196,459,000001671,000043131
9549,139,468,196,459,000001671,000043132
9549,139,468,196,459,000001671,000043134
9549,139,468,196,459,000001671,000043138
9549,654,597,629,575,000012988,000043131
9549,654,597,629,575,000012988,000043132
9549,654,597,629,575,000012988,000043134
9549,654,597,629,575,000012988,000043138
9549,276,187,323,313,000007642,000043131
9549,276,187,323,313,000007642,000043132
9549,276,187,323,313,000007642,000043134
9549,276,187,323,313,000007642,000043138
9549,644,672,599,748,000016309,000043131
9549,644,672,599,748,000016309,000043132
9549,644,672,599,748,000016309,000043134
9549,644,672,599,748,000016309,000043138
9549,541,763,926,442,000003756,000043131
9549,541,763,926,442,000003756,000043132
9549,541,763,926,442,000003756,000043134
9549,541,763,926,442,000003756,000043138
9549,297,377,191,308,000007202,000043131
9549,297,377,191,308,000007202,000043132
9549,297,377,191,308,000007202,000043134
9549,297,377,191,308,000007202,000043138
9549,177,341,187,347,000015192,000043131
9549,177,341,187,347,000015192,000043132
9549,177,341,187,347,000015192,000043134
9549,177,341,187,347,000015192,000043138
9549,420,132,198,180,000008770,000043131
9549,420,132,198,180,000008770,000043132
9549,420,132,198,180,000008770,000043134
9549,420,132,198,180,000008770,000043138
9549,265,412,372,791,000015854,000043131
9549,265,412,372,791,000015854,000043132
9549,265,412,372,791,000015854,000043134
9549,265,412,372,791,000015854,000043138
9549,385,1265,510,895,000007451,000043131
9549,385,1265,510,895,000007451,000043132
9549,385,1265,510,895,000007451,000043134
9549,385,1265,510,895,000007451,000043138
9549,121,1328,727,1144,000002131,000043131
9549,121,1328,727,1144,000002131,000043132
9549,121,1328,727,1144,000002131,000043134
9549,121,1328,727,1144,000002131,000043138
9549,218,361,226,362,000363596,000043131
9549,218,361,226,362,000363596,000043132
9549,218,361,226,362,000363596,000043134
9549,218,361,226,362,000363596,000043138
9549,1,435,211,502,000011594,000043131
9549,1,435,211,502,000011594,000043132
9549,1,435,211,502,000011594,000043134
9549,1,435,211,502,000011594,000043138
9549,402,1324,559,851,000016992,000043131
9549,402,1324,559,851,000016992,000043132
9549,402,1324,559,851,000016992,000043134
9549,402,1324,559,851,000016992,000043138
9549,352,391,461,252,000009580,000043131
9549,352,391,461,252,000009580,000043132
9549,352,391,461,252,000009580,000043134
9549,352,391,461,252,000009580,000043138
13137,471,834,341,1892,000006554,000024370
13137,471,834,341,1892,000006554,000024371
13137,471,834,341,1892,000006554,000024372
13137,471,834,341,1892,000006554,000024373
13137,471,834,341,1892,000006554,000024374
13137,471,834,341,1892,000006554,000024375
13137,61,255,607,364,000009328,000024370
13137,61,255,607,364,000009328,000024371
13137,61,255,607,364,000009328,000024372
13137,61,255,607,364,000009328,000024373
13137,61,255,607,364,000009328,000024374
13137,61,255,607,364,000009328,000024375
13137,36,3,205,613,000002632,000024370
13137,27,30,594,206,000002632,000024370
13137,45,426,258,599,000002632,000024370
13137,498,442,226,684,000002632,000024370
13137,36,3,205,613,000002632,000024371
13137,27,30,594,206,000002632,000024371
13137,45,426,258,599,000002632,000024371
