id,left,width,top,height,cons_path,shop_path
32615,129,648,399,872,000007206,000041740
32615,129,648,399,872,000007206,000041741
32615,129,648,399,872,000007206,000041742
32615,639,1659,1036,2359,000011358,000041740
32615,639,1659,1036,2359,000011358,000041741
32615,639,1659,1036,2359,000011358,000041742
12143,183,132,155,223,000000522,000021265
12143,183,132,155,223,000000522,000021266
12143,183,132,155,223,000000522,000021267
12143,183,132,155,223,000000522,000021268
12143,253,250,295,416,000016063,000021265
12143,253,250,295,416,000016063,000021266
12143,253,250,295,416,000016063,000021267
12143,253,250,295,416,000016063,000021268
12143,459,336,159,370,000001533,000021265
12143,459,336,159,370,000001533,000021266
12143,459,336,159,370,000001533,000021267
12143,459,336,159,370,000001533,000021268
12143,25,394,187,235,000003510,000021265
12143,491,576,588,394,000003510,000021265
12143,25,394,187,235,000003510,000021266
12143,491,576,588,394,000003510,000021266
12143,25,394,187,235,000003510,000021267
12143,491,576,588,394,000003510,000021267
12143,25,394,187,235,000003510,000021268
12143,491,576,588,394,000003510,000021268
12143,1157,949,1311,1250,000009631,000021265
12143,1157,949,1311,1250,000009631,000021266
12143,1157,949,1311,1250,000009631,000021267
12143,1157,949,1311,1250,000009631,000021268
12143,96,429,284,795,000010560,000021265
12143,96,429,284,795,000010560,000021266
12143,96,429,284,795,000010560,000021267
12143,96,429,284,795,000010560,000021268
22403,486,169,442,487,000008388,000037968
22403,486,169,442,487,000008388,000037969
22403,486,169,442,487,000008388,000037970
6045,110,150,132,194,000000756,000039677
6045,110,150,132,194,000000756,000039678
6045,110,150,132,194,000000756,000039679
18339,4,1406,865,1469,000017956,000019909
18339,4,1406,865,1469,000017956,000019910
18339,4,1406,865,1469,000017956,000019911
18339,4,1406,865,1469,000017956,000019912
18339,51,1006,573,1410,000002909,000019909
18339,51,1006,573,1410,000002909,000019910
18339,51,1006,573,1410,000002909,000019911
18339,51,1006,573,1410,000002909,000019912
22509,169,183,85,226,000008788,000037844
22509,169,183,85,226,000008788,000037846
22509,169,183,85,226,000008788,000037847
22509,735,655,560,675,000005457,000037844
22509,735,655,560,675,000005457,000037846
22509,735,655,560,675,000005457,000037847
22509,180,109,114,178,000008504,000037844
22509,180,109,114,178,000008504,000037846
22509,180,109,114,178,000008504,000037847
