id,left,width,top,height,cons_path,shop_path
39464,696,623,759,1004,000014610,000035517
33347,249,601,675,1245,000000211,000063164
33347,249,601,675,1245,000000211,000063165
33347,249,601,675,1245,000000211,000063166
43594,320,1458,1095,2169,000363711,000258209
43594,320,1458,1095,2169,000363711,000258210
43594,320,1458,1095,2169,000363711,000258211
43594,320,1458,1095,2169,000363711,000258212
4709,802,1073,1702,1597,000010822,000027343
4709,802,1073,1702,1597,000010822,000027344
4709,802,1073,1702,1597,000010822,000027345
4709,224,182,205,407,000001185,000027343
4709,224,182,205,407,000001185,000027344
4709,224,182,205,407,000001185,000027345
4709,1115,1116,2412,1627,000015426,000027343
4709,1115,1116,2412,1627,000015426,000027344
4709,1115,1116,2412,1627,000015426,000027345
4709,460,921,746,1528,000010486,000027343
4709,460,921,746,1528,000010486,000027344
4709,460,921,746,1528,000010486,000027345
4709,218,134,399,249,000001632,000027343
4709,218,134,399,249,000001632,000027344
4709,218,134,399,249,000001632,000027345
4709,277,192,105,296,000251566,000027343
4709,277,192,105,296,000251566,000027344
4709,277,192,105,296,000251566,000027345
4709,239,583,458,868,000002738,000027343
4709,239,583,458,868,000002738,000027344
4709,239,583,458,868,000002738,000027345
4709,338,607,979,1440,000010224,000027343
4709,338,607,979,1440,000010224,000027344
4709,338,607,979,1440,000010224,000027345
4709,269,475,342,603,000012741,000027343
4709,269,475,342,603,000012741,000027344
4709,269,475,342,603,000012741,000027345
4709,296,381,332,624,000018448,000027343
4709,296,381,332,624,000018448,000027344
4709,296,381,332,624,000018448,000027345
4709,108,783,854,1371,000002303,000027343
4709,108,783,854,1371,000002303,000027344
4709,108,783,854,1371,000002303,000027345
4709,232,173,233,320,000001472,000027343
4709,232,173,233,320,000001472,000027344
4709,232,173,233,320,000001472,000027345
4709,692,997,670,1263,000329905,000027343
4709,692,997,670,1263,000329905,000027344
4709,692,997,670,1263,000329905,000027345
4709,1066,508,1031,1079,000008114,000027343
4709,1066,508,1031,1079,000008114,000027344
4709,1066,508,1031,1079,000008114,000027345
4709,267,183,312,253,000005094,000027343
4709,267,183,312,253,000005094,000027344
4709,267,183,312,253,000005094,000027345
4709,804,665,1235,1271,000011689,000027343
4709,804,665,1235,1271,000011689,000027344
4709,804,665,1235,1271,000011689,000027345
4709,107,213,291,362,000010038,000027343
4709,107,213,291,362,000010038,000027344
4709,107,213,291,362,000010038,000027345
4709,524,1463,40,2367,000006124,000027343
4709,524,1463,40,2367,000006124,000027344
4709,524,1463,40,2367,000006124,000027345
4709,69,312,150,473,000000921,000027343
4709,69,312,150,473,000000921,000027344
4709,69,312,150,473,000000921,000027345
4709,82,600,27,1118,000010997,000027343
4709,874,367,740,642,000010997,000027343
4709,850,340,44,583,000010997,000027343
4709,82,600,27,1118,000010997,000027344
4709,874,367,740,642,000010997,000027344
4709,850,340,44,583,000010997,000027344
4709,82,600,27,1118,000010997,000027345
4709,874,367,740,642,000010997,000027345
4709,850,340,44,583,000010997,000027345
4709,428,235,277,509,000018766,000027343
4709,428,235,277,509,000018766,000027344
4709,428,235,277,509,000018766,000027345
51823,1120,743,1387,1570,000098667,000098879
51823,1120,743,1387,1570,000098667,000098880
51823,1120,743,1387,1570,000098667,000098881
51823,1120,743,1387,1570,000098667,000098882
19070,188,884,341,610,000006979,000027723
19070,188,884,341,610,000006979,000027725
19070,188,884,341,610,000006979,000027727
19070,188,884,341,610,000006979,000027729
19070,188,884,341,610,000006979,000027731
19070,325,285,432,528,000009364,000027723
19070,325,285,432,528,000009364,000027725
19070,325,285,432,528,000009364,000027727
19070,325,285,432,528,000009364,000027729
19070,325,285,432,528,000009364,000027731
19070,260,201,498,349,000013304,000027723
19070,260,201,498,349,000013304,000027725
19070,260,201,498,349,000013304,000027727
19070,260,201,498,349,000013304,000027729
19070,260,201,498,349,000013304,000027731
19070,133,384,432,528,000098800,000027723
19070,133,384,432,528,000098800,000027725
19070,133,384,432,528,000098800,000027727
19070,133,384,432,528,000098800,000027729
19070,133,384,432,528,000098800,000027731
19070,1457,601,1008,1335,000017076,000027723
19070,1457,601,1008,1335,000017076,000027725
19070,1457,601,1008,1335,000017076,000027727
19070,1457,601,1008,1335,000017076,000027729
19070,1457,601,1008,1335,000017076,000027731
19070,1323,782,1264,2000,000001560,000027723
19070,1323,782,1264,2000,000001560,000027725
19070,1323,782,1264,2000,000001560,000027727
19070,1323,782,1264,2000,000001560,000027729
19070,1323,782,1264,2000,000001560,000027731
19070,115,1429,488,1557,000098730,000027723
19070,115,1429,488,1557,000098730,000027725
19070,115,1429,488,1557,000098730,000027727
19070,115,1429,488,1557,000098730,000027729
19070,115,1429,488,1557,000098730,000027731
19070,336,783,431,1237,000017090,000027723
19070,336,783,431,1237,000017090,000027725
19070,336,783,431,1237,000017090,000027727
19070,336,783,431,1237,000017090,000027729
19070,336,783,431,1237,000017090,000027731
19070,151,244,115,371,000013378,000027723
19070,151,244,115,371,000013378,000027725
19070,151,244,115,371,000013378,000027727
19070,151,244,115,371,000013378,000027729
19070,151,244,115,371,000013378,000027731
19070,472,1312,431,1854,000000835,000027723
19070,472,1312,431,1854,000000835,000027725
19070,472,1312,431,1854,000000835,000027727
19070,472,1312,431,1854,000000835,000027729
19070,472,1312,431,1854,000000835,000027731
19070,481,1215,530,2184,000002020,000027723
19070,481,1215,530,2184,000002020,000027725
19070,481,1215,530,2184,000002020,000027727
19070,481,1215,530,2184,000002020,000027729
19070,481,1215,530,2184,000002020,000027731
19070,51,989,594,1223,000014592,000027723
19070,1222,1160,114,1046,000014592,000027723
19070,1222,1120,2022,355,000014592,000027723
19070,51,989,594,1223,000014592,000027725
19070,1222,1160,114,1046,000014592,000027725
19070,1222,1120,2022,355,000014592,000027725
19070,51,989,594,1223,000014592,000027727
19070,1222,1160,114,1046,000014592,000027727
19070,1222,1120,2022,355,000014592,000027727
19070,51,989,594,1223,000014592,000027729
19070,1222,1160,114,1046,000014592,000027729
19070,1222,1120,2022,355,000014592,000027729
19070,51,989,594,1223,000014592,000027731
19070,1222,1160,114,1046,000014592,000027731
19070,1222,1120,2022,355,000014592,000027731
19070,356,253,531,429,000014527,000027723
19070,356,253,531,429,000014527,000027725
19070,356,253,531,429,000014527,000027727
19070,356,253,531,429,000014527,000027729
19070,356,253,531,429,000014527,000027731
19070,148,229,280,578,000015338,000027723
19070,148,229,280,578,000015338,000027725
19070,148,229,280,578,000015338,000027727
19070,148,229,280,578,000015338,000027729
19070,148,229,280,578,000015338,000027731
19070,50,796,649,1152,000018526,000027723
19070,1078,576,438,928,000018526,000027723
19070,50,796,649,1152,000018526,000027725
19070,1078,576,438,928,000018526,000027725
19070,50,796,649,1152,000018526,000027727
19070,1078,576,438,928,000018526,000027727
19070,50,796,649,1152,000018526,000027729
19070,1078,576,438,928,000018526,000027729
19070,50,796,649,1152,000018526,000027731
19070,1078,576,438,928,000018526,000027731
19070,325,388,482,593,000016589,000027723
19070,325,388,482,593,000016589,000027725
19070,325,388,482,593,000016589,000027727
19070,325,388,482,593,000016589,000027729
19070,325,388,482,593,000016589,000027731
19070,504,575,501,1072,000014770,000027723
19070,504,575,501,1072,000014770,000027725
19070,504,575,501,1072,000014770,000027727
19070,504,575,501,1072,000014770,000027729
19070,504,575,501,1072,000014770,000027731
19070,250,193,95,328,000012446,000027723
19070,7,192,106,303,000012446,000027723
19070,250,193,95,328,000012446,000027725
19070,7,192,106,303,000012446,000027725
19070,250,193,95,328,000012446,000027727
19070,7,192,106,303,000012446,000027727
19070,250,193,95,328,000012446,000027729
19070,7,192,106,303,000012446,000027729
19070,250,193,95,328,000012446,000027731
19070,7,192,106,303,000012446,000027731
19070,340,748,306,1201,000011526,000027723
19070,340,748,306,1201,000011526,000027725
19070,340,748,306,1201,000011526,000027727
19070,340,748,306,1201,000011526,000027729
19070,340,748,306,1201,000011526,000027731
19070,1031,793,950,1306,000007881,000027723
19070,1031,793,950,1306,000007881,000027725
19070,1031,793,950,1306,000007881,000027727
19070,1031,793,950,1306,000007881,000027729
19070,1031,793,950,1306,000007881,000027731
19070,408,822,1008,1539,000009987,000027723
19070,408,822,1008,1539,000009987,000027725
19070,408,822,1008,1539,000009987,000027727
19070,408,822,1008,1539,000009987,000027729
19070,408,822,1008,1539,000009987,000027731
22519,1148,309,1124,805,000006534,000053463
22519,1148,309,1124,805,000006534,000053464
22519,1148,309,1124,805,000006534,000053465
22519,1148,309,1124,805,000006534,000053466
22519,219,483,360,585,000010060,000053463
22519,219,483,360,585,000010060,000053464
22519,219,483,360,585,000010060,000053465
22519,219,483,360,585,000010060,000053466
35494,234,768,727,1306,000003553,000044492
35494,36,425,166,482,000007595,000044492
49846,68,282,177,535,000007522,000048530
49846,68,282,177,535,000007522,000048531
49846,68,282,177,535,000007522,000048532
49846,68,282,177,535,000007522,000048533
49846,2457,1028,2179,1834,000012563,000048530
49846,2457,1028,2179,1834,000012563,000048531
49846,2457,1028,2179,1834,000012563,000048532
49846,2457,1028,2179,1834,000012563,000048533
49846,96,374,325,537,000003245,000048530
49846,96,374,325,537,000003245,000048531
49846,96,374,325,537,000003245,000048532
49846,96,374,325,537,000003245,000048533
49846,249,254,459,269,000001969,000048530
49846,249,254,459,269,000001969,000048531
49846,249,254,459,269,000001969,000048532
49846,249,254,459,269,000001969,000048533
49846,265,310,204,565,000015712,000048530
49846,242,379,192,591,000015712,000048530
49846,265,310,204,565,000015712,000048531
49846,242,379,192,591,000015712,000048531
49846,265,310,204,565,000015712,000048532
49846,242,379,192,591,000015712,000048532
49846,265,310,204,565,000015712,000048533
49846,242,379,192,591,000015712,000048533
49846,917,4,1243,8,000002104,000048530
49846,482,564,570,845,000002104,000048530
49846,486,589,466,937,000002104,000048530
49846,917,4,1243,8,000002104,000048531
49846,482,564,570,845,000002104,000048531
49846,486,589,466,937,000002104,000048531
49846,917,4,1243,8,000002104,000048532
49846,482,564,570,845,000002104,000048532
49846,486,589,466,937,000002104,000048532
49846,917,4,1243,8,000002104,000048533
49846,482,564,570,845,000002104,000048533
49846,486,589,466,937,000002104,000048533
49846,431,1207,880,1959,000008092,000048530
49846,431,1207,880,1959,000008092,000048531
49846,431,1207,880,1959,000008092,000048532
49846,431,1207,880,1959,000008092,000048533
49846,234,182,128,299,000004836,000048530
49846,234,182,128,299,000004836,000048531
49846,234,182,128,299,000004836,000048532
49846,234,182,128,299,000004836,000048533
49846,240,142,246,223,000000356,000048530
49846,240,142,246,223,000000356,000048531
49846,240,142,246,223,000000356,000048532
49846,240,142,246,223,000000356,000048533
49846,160,387,250,500,000003920,000048530
49846,160,387,250,500,000003920,000048531
49846,160,387,250,500,000003920,000048532
49846,160,387,250,500,000003920,000048533
49846,134,173,269,333,000001640,000048530
49846,134,173,269,333,000001640,000048531
49846,134,173,269,333,000001640,000048532
49846,134,173,269,333,000001640,000048533
49846,137,238,141,234,000005477,000048530
49846,137,238,141,234,000005477,000048531
49846,137,238,141,234,000005477,000048532
49846,137,238,141,234,000005477,000048533
49846,1525,1054,1173,1734,000018069,000048530
49846,1525,1054,1173,1734,000018069,000048531
49846,1525,1054,1173,1734,000018069,000048532
49846,1525,1054,1173,1734,000018069,000048533
49846,9,647,306,686,000015525,000048530
49846,9,647,306,686,000015525,000048531
49846,9,647,306,686,000015525,000048532
49846,9,647,306,686,000015525,000048533
49846,124,284,118,264,000017836,000048530
49846,133,280,83,307,000017836,000048530
49846,124,284,118,264,000017836,000048531
49846,133,280,83,307,000017836,000048531
49846,124,284,118,264,000017836,000048532
49846,133,280,83,307,000017836,000048532
49846,124,284,118,264,000017836,000048533
49846,133,280,83,307,000017836,000048533
49846,583,1804,1434,3312,000010644,000048530
49846,583,1804,1434,3312,000010644,000048531
49846,583,1804,1434,3312,000010644,000048532
49846,583,1804,1434,3312,000010644,000048533
49846,136,203,113,316,000008855,000048530
49846,136,203,113,316,000008855,000048531
49846,136,203,113,316,000008855,000048532
49846,136,203,113,316,000008855,000048533
49846,325,425,403,798,000015653,000048530
49846,325,425,403,798,000015653,000048531
49846,325,425,403,798,000015653,000048532
49846,325,425,403,798,000015653,000048533
49846,1228,1172,657,1429,000003345,000048530
49846,1228,1172,657,1429,000003345,000048531
49846,1228,1172,657,1429,000003345,000048532
49846,1228,1172,657,1429,000003345,000048533
49846,111,411,191,546,000006922,000048530
49846,111,411,191,546,000006922,000048531
49846,111,411,191,546,000006922,000048532
49846,111,411,191,546,000006922,000048533
49846,246,457,376,537,000016964,000048530
49846,246,457,376,537,000016964,000048531
49846,246,457,376,537,000016964,000048532
49846,246,457,376,537,000016964,000048533
49846,222,75,93,185,000005248,000048530
49846,645,107,108,208,000005248,000048530
49846,222,75,93,185,000005248,000048531
49846,645,107,108,208,000005248,000048531
49846,222,75,93,185,000005248,000048532
49846,645,107,108,208,000005248,000048532
49846,222,75,93,185,000005248,000048533
49846,645,107,108,208,000005248,000048533
49846,612,218,118,314,000003134,000048530
49846,612,218,118,314,000003134,000048531
49846,612,218,118,314,000003134,000048532
49846,612,218,118,314,000003134,000048533
49846,514,900,536,1215,000002516,000048530
49846,514,900,536,1215,000002516,000048531
49846,514,900,536,1215,000002516,000048532
49846,514,900,536,1215,000002516,000048533
49846,927,805,1580,432,000008440,000048530
49846,927,805,1580,432,000008440,000048531
49846,927,805,1580,432,000008440,000048532
49846,927,805,1580,432,000008440,000048533
49846,603,1055,1561,1585,000013652,000048530
49846,603,1055,1561,1585,000013652,000048531
49846,603,1055,1561,1585,000013652,000048532
49846,603,1055,1561,1585,000013652,000048533
49846,1067,1429,986,2456,000008048,000048530
49846,1067,1429,986,2456,000008048,000048531
49846,1067,1429,986,2456,000008048,000048532
49846,1067,1429,986,2456,000008048,000048533
49846,213,1320,766,1874,000004053,000048530
49846,213,1320,766,1874,000004053,000048531
49846,213,1320,766,1874,000004053,000048532
49846,213,1320,766,1874,000004053,000048533
49846,856,443,1841,840,000015720,000048530
49846,856,443,1841,840,000015720,000048531
49846,856,443,1841,840,000015720,000048532
49846,856,443,1841,840,000015720,000048533
49846,350,747,515,1170,000002717,000048530
49846,350,747,515,1170,000002717,000048531
49846,350,747,515,1170,000002717,000048532
49846,350,747,515,1170,000002717,000048533
49846,258,295,145,563,000330052,000048530
49846,258,295,145,563,000330052,000048531
49846,258,295,145,563,000330052,000048532
49846,258,295,145,563,000330052,000048533
49846,103,252,169,474,000017284,000048530
49846,103,252,169,474,000017284,000048531
49846,103,252,169,474,000017284,000048532
49846,103,252,169,474,000017284,000048533
49846,219,627,523,1107,000018290,000048530
49846,219,627,523,1107,000018290,000048531
49846,219,627,523,1107,000018290,000048532
49846,219,627,523,1107,000018290,000048533
49846,211,249,155,372,000010327,000048530
49846,211,249,155,372,000010327,000048531
49846,211,249,155,372,000010327,000048532
49846,211,249,155,372,000010327,000048533
8896,204,208,154,415,000251592,000031202
8896,204,208,154,415,000251592,000031203
8896,204,208,154,415,000251592,000031204
8896,204,208,154,415,000251592,000031205
19141,157,318,297,343,000014567,000027677
19141,157,318,297,343,000014567,000027678
19141,157,318,297,343,000014567,000027679
19141,175,1140,473,1219,000013594,000027677
19141,175,1140,473,1219,000013594,000027678
19141,175,1140,473,1219,000013594,000027679
19141,1241,2234,108,1692,000008676,000027677
19141,1241,2234,108,1692,000008676,000027678
19141,1241,2234,108,1692,000008676,000027679
19141,1,281,368,545,000006583,000027677
19141,1,281,368,545,000006583,000027678
19141,1,281,368,545,000006583,000027679
19141,803,942,1142,1514,000015132,000027677
19141,803,942,1142,1514,000015132,000027678
19141,803,942,1142,1514,000015132,000027679
19141,238,292,276,518,000012997,000027677
19141,238,292,276,518,000012997,000027678
19141,238,292,276,518,000012997,000027679
19141,43,1090,497,995,000015280,000027677
19141,43,1090,497,995,000015280,000027678
19141,43,1090,497,995,000015280,000027679
19141,180,538,450,488,000016012,000027677
19141,180,538,450,488,000016012,000027678
19141,180,538,450,488,000016012,000027679
19141,208,1986,1206,1866,000009756,000027677
19141,208,1986,1206,1866,000009756,000027678
19141,208,1986,1206,1866,000009756,000027679
19141,1694,1151,411,1515,000015036,000027677
19141,170,1135,815,1616,000015036,000027677
19141,1694,1151,411,1515,000015036,000027678
19141,170,1135,815,1616,000015036,000027678
19141,1694,1151,411,1515,000015036,000027679
19141,170,1135,815,1616,000015036,000027679
19141,40,952,990,1822,000098674,000027677
19141,1051,671,820,1882,000098674,000027677
19141,2452,651,840,1672,000098674,000027677
19141,3133,992,950,1732,000098674,000027677
19141,40,952,990,1822,000098674,000027678
19141,1051,671,820,1882,000098674,000027678
19141,2452,651,840,1672,000098674,000027678
19141,3133,992,950,1732,000098674,000027678
19141,40,952,990,1822,000098674,000027679
19141,1051,671,820,1882,000098674,000027679
19141,2452,651,840,1672,000098674,000027679
19141,3133,992,950,1732,000098674,000027679
19141,1546,537,917,941,000007836,000027677
19141,1546,537,917,941,000007836,000027678
19141,1546,537,917,941,000007836,000027679
19141,76,258,195,546,000010598,000027677
19141,76,258,195,546,000010598,000027678
19141,76,258,195,546,000010598,000027679
33505,363,869,798,1212,000014062,000033810
33505,363,869,798,1212,000014062,000033811
33505,363,869,798,1212,000014062,000033812
58136,1600,834,541,1117,000015174,000057796
58136,1600,834,541,1117,000015174,000057797
58136,1600,834,541,1117,000015174,000057798
58136,1600,834,541,1117,000015174,000057799
58136,316,177,123,377,000007699,000057796
58136,316,177,123,377,000007699,000057797
58136,316,177,123,377,000007699,000057798
58136,316,177,123,377,000007699,000057799
58136,581,752,571,1581,000004693,000057796
58136,581,752,571,1581,000004693,000057797
58136,581,752,571,1581,000004693,000057798
58136,581,752,571,1581,000004693,000057799
58136,561,1200,855,1145,000015135,000057796
58136,561,1200,855,1145,000015135,000057797
58136,561,1200,855,1145,000015135,000057798
58136,561,1200,855,1145,000015135,000057799
58136,1149,1098,1874,1677,000017145,000057796
58136,1149,1098,1874,1677,000017145,000057797
58136,1149,1098,1874,1677,000017145,000057798
58136,1149,1098,1874,1677,000017145,000057799
45876,1154,822,1317,1248,000000588,000026696
45876,1154,822,1317,1248,000000588,000026697
45876,1154,822,1317,1248,000000588,000026698
45876,1154,822,1317,1248,000000588,000026699
45876,401,745,408,896,000003323,000026696
45876,401,745,408,896,000003323,000026697
45876,401,745,408,896,000003323,000026698
45876,401,745,408,896,000003323,000026699
9018,326,933,1142,1673,000001798,000025521
9018,326,933,1142,1673,000001798,000025522
9018,326,933,1142,1673,000001798,000025523
9018,326,933,1142,1673,000001798,000025524
9018,281,103,162,225,000018285,000025521
9018,281,103,162,225,000018285,000025522
9018,281,103,162,225,000018285,000025523
9018,281,103,162,225,000018285,000025524
9018,112,248,164,349,000000694,000025521
9018,112,248,164,349,000000694,000025522
9018,112,248,164,349,000000694,000025523
9018,112,248,164,349,000000694,000025524
9018,670,1125,1049,1399,000098525,000025521
9018,670,1125,1049,1399,000098525,000025522
9018,670,1125,1049,1399,000098525,000025523
9018,670,1125,1049,1399,000098525,000025524
21313,58,981,307,1741,000004918,000076126
21313,1141,576,195,761,000004918,000076126
21313,58,981,307,1741,000004918,000076127
21313,1141,576,195,761,000004918,000076127
21313,58,981,307,1741,000004918,000076128
21313,1141,576,195,761,000004918,000076128
21313,58,981,307,1741,000004918,000076129
21313,1141,576,195,761,000004918,000076129
21313,58,981,307,1741,000004918,000076130
21313,1141,576,195,761,000004918,000076130
21313,308,452,447,821,000016899,000076126
21313,1087,641,479,941,000016899,000076126
21313,308,452,447,821,000016899,000076127
21313,1087,641,479,941,000016899,000076127
21313,308,452,447,821,000016899,000076128
21313,1087,641,479,941,000016899,000076128
21313,308,452,447,821,000016899,000076129
21313,1087,641,479,941,000016899,000076129
21313,308,452,447,821,000016899,000076130
21313,1087,641,479,941,000016899,000076130
27457,7,315,241,371,000000670,000060609
27457,7,315,241,371,000000670,000060610
27457,7,315,241,371,000000670,000060611
27457,498,676,369,1077,000018741,000060609
27457,498,676,369,1077,000018741,000060610
27457,498,676,369,1077,000018741,000060611
27457,209,621,393,1140,000006909,000060609
27457,209,621,393,1140,000006909,000060610
27457,209,621,393,1140,000006909,000060611
27457,1549,680,800,1480,000010399,000060609
27457,1549,680,800,1480,000010399,000060610
27457,1549,680,800,1480,000010399,000060611
27457,271,236,266,267,000011459,000060609
27457,271,236,266,267,000011459,000060610
27457,271,236,266,267,000011459,000060611
62319,233,947,609,1437,000098558,000059501
62319,233,947,609,1437,000098558,000059502
62319,233,947,609,1437,000098558,000059503
62319,663,554,534,890,000004457,000059501
62319,663,554,534,890,000004457,000059502
62319,663,554,534,890,000004457,000059503
15290,948,1042,714,1042,000014676,000048122
15290,948,1042,714,1042,000014676,000048123
15290,948,1042,714,1042,000014676,000048124
15290,481,351,79,723,000012944,000048122
15290,481,351,79,723,000012944,000048123
15290,481,351,79,723,000012944,000048124
15290,1439,511,460,980,000002931,000048122
15290,1439,511,460,980,000002931,000048123
15290,1439,511,460,980,000002931,000048124
15290,1154,636,1124,1545,000003319,000048122
15290,1154,636,1124,1545,000003319,000048123
15290,1154,636,1124,1545,000003319,000048124
15290,112,493,4,608,000000063,000048122
15290,112,493,4,608,000000063,000048123
15290,112,493,4,608,000000063,000048124
15290,206,176,206,370,000018889,000048122
15290,206,176,206,370,000018889,000048123
15290,206,176,206,370,000018889,000048124
15290,175,285,146,438,000010001,000048122
15290,175,285,146,438,000010001,000048123
15290,175,285,146,438,000010001,000048124
15290,640,1190,889,1502,000007972,000048122
15290,640,1190,889,1502,000007972,000048123
15290,640,1190,889,1502,000007972,000048124
15290,546,170,397,471,000005667,000048122
15290,546,170,397,471,000005667,000048123
15290,546,170,397,471,000005667,000048124
15290,186,347,207,619,000005887,000048122
15290,186,347,207,619,000005887,000048123
15290,186,347,207,619,000005887,000048124
27631,899,590,846,1204,000005816,000027507
27631,899,590,846,1204,000005816,000027508
27631,899,590,846,1204,000005816,000027509
27631,899,590,846,1204,000005816,000027510
27631,141,139,330,279,000016839,000027507
27631,141,139,330,279,000016839,000027508
27631,141,139,330,279,000016839,000027509
27631,141,139,330,279,000016839,000027510
27631,619,790,375,1288,000006155,000027507
27631,619,790,375,1288,000006155,000027508
27631,619,790,375,1288,000006155,000027509
27631,619,790,375,1288,000006155,000027510
37877,200,329,212,454,000017805,000047095
37877,200,329,212,454,000017805,000047096
37877,200,329,212,454,000017805,000047097
37877,200,329,212,454,000017805,000047098
37877,200,329,212,454,000017805,000047099
37877,538,564,495,967,000015580,000047095
37877,538,564,495,967,000015580,000047096
37877,538,564,495,967,000015580,000047097
37877,538,564,495,967,000015580,000047098
37877,538,564,495,967,000015580,000047099
37877,390,676,309,1016,000002914,000047095
37877,390,676,309,1016,000002914,000047096
37877,390,676,309,1016,000002914,000047097
37877,390,676,309,1016,000002914,000047098
37877,390,676,309,1016,000002914,000047099
37877,29,379,277,593,000100674,000047095
37877,29,379,277,593,000100674,000047096
37877,29,379,277,593,000100674,000047097
37877,29,379,277,593,000100674,000047098
37877,29,379,277,593,000100674,000047099
37877,918,1133,1845,1521,000018706,000047095
37877,918,1133,1845,1521,000018706,000047096
37877,918,1133,1845,1521,000018706,000047097
37877,918,1133,1845,1521,000018706,000047098
37877,918,1133,1845,1521,000018706,000047099
37877,194,264,274,340,000004143,000047095
37877,194,264,274,340,000004143,000047096
37877,194,264,274,340,000004143,000047097
37877,194,264,274,340,000004143,000047098
37877,194,264,274,340,000004143,000047099
37877,79,430,321,520,000330203,000047095
37877,563,461,226,540,000330203,000047095
37877,79,430,321,520,000330203,000047096
37877,563,461,226,540,000330203,000047096
37877,79,430,321,520,000330203,000047097
37877,563,461,226,540,000330203,000047097
37877,79,430,321,520,000330203,000047098
37877,563,461,226,540,000330203,000047098
37877,79,430,321,520,000330203,000047099
37877,563,461,226,540,000330203,000047099
37877,563,439,983,783,000015099,000047095
37877,563,439,983,783,000015099,000047096
37877,563,439,983,783,000015099,000047097
37877,563,439,983,783,000015099,000047098
37877,563,439,983,783,000015099,000047099
27649,276,258,162,534,000001672,000026705
27649,276,258,162,534,000001672,000026706
27649,276,258,162,534,000001672,000026707
27649,276,258,162,534,000001672,000026708
27649,276,258,162,534,000001672,000026710
27649,229,387,522,605,000003502,000026705
27649,229,387,522,605,000003502,000026706
27649,229,387,522,605,000003502,000026707
27649,229,387,522,605,000003502,000026708
27649,229,387,522,605,000003502,000026710
27649,207,234,143,494,000004338,000026705
27649,207,234,143,494,000004338,000026706
27649,207,234,143,494,000004338,000026707
27649,207,234,143,494,000004338,000026708
27649,207,234,143,494,000004338,000026710
27649,436,159,263,359,000012443,000026705
27649,436,159,263,359,000012443,000026706
27649,436,159,263,359,000012443,000026707
27649,436,159,263,359,000012443,000026708
27649,436,159,263,359,000012443,000026710
27649,768,308,870,864,000016701,000026705
27649,768,308,870,864,000016701,000026706
27649,768,308,870,864,000016701,000026707
27649,768,308,870,864,000016701,000026708
27649,768,308,870,864,000016701,000026710
27649,302,352,200,648,000016903,000026705
27649,302,352,200,648,000016903,000026706
27649,302,352,200,648,000016903,000026707
27649,302,352,200,648,000016903,000026708
27649,302,352,200,648,000016903,000026710
27649,541,641,772,1578,000005464,000026705
27649,541,641,772,1578,000005464,000026706
27649,541,641,772,1578,000005464,000026707
27649,541,641,772,1578,000005464,000026708
27649,541,641,772,1578,000005464,000026710
27649,246,172,253,474,000018385,000026705
27649,246,172,253,474,000018385,000026706
27649,246,172,253,474,000018385,000026707
27649,246,172,253,474,000018385,000026708
27649,246,172,253,474,000018385,000026710
27649,285,951,1229,2023,000012207,000026705
27649,285,951,1229,2023,000012207,000026706
27649,285,951,1229,2023,000012207,000026707
27649,285,951,1229,2023,000012207,000026708
27649,285,951,1229,2023,000012207,000026710
27649,0,724,543,1898,000010334,000026705
27649,0,724,543,1898,000010334,000026706
27649,0,724,543,1898,000010334,000026707
27649,0,724,543,1898,000010334,000026708
27649,0,724,543,1898,000010334,000026710
27649,66,294,190,783,000003219,000026705
27649,66,294,190,783,000003219,000026706
27649,66,294,190,783,000003219,000026707
27649,66,294,190,783,000003219,000026708
27649,66,294,190,783,000003219,000026710
27649,325,680,640,1660,000003771,000026705
27649,325,680,640,1660,000003771,000026706
27649,325,680,640,1660,000003771,000026707
27649,325,680,640,1660,000003771,000026708
27649,325,680,640,1660,000003771,000026710
27649,1511,695,1068,1659,000000275,000026705
27649,1511,695,1068,1659,000000275,000026706
27649,1511,695,1068,1659,000000275,000026707
27649,1511,695,1068,1659,000000275,000026708
27649,1511,695,1068,1659,000000275,000026710
27649,214,168,408,472,000018664,000026705
27649,214,168,408,472,000018664,000026706
27649,214,168,408,472,000018664,000026707
27649,214,168,408,472,000018664,000026708
27649,214,168,408,472,000018664,000026710
27649,152,182,318,430,000014462,000026705
27649,152,182,318,430,000014462,000026706
27649,152,182,318,430,000014462,000026707
27649,152,182,318,430,000014462,000026708
27649,152,182,318,430,000014462,000026710
27649,69,648,680,1339,000005313,000026705
27649,69,648,680,1339,000005313,000026706
27649,69,648,680,1339,000005313,000026707
27649,69,648,680,1339,000005313,000026708
27649,69,648,680,1339,000005313,000026710
27649,633,430,551,985,000011384,000026705
27649,633,430,551,985,000011384,000026706
27649,633,430,551,985,000011384,000026707
27649,633,430,551,985,000011384,000026708
27649,633,430,551,985,000011384,000026710
27649,791,554,461,1519,000018109,000026705
27649,791,554,461,1519,000018109,000026706
27649,791,554,461,1519,000018109,000026707
27649,791,554,461,1519,000018109,000026708
27649,791,554,461,1519,000018109,000026710
27649,300,253,516,319,000005358,000026705
27649,300,253,516,319,000005358,000026706
27649,300,253,516,319,000005358,000026707
27649,300,253,516,319,000005358,000026708
27649,300,253,516,319,000005358,000026710
27649,518,811,926,2297,000003104,000026705
27649,518,811,926,2297,000003104,000026706
27649,518,811,926,2297,000003104,000026707
27649,518,811,926,2297,000003104,000026708
27649,518,811,926,2297,000003104,000026710
