id,left,width,top,height,cons_path,shop_path
20704,180,110,925,76,000002295,000023072
20704,279,45,884,82,000002295,000023072
20704,180,110,925,76,000002295,000023073
20704,279,45,884,82,000002295,000023073
20704,972,337,2099,249,000017954,000023069
20704,972,337,2099,249,000017954,000023070
20704,972,337,2099,249,000017954,000023071
20704,972,337,2099,249,000017954,000023072
20704,972,337,2099,249,000017954,000023073
20704,1509,286,2547,461,000017507,000023069
20704,1760,304,2716,391,000017507,000023069
20704,1509,286,2547,461,000017507,000023070
20704,1760,304,2716,391,000017507,000023070
20704,1509,286,2547,461,000017507,000023071
20704,1760,304,2716,391,000017507,000023071
20704,1509,286,2547,461,000017507,000023072
20704,1760,304,2716,391,000017507,000023072
20704,1509,286,2547,461,000017507,000023073
20704,1760,304,2716,391,000017507,000023073
20704,182,144,754,88,000008491,000023069
20704,507,322,70,335,000008491,000023069
20704,484,367,486,266,000008491,000023069
20704,182,144,754,88,000008491,000023070
20704,507,322,70,335,000008491,000023070
20704,484,367,486,266,000008491,000023070
20704,182,144,754,88,000008491,000023071
20704,507,322,70,335,000008491,000023071
20704,484,367,486,266,000008491,000023071
20704,182,144,754,88,000008491,000023072
20704,507,322,70,335,000008491,000023072
20704,484,367,486,266,000008491,000023072
20704,182,144,754,88,000008491,000023073
20704,507,322,70,335,000008491,000023073
20704,484,367,486,266,000008491,000023073
20704,621,231,1733,275,000010242,000023069
20704,629,282,1755,147,000010242,000023069
20704,621,231,1733,275,000010242,000023070
20704,629,282,1755,147,000010242,000023070
20704,621,231,1733,275,000010242,000023071
20704,629,282,1755,147,000010242,000023071
20704,621,231,1733,275,000010242,000023072
20704,629,282,1755,147,000010242,000023072
20704,621,231,1733,275,000010242,000023073
20704,629,282,1755,147,000010242,000023073
20704,938,473,2867,397,000004440,000023069
20704,938,473,2867,397,000004440,000023070
20704,938,473,2867,397,000004440,000023071
20704,938,473,2867,397,000004440,000023072
20704,938,473,2867,397,000004440,000023073
20704,109,164,856,168,000005626,000023069
20704,109,164,856,168,000005626,000023070
20704,109,164,856,168,000005626,000023071
20704,109,164,856,168,000005626,000023072
20704,109,164,856,168,000005626,000023073
12537,175,22,377,40,000098662,000061196
12537,200,29,378,48,000098662,000061196
12537,175,22,377,40,000098662,000061197
12537,200,29,378,48,000098662,000061197
12537,175,22,377,40,000098662,000061198
12537,200,29,378,48,000098662,000061198
12537,175,22,377,40,000098662,000061199
12537,200,29,378,48,000098662,000061199
12537,184,157,1554,274,000017157,000061196
12537,193,188,1504,201,000017157,000061196
12537,184,157,1554,274,000017157,000061197
12537,193,188,1504,201,000017157,000061197
12537,184,157,1554,274,000017157,000061198
12537,193,188,1504,201,000017157,000061198
12537,184,157,1554,274,000017157,000061199
12537,193,188,1504,201,000017157,000061199
20764,275,140,1533,180,000008267,000037760
20764,315,82,1466,122,000008267,000037760
20764,275,140,1533,180,000008267,000037761
20764,315,82,1466,122,000008267,000037761
20764,275,140,1533,180,000008267,000037762
20764,315,82,1466,122,000008267,000037762
14696,647,221,2598,304,000012925,000021343
14696,883,206,2634,371,000012925,000021343
14696,647,221,2598,304,000012925,000021344
14696,883,206,2634,371,000012925,000021344
14696,647,221,2598,304,000012925,000021345
14696,883,206,2634,371,000012925,000021345
14696,647,221,2598,304,000012925,000021346
14696,883,206,2634,371,000012925,000021346
14696,647,221,2598,304,000012925,000021347
14696,883,206,2634,371,000012925,000021347
14696,1310,687,1590,561,000014188,000021343
14696,1717,481,1590,413,000014188,000021343
14696,1238,780,1413,742,000014188,000021343
14696,1310,687,1590,561,000014188,000021344
14696,1717,481,1590,413,000014188,000021344
14696,1238,780,1413,742,000014188,000021344
14696,1310,687,1590,561,000014188,000021345
14696,1717,481,1590,413,000014188,000021345
14696,1238,780,1413,742,000014188,000021345
14696,1310,687,1590,561,000014188,000021346
14696,1717,481,1590,413,000014188,000021346
14696,1238,780,1413,742,000014188,000021346
14696,1310,687,1590,561,000014188,000021347
14696,1717,481,1590,413,000014188,000021347
14696,1238,780,1413,742,000014188,000021347
14696,775,168,1228,122,000009925,000021343
14696,682,122,1246,129,000009925,000021343
14696,775,168,1228,122,000009925,000021344
14696,682,122,1246,129,000009925,000021344
14696,775,168,1228,122,000009925,000021345
14696,682,122,1246,129,000009925,000021345
14696,775,168,1228,122,000009925,000021346
14696,682,122,1246,129,000009925,000021346
14696,775,168,1228,122,000009925,000021347
14696,682,122,1246,129,000009925,000021347
14696,530,226,173,363,000001029,000021343
14696,265,86,1164,83,000001029,000021343
14696,368,71,1170,77,000001029,000021343
14696,530,226,173,363,000001029,000021344
14696,265,86,1164,83,000001029,000021344
14696,368,71,1170,77,000001029,000021344
14696,530,226,173,363,000001029,000021345
14696,265,86,1164,83,000001029,000021345
14696,368,71,1170,77,000001029,000021345
14696,530,226,173,363,000001029,000021346
14696,265,86,1164,83,000001029,000021346
14696,368,71,1170,77,000001029,000021346
14696,530,226,173,363,000001029,000021347
14696,265,86,1164,83,000001029,000021347
14696,368,71,1170,77,000001029,000021347
14696,1589,1089,4060,994,000330128,000021343
14696,1589,1089,4060,994,000330128,000021344
14696,1589,1089,4060,994,000330128,000021345
14696,1589,1089,4060,994,000330128,000021346
14696,1589,1089,4060,994,000330128,000021347
14696,206,44,611,18,000004059,000021343
14696,261,35,610,22,000004059,000021343
14696,206,44,611,18,000004059,000021344
14696,261,35,610,22,000004059,000021344
14696,206,44,611,18,000004059,000021345
14696,261,35,610,22,000004059,000021345
14696,206,44,611,18,000004059,000021346
14696,261,35,610,22,000004059,000021346
14696,206,44,611,18,000004059,000021347
14696,261,35,610,22,000004059,000021347
14696,1166,283,1867,339,000013255,000021343
14696,629,237,2358,320,000013255,000021343
14696,1166,283,1867,339,000013255,000021344
14696,629,237,2358,320,000013255,000021344
14696,1166,283,1867,339,000013255,000021345
14696,629,237,2358,320,000013255,000021345
14696,1166,283,1867,339,000013255,000021346
14696,629,237,2358,320,000013255,000021346
14696,1166,283,1867,339,000013255,000021347
14696,629,237,2358,320,000013255,000021347
14696,200,171,1642,260,000002179,000021343
14696,400,175,1702,205,000002179,000021343
14696,1231,107,1723,192,000002179,000021343
14696,1351,103,1714,200,000002179,000021343
14696,200,171,1642,260,000002179,000021344
14696,400,175,1702,205,000002179,000021344
14696,1231,107,1723,192,000002179,000021344
14696,1351,103,1714,200,000002179,000021344
14696,200,171,1642,260,000002179,000021345
14696,400,175,1702,205,000002179,000021345
14696,1231,107,1723,192,000002179,000021345
14696,1351,103,1714,200,000002179,000021345
14696,200,171,1642,260,000002179,000021346
14696,400,175,1702,205,000002179,000021346
14696,1231,107,1723,192,000002179,000021346
14696,1351,103,1714,200,000002179,000021346
14696,200,171,1642,260,000002179,000021347
14696,400,175,1702,205,000002179,000021347
14696,1231,107,1723,192,000002179,000021347
14696,1351,103,1714,200,000002179,000021347
14696,1966,190,3785,239,000011656,000021343
14696,2180,124,3768,288,000011656,000021343
14696,1966,190,3785,239,000011656,000021344
14696,2180,124,3768,288,000011656,000021344
14696,1966,190,3785,239,000011656,000021345
14696,2180,124,3768,288,000011656,000021345
14696,1966,190,3785,239,000011656,000021346
14696,2180,124,3768,288,000011656,000021346
14696,1966,190,3785,239,000011656,000021347
14696,2180,124,3768,288,000011656,000021347
14696,915,344,2494,566,000003019,000021343
14696,915,344,2494,566,000003019,000021344
14696,915,344,2494,566,000003019,000021345
14696,915,344,2494,566,000003019,000021346
14696,915,344,2494,566,000003019,000021347
14696,304,98,554,86,000004436,000021343
14696,304,98,554,86,000004436,000021344
14696,304,98,554,86,000004436,000021345
14696,304,98,554,86,000004436,000021346
14696,304,98,554,86,000004436,000021347
14696,739,202,2970,185,000001265,000021343
14696,571,213,2712,185,000001265,000021343
14696,739,202,2970,185,000001265,000021344
14696,571,213,2712,185,000001265,000021344
14696,739,202,2970,185,000001265,000021345
14696,571,213,2712,185,000001265,000021345
14696,739,202,2970,185,000001265,000021346
14696,571,213,2712,185,000001265,000021346
14696,739,202,2970,185,000001265,000021347
14696,571,213,2712,185,000001265,000021347
14696,160,76,581,63,000010377,000021343
14696,304,48,502,96,000010377,000021343
14696,160,76,581,63,000010377,000021344
14696,304,48,502,96,000010377,000021344
14696,160,76,581,63,000010377,000021345
14696,304,48,502,96,000010377,000021345
14696,160,76,581,63,000010377,000021346
14696,304,48,502,96,000010377,000021346
14696,160,76,581,63,000010377,000021347
14696,304,48,502,96,000010377,000021347
14696,486,315,1733,315,000005906,000021343
14696,643,264,1748,198,000005906,000021343
14696,486,315,1733,315,000005906,000021344
14696,643,264,1748,198,000005906,000021344
14696,486,315,1733,315,000005906,000021345
14696,643,264,1748,198,000005906,000021345
14696,486,315,1733,315,000005906,000021346
14696,643,264,1748,198,000005906,000021346
14696,486,315,1733,315,000005906,000021347
14696,643,264,1748,198,000005906,000021347
14696,1147,248,752,200,000003440,000021343
14696,1447,300,723,196,000003440,000021343
14696,447,105,1747,205,000003440,000021343
14696,328,153,1714,210,000003440,000021343
14696,1147,248,752,200,000003440,000021344
14696,1447,300,723,196,000003440,000021344
14696,447,105,1747,205,000003440,000021344
14696,328,153,1714,210,000003440,000021344
14696,1147,248,752,200,000003440,000021345
14696,1447,300,723,196,000003440,000021345
14696,447,105,1747,205,000003440,000021345
14696,328,153,1714,210,000003440,000021345
14696,1147,248,752,200,000003440,000021346
14696,1447,300,723,196,000003440,000021346
14696,447,105,1747,205,000003440,000021346
14696,328,153,1714,210,000003440,000021346
14696,1147,248,752,200,000003440,000021347
14696,1447,300,723,196,000003440,000021347
14696,447,105,1747,205,000003440,000021347
14696,328,153,1714,210,000003440,000021347
14696,1292,208,3435,465,000007248,000021343
14696,1571,372,3464,529,000007248,000021343
14696,1292,208,3435,465,000007248,000021344
14696,1571,372,3464,529,000007248,000021344
14696,1292,208,3435,465,000007248,000021345
14696,1571,372,3464,529,000007248,000021345
14696,1292,208,3435,465,000007248,000021346
14696,1571,372,3464,529,000007248,000021346
14696,1292,208,3435,465,000007248,000021347
14696,1571,372,3464,529,000007248,000021347
14696,1603,308,4185,634,000018337,000021343
14696,2438,10,4809,10,000018337,000021343
14696,1948,231,4224,692,000018337,000021343
14696,1603,308,4185,634,000018337,000021344
14696,2438,10,4809,10,000018337,000021344
14696,1948,231,4224,692,000018337,000021344
14696,1603,308,4185,634,000018337,000021345
14696,2438,10,4809,10,000018337,000021345
14696,1948,231,4224,692,000018337,000021345
14696,1603,308,4185,634,000018337,000021346
14696,2438,10,4809,10,000018337,000021346
14696,1948,231,4224,692,000018337,000021346
14696,1603,308,4185,634,000018337,000021347
14696,2438,10,4809,10,000018337,000021347
14696,1948,231,4224,692,000018337,000021347
14696,236,49,892,100,000009401,000021343
14696,312,47,875,88,000009401,000021343
14696,236,49,892,100,000009401,000021344
14696,312,47,875,88,000009401,000021344
14696,236,49,892,100,000009401,000021345
14696,312,47,875,88,000009401,000021345
14696,236,49,892,100,000009401,000021346
14696,312,47,875,88,000009401,000021346
14696,236,49,892,100,000009401,000021347
14696,312,47,875,88,000009401,000021347
37246,1193,897,3562,683,000004777,000044993
37246,1193,897,3562,683,000004777,000044994
37246,1193,897,3562,683,000004777,000044995
37246,1193,897,3562,683,000004777,000044996
37246,320,227,2344,416,000006287,000044993
37246,569,208,2330,321,000006287,000044993
37246,320,227,2344,416,000006287,000044994
37246,569,208,2330,321,000006287,000044994
37246,320,227,2344,416,000006287,000044995
37246,569,208,2330,321,000006287,000044995
37246,320,227,2344,416,000006287,000044996
37246,569,208,2330,321,000006287,000044996
37246,296,46,1272,88,000004564,000044993
37246,344,51,1253,110,000004564,000044993
37246,296,46,1272,88,000004564,000044994
37246,344,51,1253,110,000004564,000044994
37246,296,46,1272,88,000004564,000044995
37246,344,51,1253,110,000004564,000044995
37246,296,46,1272,88,000004564,000044996
37246,344,51,1253,110,000004564,000044996
37246,387,43,531,69,000011726,000044993
37246,419,47,486,63,000011726,000044993
37246,387,43,531,69,000011726,000044994
37246,419,47,486,63,000011726,000044994
37246,387,43,531,69,000011726,000044995
37246,419,47,486,63,000011726,000044995
37246,387,43,531,69,000011726,000044996
37246,419,47,486,63,000011726,000044996
37246,985,414,2442,315,000003915,000044993
37246,985,414,2442,315,000003915,000044994
37246,985,414,2442,315,000003915,000044995
37246,985,414,2442,315,000003915,000044996
12743,809,460,2207,653,000013411,000028985
12743,809,460,2207,653,000013411,000028987
12743,809,460,2207,653,000013411,000028989
12743,809,460,2207,653,000013411,000028991
12743,809,460,2207,653,000013411,000028993
18923,1703,239,3933,428,000100653,000020072
18923,1333,313,3900,494,000100653,000020072
18923,1703,239,3933,428,000100653,000020073
18923,1333,313,3900,494,000100653,000020073
18923,1703,239,3933,428,000100653,000020074
18923,1333,313,3900,494,000100653,000020074
18923,1703,239,3933,428,000100653,000020075
18923,1333,313,3900,494,000100653,000020075
4757,574,94,1905,290,000012054,000023041
4757,655,127,1966,253,000012054,000023041
4757,574,94,1905,290,000012054,000023042
4757,655,127,1966,253,000012054,000023042
4757,574,94,1905,290,000012054,000023043
4757,655,127,1966,253,000012054,000023043
4757,198,274,699,94,000007722,000023041
4757,198,274,699,94,000007722,000023042
4757,198,274,699,94,000007722,000023043
4757,97,79,579,44,000007870,000023041
4757,220,56,574,66,000007870,000023041
4757,97,79,579,44,000007870,000023042
4757,220,56,574,66,000007870,000023042
4757,97,79,579,44,000007870,000023043
4757,220,56,574,66,000007870,000023043
4757,738,370,3004,279,000100642,000023041
4757,1231,247,2971,377,000100642,000023041
4757,738,370,3004,279,000100642,000023042
4757,1231,247,2971,377,000100642,000023042
4757,738,370,3004,279,000100642,000023043
4757,1231,247,2971,377,000100642,000023043
4757,1166,588,4311,268,000007226,000023041
4757,1166,588,4311,268,000007226,000023042
4757,1166,588,4311,268,000007226,000023043
21148,242,76,850,105,000015483,000034260
21148,331,79,832,91,000015483,000034260
21148,242,76,850,105,000015483,000034261
21148,331,79,832,91,000015483,000034261
21148,242,76,850,105,000015483,000034262
21148,331,79,832,91,000015483,000034262
21148,242,76,850,105,000015483,000034263
21148,331,79,832,91,000015483,000034263
21148,1537,674,3879,994,000002789,000034260
21148,1537,674,3879,994,000002789,000034261
21148,1537,674,3879,994,000002789,000034262
21148,1537,674,3879,994,000002789,000034263
21148,208,55,437,98,000016384,000034260
21148,271,71,515,110,000016384,000034260
21148,455,57,545,86,000016384,000034260
21148,518,36,524,104,000016384,000034260
21148,208,55,437,98,000016384,000034261
21148,271,71,515,110,000016384,000034261
21148,455,57,545,86,000016384,000034261
21148,518,36,524,104,000016384,000034261
21148,208,55,437,98,000016384,000034262
21148,271,71,515,110,000016384,000034262
21148,455,57,545,86,000016384,000034262
21148,518,36,524,104,000016384,000034262
21148,208,55,437,98,000016384,000034263
21148,271,71,515,110,000016384,000034263
21148,455,57,545,86,000016384,000034263
21148,518,36,524,104,000016384,000034263
21148,209,1482,1789,284,000002048,000034260
21148,209,1482,1789,284,000002048,000034261
21148,209,1482,1789,284,000002048,000034262
21148,209,1482,1789,284,000002048,000034263
21148,823,607,3136,679,000008619,000034260
21148,823,607,3136,679,000008619,000034261
21148,823,607,3136,679,000008619,000034262
21148,823,607,3136,679,000008619,000034263
21148,1037,449,2733,274,000013832,000034260
21148,1037,449,2733,274,000013832,000034261
21148,1037,449,2733,274,000013832,000034262
21148,1037,449,2733,274,000013832,000034263
21148,1031,362,2506,234,000004060,000034260
21148,1258,344,2471,216,000004060,000034260
21148,1031,362,2506,234,000004060,000034261
21148,1258,344,2471,216,000004060,000034261
21148,1031,362,2506,234,000004060,000034262
21148,1258,344,2471,216,000004060,000034262
21148,1031,362,2506,234,000004060,000034263
21148,1258,344,2471,216,000004060,000034263
21148,1008,269,2686,368,000014968,000034260
21148,1218,257,2395,274,000014968,000034260
21148,1008,269,2686,368,000014968,000034261
21148,1218,257,2395,274,000014968,000034261
21148,1008,269,2686,368,000014968,000034262
21148,1218,257,2395,274,000014968,000034262
21148,1008,269,2686,368,000014968,000034263
21148,1218,257,2395,274,000014968,000034263
21148,170,917,2466,548,000017707,000034260
21148,170,917,2466,548,000017707,000034261
21148,170,917,2466,548,000017707,000034262
21148,170,917,2466,548,000017707,000034263
21148,716,160,970,88,000015409,000034260
21148,716,160,970,88,000015409,000034261
21148,716,160,970,88,000015409,000034262
21148,716,160,970,88,000015409,000034263
21148,1235,553,4682,260,000006589,000034260
21148,1503,553,4475,372,000006589,000034260
21148,1235,553,4682,260,000006589,000034261
21148,1503,553,4475,372,000006589,000034261
21148,1235,553,4682,260,000006589,000034262
21148,1503,553,4475,372,000006589,000034262
21148,1235,553,4682,260,000006589,000034263
21148,1503,553,4475,372,000006589,000034263
21148,845,256,2357,426,000007386,000034260
21148,1124,260,2329,312,000007386,000034260
21148,845,256,2357,426,000007386,000034261
21148,1124,260,2329,312,000007386,000034261
21148,845,256,2357,426,000007386,000034262
21148,1124,260,2329,312,000007386,000034262
21148,845,256,2357,426,000007386,000034263
21148,1124,260,2329,312,000007386,000034263
21148,206,88,578,57,000009166,000034260
21148,206,88,578,57,000009166,000034261
21148,206,88,578,57,000009166,000034262
21148,206,88,578,57,000009166,000034263
21148,160,68,801,92,000003288,000034260
21148,289,52,827,68,000003288,000034260
21148,160,68,801,92,000003288,000034261
21148,289,52,827,68,000003288,000034261
21148,160,68,801,92,000003288,000034262
21148,289,52,827,68,000003288,000034262
21148,160,68,801,92,000003288,000034263
21148,289,52,827,68,000003288,000034263
21148,146,63,550,139,000015903,000034260
21148,220,74,545,141,000015903,000034260
21148,146,63,550,139,000015903,000034261
21148,220,74,545,141,000015903,000034261
21148,146,63,550,139,000015903,000034262
21148,220,74,545,141,000015903,000034262
21148,146,63,550,139,000015903,000034263
21148,220,74,545,141,000015903,000034263
19103,1180,303,4476,556,000018619,000042922
19103,926,235,4261,693,000018619,000042922
19103,3013,361,4486,556,000018619,000042922
19103,3189,283,4017,459,000018619,000042922
19103,1180,303,4476,556,000018619,000042923
19103,926,235,4261,693,000018619,000042923
19103,3013,361,4486,556,000018619,000042923
19103,3189,283,4017,459,000018619,000042923
19103,1180,303,4476,556,000018619,000042924
19103,926,235,4261,693,000018619,000042924
19103,3013,361,4486,556,000018619,000042924
19103,3189,283,4017,459,000018619,000042924
19103,22,282,1286,222,000013046,000042922
19103,22,282,1286,222,000013046,000042923
19103,22,282,1286,222,000013046,000042924
19103,765,130,2435,290,000005694,000042922
19103,915,170,2445,300,000005694,000042922
19103,765,130,2435,290,000005694,000042923
19103,915,170,2445,300,000005694,000042923
19103,765,130,2435,290,000005694,000042924
19103,915,170,2445,300,000005694,000042924
19103,214,157,780,143,000012980,000042922
19103,214,157,780,143,000012980,000042923
19103,214,157,780,143,000012980,000042924
19103,665,560,2310,320,000005193,000042922
19103,665,560,2310,320,000005193,000042923
19103,665,560,2310,320,000005193,000042924
19103,295,54,996,117,000015940,000042922
19103,352,86,1005,121,000015940,000042922
19103,295,54,996,117,000015940,000042923
19103,352,86,1005,121,000015940,000042923
19103,295,54,996,117,000015940,000042924
19103,352,86,1005,121,000015940,000042924
23286,920,379,2756,362,000011217,000022788
23286,1084,374,2809,187,000011217,000022788
23286,920,379,2756,362,000011217,000022789
23286,1084,374,2809,187,000011217,000022789
23286,920,379,2756,362,000011217,000022790
23286,1084,374,2809,187,000011217,000022790
23286,920,379,2756,362,000011217,000022791
23286,1084,374,2809,187,000011217,000022791
23286,183,537,2135,343,000014986,000022788
23286,183,537,2135,343,000014986,000022789
23286,183,537,2135,343,000014986,000022790
23286,183,537,2135,343,000014986,000022791
23286,309,115,536,98,000007237,000022788
23286,499,88,592,144,000007237,000022788
23286,309,115,536,98,000007237,000022789
23286,499,88,592,144,000007237,000022789
23286,309,115,536,98,000007237,000022790
23286,499,88,592,144,000007237,000022790
23286,309,115,536,98,000007237,000022791
23286,499,88,592,144,000007237,000022791
21431,202,120,567,57,000001594,000067985
21431,202,120,567,57,000001594,000067986
21431,202,120,567,57,000001594,000067987
21431,202,120,567,57,000001594,000067988
15464,1037,94,2488,543,000011235,000042726
15464,1253,146,2599,484,000011235,000042726
15464,1037,94,2488,543,000011235,000042727
15464,1253,146,2599,484,000011235,000042727
15464,1037,94,2488,543,000011235,000042728
15464,1253,146,2599,484,000011235,000042728
15464,769,141,814,141,000007579,000042726
15464,769,141,814,141,000007579,000042727
15464,769,141,814,141,000007579,000042728
15464,123,283,2372,270,000011214,000042726
15464,369,448,2518,174,000011214,000042726
15464,123,283,2372,270,000011214,000042727
15464,369,448,2518,174,000011214,000042727
15464,123,283,2372,270,000011214,000042728
15464,369,448,2518,174,000011214,000042728
40143,432,64,869,91,000006978,000023121
40143,315,66,817,100,000006978,000023121
40143,432,64,869,91,000006978,000023123
40143,315,66,817,100,000006978,000023123
40143,432,64,869,91,000006978,000023125
40143,315,66,817,100,000006978,000023125
40143,432,64,869,91,000006978,000023127
40143,315,66,817,100,000006978,000023127
40143,619,430,3030,234,000015284,000023121
40143,619,430,3030,234,000015284,000023123
40143,619,430,3030,234,000015284,000023125
40143,619,430,3030,234,000015284,000023127
40143,845,193,2844,397,000006324,000023121
40143,1101,175,2856,403,000006324,000023121
40143,845,193,2844,397,000006324,000023123
40143,1101,175,2856,403,000006324,000023123
40143,845,193,2844,397,000006324,000023125
40143,1101,175,2856,403,000006324,000023125
40143,845,193,2844,397,000006324,000023127
40143,1101,175,2856,403,000006324,000023127
19672,784,183,2353,228,000251542,000023865
19672,1198,170,2331,344,000251542,000023865
19672,784,183,2353,228,000251542,000023866
19672,1198,170,2331,344,000251542,000023866
19672,784,183,2353,228,000251542,000023867
19672,1198,170,2331,344,000251542,000023867
25936,990,502,2022,420,000005819,000022144
25936,990,502,2022,420,000005819,000022145
25936,990,502,2022,420,000005819,000022146
25936,990,502,2022,420,000005819,000022147
25936,282,78,556,16,000016044,000022144
25936,282,78,556,16,000016044,000022145
25936,282,78,556,16,000016044,000022146
25936,282,78,556,16,000016044,000022147
25936,227,65,714,100,000012922,000022144
25936,408,70,717,106,000012922,000022144
25936,227,65,714,100,000012922,000022145
25936,408,70,717,106,000012922,000022145
25936,227,65,714,100,000012922,000022146
25936,408,70,717,106,000012922,000022146
25936,227,65,714,100,000012922,000022147
25936,408,70,717,106,000012922,000022147
25936,486,214,1615,212,000016699,000022144
25936,486,214,1615,212,000016699,000022145
25936,486,214,1615,212,000016699,000022146
25936,486,214,1615,212,000016699,000022147
25936,439,1065,2985,881,000015859,000022144
25936,439,1065,2985,881,000015859,000022145
25936,439,1065,2985,881,000015859,000022146
25936,439,1065,2985,881,000015859,000022147
25936,898,996,3409,662,000011923,000022144
25936,898,996,3409,662,000011923,000022145
25936,898,996,3409,662,000011923,000022146
25936,898,996,3409,662,000011923,000022147
25936,432,85,523,117,000013758,000022144
25936,521,126,427,94,000013758,000022144
25936,432,85,523,117,000013758,000022145
25936,521,126,427,94,000013758,000022145
25936,432,85,523,117,000013758,000022146
25936,521,126,427,94,000013758,000022146
25936,432,85,523,117,000013758,000022147
25936,521,126,427,94,000013758,000022147
25936,693,127,1677,282,000016620,000022144
25936,941,179,1649,296,000016620,000022144
25936,693,127,1677,282,000016620,000022145
25936,941,179,1649,296,000016620,000022145
25936,693,127,1677,282,000016620,000022146
25936,941,179,1649,296,000016620,000022146
25936,693,127,1677,282,000016620,000022147
25936,941,179,1649,296,000016620,000022147
25936,264,86,792,103,000003414,000022144
25936,423,95,619,138,000003414,000022144
25936,264,86,792,103,000003414,000022145
25936,423,95,619,138,000003414,000022145
25936,264,86,792,103,000003414,000022146
25936,423,95,619,138,000003414,000022146
25936,264,86,792,103,000003414,000022147
25936,423,95,619,138,000003414,000022147
11691,1393,361,5173,582,000008310,000033843
11691,1674,452,5354,371,000008310,000033843
11691,1393,361,5173,582,000008310,000033844
11691,1674,452,5354,371,000008310,000033844
11691,1393,361,5173,582,000008310,000033845
11691,1674,452,5354,371,000008310,000033845
11691,1393,361,5173,582,000008310,000033846
11691,1674,452,5354,371,000008310,000033846
42534,662,85,1233,173,000014517,000043070
42534,732,89,1307,145,000014517,000043070
42534,662,85,1233,173,000014517,000043072
42534,732,89,1307,145,000014517,000043072
42534,662,85,1233,173,000014517,000043074
42534,732,89,1307,145,000014517,000043074
42534,662,85,1233,173,000014517,000043075
42534,732,89,1307,145,000014517,000043075
28205,49,97,514,106,000005510,000023931
28205,125,49,547,102,000005510,000023931
28205,49,97,514,106,000005510,000023932
28205,125,49,547,102,000005510,000023932
28205,49,97,514,106,000005510,000023933
28205,125,49,547,102,000005510,000023933
28205,49,97,514,106,000005510,000023934
28205,125,49,547,102,000005510,000023934
28205,245,207,1093,166,000017815,000023931
28205,245,207,1093,166,000017815,000023932
28205,245,207,1093,166,000017815,000023933
28205,245,207,1093,166,000017815,000023934
46662,172,47,534,76,000006886,000023345
46662,214,32,562,77,000006886,000023345
46662,172,47,534,76,000006886,000023347
46662,214,32,562,77,000006886,000023347
46662,172,47,534,76,000006886,000023349
46662,214,32,562,77,000006886,000023349
46662,134,40,562,83,000007165,000023345
46662,134,40,562,83,000007165,000023347
46662,134,40,562,83,000007165,000023349
46662,767,96,1900,145,000006516,000023345
46662,851,85,1995,54,000006516,000023345
46662,750,216,1876,193,000006516,000023345
46662,767,96,1900,145,000006516,000023347
46662,851,85,1995,54,000006516,000023347
46662,750,216,1876,193,000006516,000023347
46662,767,96,1900,145,000006516,000023349
46662,851,85,1995,54,000006516,000023349
46662,750,216,1876,193,000006516,000023349
28278,249,100,824,114,000009042,000082508
28278,249,100,824,114,000009042,000082509
28278,249,100,824,114,000009042,000082510
28278,249,100,824,114,000009042,000082511
28278,405,57,571,69,000017936,000082508
28278,356,46,571,68,000017936,000082508
28278,405,57,571,69,000017936,000082509
28278,356,46,571,68,000017936,000082509
28278,405,57,571,69,000017936,000082510
28278,356,46,571,68,000017936,000082510
28278,405,57,571,69,000017936,000082511
28278,356,46,571,68,000017936,000082511
28393,705,315,2964,289,000007869,000033442
28393,1161,228,2943,321,000007869,000033442
28393,705,315,2964,289,000007869,000033443
28393,1161,228,2943,321,000007869,000033443
28393,705,315,2964,289,000007869,000033444
28393,1161,228,2943,321,000007869,000033444
30451,342,360,2228,429,000011284,000021849
30451,1225,2323,1354,1303,000011284,000021849
30451,342,360,2228,429,000011284,000021850
30451,1225,2323,1354,1303,000011284,000021850
30451,342,360,2228,429,000011284,000021851
30451,1225,2323,1354,1303,000011284,000021851
30451,238,31,649,82,000004415,000021849
30451,273,46,644,84,000004415,000021849
30451,238,31,649,82,000004415,000021850
30451,273,46,644,84,000004415,000021850
30451,238,31,649,82,000004415,000021851
30451,273,46,644,84,000004415,000021851
1815,381,342,2476,484,000016277,000025533
1815,567,256,2416,378,000016277,000025533
1815,381,342,2476,484,000016277,000025534
1815,567,256,2416,378,000016277,000025534
1815,381,342,2476,484,000016277,000025535
1815,567,256,2416,378,000016277,000025535
1815,381,342,2476,484,000016277,000025536
1815,567,256,2416,378,000016277,000025536
1815,1453,144,1707,336,000009324,000025533
1815,1003,156,1568,201,000009324,000025533
1815,1453,144,1707,336,000009324,000025534
1815,1003,156,1568,201,000009324,000025534
1815,1453,144,1707,336,000009324,000025535
1815,1003,156,1568,201,000009324,000025535
1815,1453,144,1707,336,000009324,000025536
1815,1003,156,1568,201,000009324,000025536
1830,413,354,1808,340,000002523,000072372
1830,413,354,1808,340,000002523,000072373
1830,413,354,1808,340,000002523,000072374
1830,397,130,1182,203,000009359,000072372
1830,397,130,1182,203,000009359,000072373
1830,397,130,1182,203,000009359,000072374
10164,244,89,478,123,000001773,000035155
10164,244,89,478,123,000001773,000035156
10164,244,89,478,123,000001773,000035157
10164,244,89,478,123,000001773,000035158
10164,244,89,478,123,000001773,000035159
10164,174,51,554,96,000006697,000035155
10164,207,65,562,86,000006697,000035155
