id,left,width,top,height,cons_path,shop_path
6420,127,394,434,446,000363659,000021730
6420,326,828,1527,956,000002381,000021727
6420,1235,956,1521,1335,000002381,000021727
6420,326,828,1527,956,000002381,000021728
6420,1235,956,1521,1335,000002381,000021728
6420,326,828,1527,956,000002381,000021729
6420,1235,956,1521,1335,000002381,000021729
6420,326,828,1527,956,000002381,000021730
6420,1235,956,1521,1335,000002381,000021730
6420,217,245,321,317,000015733,000021727
6420,217,245,321,317,000015733,000021728
6420,217,245,321,317,000015733,000021729
6420,217,245,321,317,000015733,000021730
6420,740,1125,1189,1248,000006158,000021727
6420,740,1125,1189,1248,000006158,000021728
6420,740,1125,1189,1248,000006158,000021729
6420,740,1125,1189,1248,000006158,000021730
6420,476,1285,1256,1414,000001362,000021727
6420,476,1285,1256,1414,000001362,000021728
6420,476,1285,1256,1414,000001362,000021729
6420,476,1285,1256,1414,000001362,000021730
6420,424,535,856,410,000363690,000021727
6420,424,535,856,410,000363690,000021728
6420,424,535,856,410,000363690,000021729
6420,424,535,856,410,000363690,000021730
6420,292,266,297,251,000004869,000021727
6420,292,266,297,251,000004869,000021728
6420,292,266,297,251,000004869,000021729
6420,292,266,297,251,000004869,000021730
6420,468,860,1345,363,000004665,000021727
6420,468,860,1345,363,000004665,000021728
6420,468,860,1345,363,000004665,000021729
6420,468,860,1345,363,000004665,000021730
6420,681,482,1262,427,000016100,000021727
6420,681,482,1262,427,000016100,000021728
6420,681,482,1262,427,000016100,000021729
6420,681,482,1262,427,000016100,000021730
6420,102,321,227,241,000000917,000021727
6420,102,321,227,241,000000917,000021728
6420,102,321,227,241,000000917,000021729
6420,102,321,227,241,000000917,000021730
6420,206,679,733,796,000011151,000021727
6420,206,679,733,796,000011151,000021728
6420,206,679,733,796,000011151,000021729
6420,206,679,733,796,000011151,000021730
6420,967,760,940,995,000012341,000021727
6420,967,760,940,995,000012341,000021728
6420,967,760,940,995,000012341,000021729
6420,967,760,940,995,000012341,000021730
6420,153,3610,1881,2784,000005077,000021727
6420,153,3610,1881,2784,000005077,000021728
6420,153,3610,1881,2784,000005077,000021729
6420,153,3610,1881,2784,000005077,000021730
6420,503,1087,1540,1620,000004131,000021727
6420,503,1087,1540,1620,000004131,000021728
6420,503,1087,1540,1620,000004131,000021729
6420,503,1087,1540,1620,000004131,000021730
6420,708,2005,2142,2143,000008722,000021727
6420,708,2005,2142,2143,000008722,000021728
6420,708,2005,2142,2143,000008722,000021729
6420,708,2005,2142,2143,000008722,000021730
6420,792,1981,1696,1383,000009158,000021727
6420,792,1981,1696,1383,000009158,000021728
6420,792,1981,1696,1383,000009158,000021729
6420,792,1981,1696,1383,000009158,000021730
6420,542,1020,1696,1219,000006831,000021727
6420,542,1020,1696,1219,000006831,000021728
6420,542,1020,1696,1219,000006831,000021729
6420,542,1020,1696,1219,000006831,000021730
6420,7,666,701,662,000330205,000021727
6420,7,666,701,662,000330205,000021728
6420,7,666,701,662,000330205,000021729
6420,7,666,701,662,000330205,000021730
6420,594,1125,1404,1458,000003825,000021727
6420,594,1125,1404,1458,000003825,000021728
6420,594,1125,1404,1458,000003825,000021729
6420,594,1125,1404,1458,000003825,000021730
6420,839,1131,1235,898,000011996,000021727
6420,839,1131,1235,898,000011996,000021728
6420,839,1131,1235,898,000011996,000021729
6420,839,1131,1235,898,000011996,000021730
6420,617,642,1008,921,000009528,000021727
6420,617,642,1008,921,000009528,000021728
6420,617,642,1008,921,000009528,000021729
6420,617,642,1008,921,000009528,000021730
6420,96,830,555,464,000015367,000021727
6420,96,830,555,464,000015367,000021728
6420,96,830,555,464,000015367,000021729
6420,96,830,555,464,000015367,000021730
6420,1159,426,1876,642,000008279,000021727
6420,1159,426,1876,642,000008279,000021728
6420,1159,426,1876,642,000008279,000021729
6420,1159,426,1876,642,000008279,000021730
6420,84,207,304,213,000002813,000021727
6420,84,207,304,213,000002813,000021728
6420,84,207,304,213,000002813,000021729
6420,84,207,304,213,000002813,000021730
6420,180,990,853,673,000001552,000021727
6420,180,990,853,673,000001552,000021728
6420,180,990,853,673,000001552,000021729
6420,180,990,853,673,000001552,000021730
6420,178,605,549,568,000001993,000021727
6420,178,605,549,568,000001993,000021728
6420,178,605,549,568,000001993,000021729
6420,178,605,549,568,000001993,000021730
6420,781,991,915,927,000004784,000021727
6420,781,991,915,927,000004784,000021728
6420,781,991,915,927,000004784,000021729
6420,781,991,915,927,000004784,000021730
6420,143,241,341,333,000001297,000021727
6420,143,241,341,333,000001297,000021728
6420,143,241,341,333,000001297,000021729
6420,143,241,341,333,000001297,000021730
6420,204,708,703,838,000015150,000021727
6420,204,708,703,838,000015150,000021728
6420,204,708,703,838,000015150,000021729
6420,204,708,703,838,000015150,000021730
6420,388,592,480,372,000001163,000021727
6420,388,592,480,372,000001163,000021728
6420,388,592,480,372,000001163,000021729
6420,388,592,480,372,000001163,000021730
6420,509,879,879,868,000016210,000021727
6420,509,879,879,868,000016210,000021728
6420,509,879,879,868,000016210,000021729
6420,509,879,879,868,000016210,000021730
6420,365,1030,1454,1101,000016073,000021727
6420,365,1030,1454,1101,000016073,000021728
6420,365,1030,1454,1101,000016073,000021729
6420,365,1030,1454,1101,000016073,000021730
6420,979,1381,1689,1296,000014756,000021727
6420,979,1381,1689,1296,000014756,000021728
6420,979,1381,1689,1296,000014756,000021729
6420,979,1381,1689,1296,000014756,000021730
4401,566,849,1169,857,000001003,000020771
4401,566,849,1169,857,000001003,000020772
4401,566,849,1169,857,000001003,000020774
4401,566,849,1169,857,000001003,000020776
4401,926,881,1801,927,000006205,000020771
4401,926,881,1801,927,000006205,000020772
4401,926,881,1801,927,000006205,000020774
4401,926,881,1801,927,000006205,000020776
1860,556,475,879,726,000001094,000020896
1860,556,475,879,726,000001094,000020899
1860,556,475,879,726,000001094,000020902
1860,556,475,879,726,000001094,000020903
1860,93,421,726,313,000011301,000020896
1860,93,421,726,313,000011301,000020899
1860,93,421,726,313,000011301,000020902
1860,93,421,726,313,000011301,000020903
1860,444,483,776,745,000007322,000020896
1860,444,483,776,745,000007322,000020899
1860,444,483,776,745,000007322,000020902
1860,444,483,776,745,000007322,000020903
1860,178,402,479,583,000010017,000020896
1860,178,402,479,583,000010017,000020899
1860,178,402,479,583,000010017,000020902
1860,178,402,479,583,000010017,000020903
1860,215,185,562,337,000017491,000020896
1860,215,185,562,337,000017491,000020899
1860,215,185,562,337,000017491,000020902
1860,215,185,562,337,000017491,000020903
1860,78,365,972,429,000018077,000020896
1860,78,365,972,429,000018077,000020899
1860,78,365,972,429,000018077,000020902
1860,78,365,972,429,000018077,000020903
1860,389,316,499,399,000015547,000020896
1860,389,316,499,399,000015547,000020899
1860,389,316,499,399,000015547,000020902
1860,389,316,499,399,000015547,000020903
1860,778,1014,1437,1335,000001875,000020896
1860,778,1014,1437,1335,000001875,000020899
1860,778,1014,1437,1335,000001875,000020902
1860,778,1014,1437,1335,000001875,000020903
1860,944,392,1335,792,000005713,000020896
1860,944,392,1335,792,000005713,000020899
1860,944,392,1335,792,000005713,000020902
1860,944,392,1335,792,000005713,000020903
1860,35,228,266,240,000008812,000020896
1860,403,139,487,135,000008812,000020896
1860,35,228,266,240,000008812,000020899
1860,403,139,487,135,000008812,000020899
1860,35,228,266,240,000008812,000020902
1860,403,139,487,135,000008812,000020902
1860,35,228,266,240,000008812,000020903
1860,403,139,487,135,000008812,000020903
1860,103,473,787,340,000004555,000020896
1860,103,473,787,340,000004555,000020899
1860,103,473,787,340,000004555,000020902
1860,103,473,787,340,000004555,000020903
1860,722,828,2115,1143,000016204,000020896
1860,722,828,2115,1143,000016204,000020899
1860,722,828,2115,1143,000016204,000020902
1860,722,828,2115,1143,000016204,000020903
1860,330,825,1325,855,000006757,000020896
1860,330,825,1325,855,000006757,000020899
1860,330,825,1325,855,000006757,000020902
1860,330,825,1325,855,000006757,000020903
1860,681,712,1497,991,000018053,000020896
1860,681,712,1497,991,000018053,000020899
1860,681,712,1497,991,000018053,000020902
1860,681,712,1497,991,000018053,000020903
1860,107,183,419,264,000005913,000020896
1860,304,208,653,249,000005913,000020896
1860,568,166,482,266,000005913,000020896
1860,736,181,563,237,000005913,000020896
1860,107,183,419,264,000005913,000020899
1860,304,208,653,249,000005913,000020899
1860,568,166,482,266,000005913,000020899
1860,736,181,563,237,000005913,000020899
1860,107,183,419,264,000005913,000020902
1860,304,208,653,249,000005913,000020902
1860,568,166,482,266,000005913,000020902
1860,736,181,563,237,000005913,000020902
1860,107,183,419,264,000005913,000020903
1860,304,208,653,249,000005913,000020903
1860,568,166,482,266,000005913,000020903
1860,736,181,563,237,000005913,000020903
1860,582,1015,1550,1114,000017845,000020896
1860,582,1015,1550,1114,000017845,000020899
1860,582,1015,1550,1114,000017845,000020902
1860,582,1015,1550,1114,000017845,000020903
2388,342,276,629,331,000002188,000033509
2388,342,276,629,331,000002188,000033510
2388,342,276,629,331,000002188,000033511
2388,342,276,629,331,000002188,000033513
498,961,2181,1764,1637,000002489,000033696
498,961,2181,1764,1637,000002489,000033697
498,961,2181,1764,1637,000002489,000033698
498,961,2181,1764,1637,000002489,000033699
498,95,174,212,204,000007254,000033696
498,95,174,212,204,000007254,000033697
498,95,174,212,204,000007254,000033698
498,95,174,212,204,000007254,000033699
498,490,1088,1487,1232,000003829,000033696
498,490,1088,1487,1232,000003829,000033697
498,490,1088,1487,1232,000003829,000033698
498,490,1088,1487,1232,000003829,000033699
498,1453,456,1581,549,000001332,000033696
498,1453,456,1581,549,000001332,000033697
498,1453,456,1581,549,000001332,000033698
498,1453,456,1581,549,000001332,000033699
498,297,359,452,442,000011216,000033696
498,297,359,452,442,000011216,000033697
498,297,359,452,442,000011216,000033698
498,297,359,452,442,000011216,000033699
